row_id,normal_mild,moderate,severe
4020499186_left_subarticular_stenosis_l1_l2,0.9850474978386259,0.009088808860601764,0.005863693300772356
4020499186_right_subarticular_stenosis_l1_l2,0.9900550544864484,0.005864365852242574,0.004080579661309058
4020499186_left_subarticular_stenosis_l2_l3,0.9579346072632382,0.03476227739693279,0.007303115339828947
4020499186_right_subarticular_stenosis_l2_l3,0.9699863644857727,0.023762692627991893,0.006250942886235305
4020499186_left_subarticular_stenosis_l3_l4,0.8072009747473167,0.18189916163950126,0.010899863613182176
4020499186_right_subarticular_stenosis_l3_l4,0.8765533649593434,0.11709994333021632,0.006346691710440273
4020499186_left_subarticular_stenosis_l4_l5,0.02215190895523106,0.31424695128310737,0.6636011397616616
4020499186_right_subarticular_stenosis_l4_l5,0.1761826317497189,0.6867755492514349,0.13704181899884607
4020499186_left_subarticular_stenosis_l5_s1,0.8176421139318055,0.17329481504787078,0.009063071020323785
4020499186_right_subarticular_stenosis_l5_s1,0.8535086970595046,0.13989579612237962,0.006595506818115747
4035562923_left_subarticular_stenosis_l1_l2,0.9604825017624882,0.03372899115506505,0.005788507082446728
4035562923_right_subarticular_stenosis_l1_l2,0.9385187736199604,0.0506972333301775,0.010783993049862136
4035562923_left_subarticular_stenosis_l2_l3,0.8850500209289893,0.10517836641721585,0.009771612653794923
4035562923_right_subarticular_stenosis_l2_l3,0.8154612493037583,0.16784891733598495,0.01668983336025693
4035562923_left_subarticular_stenosis_l3_l4,0.6998856569056562,0.26870333023515536,0.031411012859188424
4035562923_right_subarticular_stenosis_l3_l4,0.6880491382154909,0.2878897767343739,0.024061085050135197
4035562923_left_subarticular_stenosis_l4_l5,0.5959532046443238,0.3017183596433223,0.10232843571235395
4035562923_right_subarticular_stenosis_l4_l5,0.788638131762203,0.1809841754549635,0.030377692782833605
4035562923_left_subarticular_stenosis_l5_s1,0.8693006034311201,0.0988916445504568,0.03180775201842304
4035562923_right_subarticular_stenosis_l5_s1,0.8798437230258936,0.09131376657892576,0.028842510395180578
4053497816_left_subarticular_stenosis_l1_l2,0.9939441469002265,0.0029958647312019926,0.003059988368571444
4053497816_right_subarticular_stenosis_l1_l2,0.9927387099471141,0.003478464627527619,0.003782825425358323
4053497816_left_subarticular_stenosis_l2_l3,0.9708129557679304,0.024678017539704156,0.0045090266923655505
4053497816_right_subarticular_stenosis_l2_l3,0.9720153557955294,0.023614461563619783,0.0043701826408508926
4053497816_left_subarticular_stenosis_l3_l4,0.716488058302003,0.2582803416170252,0.02523160008097181
4053497816_right_subarticular_stenosis_l3_l4,0.8230473748749554,0.16450539444712972,0.0124472306779148
4053497816_left_subarticular_stenosis_l4_l5,0.037044037605332036,0.5064379255290615,0.4565180368656064
4053497816_right_subarticular_stenosis_l4_l5,0.09881310320484965,0.6742799086882392,0.22690698810691134
4053497816_left_subarticular_stenosis_l5_s1,0.12410613946679212,0.5826720653149463,0.2932217952182615
4053497816_right_subarticular_stenosis_l5_s1,0.3489555552844543,0.5492019092663223,0.10184253544922324
4060447686_left_subarticular_stenosis_l1_l2,0.9640029094276383,0.02821589333668746,0.007781197235674176
4060447686_right_subarticular_stenosis_l1_l2,0.9771877279595939,0.017705669179664454,0.005106602860741737
4060447686_left_subarticular_stenosis_l2_l3,0.8933805937754908,0.10258811234268078,0.004031293881828333
4060447686_right_subarticular_stenosis_l2_l3,0.9084887337094618,0.08781348352755224,0.0036977827629857906
4060447686_left_subarticular_stenosis_l3_l4,0.31173432539348744,0.5885390848683224,0.09972658973819
4060447686_right_subarticular_stenosis_l3_l4,0.028200604178472914,0.37381796431081776,0.5979814315107094
4060447686_left_subarticular_stenosis_l4_l5,0.0326399645827467,0.4140079369456707,0.5533520984715826
4060447686_right_subarticular_stenosis_l4_l5,0.08901973716426376,0.6374736552217516,0.2735066076139846
4060447686_left_subarticular_stenosis_l5_s1,0.495379124813218,0.4246755298327116,0.07994534535407045
4060447686_right_subarticular_stenosis_l5_s1,0.6212472636674168,0.3318438386811157,0.04690889765146748
4071042236_left_subarticular_stenosis_l1_l2,0.9757091971128864,0.014779712867564269,0.009511090019549298
4071042236_right_subarticular_stenosis_l1_l2,0.9871868657369792,0.008491231548345596,0.004321902714675113
4071042236_left_subarticular_stenosis_l2_l3,0.9873743126171483,0.006809385698636035,0.005816301684215793
4071042236_right_subarticular_stenosis_l2_l3,0.9913685749309612,0.004811757911014319,0.0038196671580244083
4071042236_left_subarticular_stenosis_l3_l4,0.9668353687277509,0.026160533796695015,0.007004097475553962
4071042236_right_subarticular_stenosis_l3_l4,0.9755216474938674,0.02006460567196349,0.0044137468341692455
4071042236_left_subarticular_stenosis_l4_l5,0.7033811739417475,0.2813299599933931,0.015288866064859484
4071042236_right_subarticular_stenosis_l4_l5,0.9031198230516556,0.09296941768938458,0.00391075925895985
4071042236_left_subarticular_stenosis_l5_s1,0.9209400678679716,0.06719409833304793,0.011865833798980733
4071042236_right_subarticular_stenosis_l5_s1,0.9468165587046223,0.04646683798747823,0.006716603307899565
4075603869_left_subarticular_stenosis_l1_l2,0.9554290914314868,0.03734233986704699,0.007228568701466109
4075603869_right_subarticular_stenosis_l1_l2,0.9836823929544188,0.013836287549487106,0.0024813194960941957
4075603869_left_subarticular_stenosis_l2_l3,0.4324244896024725,0.5207491930847732,0.04682631731275438
4075603869_right_subarticular_stenosis_l2_l3,0.8317457427511088,0.16241555358720153,0.0058387036616897115
4075603869_left_subarticular_stenosis_l3_l4,0.8315037555536441,0.16065344913819557,0.007842795308160401
4075603869_right_subarticular_stenosis_l3_l4,0.9064326609426985,0.08961625122033223,0.003951087836969315
4075603869_left_subarticular_stenosis_l4_l5,0.10880217931009702,0.550294117643178,0.3409037030467249
4075603869_right_subarticular_stenosis_l4_l5,0.47240136011938544,0.48898184572939785,0.03861679415121687
4075603869_left_subarticular_stenosis_l5_s1,0.5839527957692519,0.36168692530255653,0.05436027892819177
4075603869_right_subarticular_stenosis_l5_s1,0.7512319468293329,0.23156844410677088,0.017199609063896112
4095029738_left_subarticular_stenosis_l1_l2,0.7346155567535803,0.2548324601831845,0.010551983063235217
4095029738_right_subarticular_stenosis_l1_l2,0.7871866812513247,0.20540917931714808,0.00740413943152726
4095029738_left_subarticular_stenosis_l2_l3,0.40216748815553277,0.5418433345727355,0.05598917727173184
4095029738_right_subarticular_stenosis_l2_l3,0.13193303185131966,0.6668940777880638,0.20117289036061653
4095029738_left_subarticular_stenosis_l3_l4,0.0002879932057742894,0.010970914667660025,0.9887410921265657
4095029738_right_subarticular_stenosis_l3_l4,0.00036202388909010585,0.012670365766575013,0.9869676103443349
4095029738_left_subarticular_stenosis_l4_l5,0.013988531150368013,0.19433897348488385,0.791672495364748
4095029738_right_subarticular_stenosis_l4_l5,0.011186268825414227,0.168140080322681,0.8206736508519048
4095029738_left_subarticular_stenosis_l5_s1,0.14553058088865956,0.47089668732747925,0.38357273178386125
4095029738_right_subarticular_stenosis_l5_s1,0.09267646636011709,0.3924600982396527,0.5148634354002302
4106450023_left_subarticular_stenosis_l1_l2,0.9767309506454284,0.009936720443342538,0.013332328911229315
4106450023_right_subarticular_stenosis_l1_l2,0.9803876515764026,0.008172125680834474,0.011440222742762822
4106450023_left_subarticular_stenosis_l2_l3,0.8974511713773399,0.09671443048357714,0.0058343981390830465
4106450023_right_subarticular_stenosis_l2_l3,0.7213229269570571,0.2580590473954645,0.020618025647478482
4106450023_left_subarticular_stenosis_l3_l4,0.6726260029891106,0.30891932509205006,0.01845467191883937
4106450023_right_subarticular_stenosis_l3_l4,0.8315039685532543,0.16204219939212464,0.006453832054621155
4106450023_left_subarticular_stenosis_l4_l5,0.6985247811954758,0.25599401871171057,0.04548120009281365
4106450023_right_subarticular_stenosis_l4_l5,0.27796732332119906,0.4565937494975644,0.26543892718123646
4106450023_left_subarticular_stenosis_l5_s1,0.21736451177816252,0.5657312273446743,0.21690426087716325
4106450023_right_subarticular_stenosis_l5_s1,0.6778724655356931,0.295991419674267,0.026136114790039945
4117229032_left_subarticular_stenosis_l1_l2,0.7548872904984609,0.19021263234054725,0.054900077160991836
4117229032_right_subarticular_stenosis_l1_l2,0.8838045407485805,0.09620515576239627,0.01999030348902325
4117229032_left_subarticular_stenosis_l2_l3,0.9299915102535344,0.05919144121374624,0.010817048532719425
4117229032_right_subarticular_stenosis_l2_l3,0.9390957283320414,0.05188898440525515,0.009015287262703484
4117229032_left_subarticular_stenosis_l3_l4,0.8757366555026229,0.10834279455134549,0.015920549946031707
4117229032_right_subarticular_stenosis_l3_l4,0.9113367511076136,0.07973440539518167,0.008928843497204726
4117229032_left_subarticular_stenosis_l4_l5,0.15374353864609516,0.7402521347033096,0.1060043266505951
4117229032_right_subarticular_stenosis_l4_l5,0.3523134270577106,0.6070217650607733,0.04066480788151602
4117229032_left_subarticular_stenosis_l5_s1,0.16494392957662202,0.616187219675063,0.21886885074831505
4117229032_right_subarticular_stenosis_l5_s1,0.5531343233052529,0.40716026983687453,0.03970540685787261
4123507850_left_subarticular_stenosis_l1_l2,0.9239815610354943,0.06589456376055948,0.010123875203946295
4123507850_right_subarticular_stenosis_l1_l2,0.8470871984361451,0.12602263568377775,0.02689016588007699
4123507850_left_subarticular_stenosis_l2_l3,0.6628743444033872,0.31802426866882083,0.019101386927791956
4123507850_right_subarticular_stenosis_l2_l3,0.5698466991725366,0.3959037696681537,0.034249531159309746
4123507850_left_subarticular_stenosis_l3_l4,0.2210130277403119,0.6153501213551331,0.16363685090455507
4123507850_right_subarticular_stenosis_l3_l4,0.4944685311532716,0.4678308838559801,0.037700584990748326
4123507850_left_subarticular_stenosis_l4_l5,0.004565061997406382,0.07975472160459392,0.9156802163979997
4123507850_right_subarticular_stenosis_l4_l5,0.007444712031494931,0.10769843316762777,0.8848568548008773
4123507850_left_subarticular_stenosis_l5_s1,0.915395094798845,0.07144054531102309,0.013164359890131873
4123507850_right_subarticular_stenosis_l5_s1,0.9279635078600007,0.06199114849146292,0.010045343648536435
4136088296_left_subarticular_stenosis_l1_l2,0.9892736682391422,0.006259498095230321,0.004466833665627592
4136088296_right_subarticular_stenosis_l1_l2,0.9895344859284916,0.006006012893378298,0.0044595011781302304
4136088296_left_subarticular_stenosis_l2_l3,0.9834879491527295,0.010202819306865315,0.006309231540405144
4136088296_right_subarticular_stenosis_l2_l3,0.9829396489235764,0.010907891558561814,0.00615245951786163
4136088296_left_subarticular_stenosis_l3_l4,0.9755148130703751,0.02126419441939386,0.003220992510231163
4136088296_right_subarticular_stenosis_l3_l4,0.9829652060783469,0.014849340060236086,0.0021854538614170544
4136088296_left_subarticular_stenosis_l4_l5,0.7268106904522371,0.25708003209474006,0.01610927745302268
4136088296_right_subarticular_stenosis_l4_l5,0.8036144543720272,0.18548397122109522,0.010901574406877572
4136088296_left_subarticular_stenosis_l5_s1,0.8413297465360396,0.14065165501273014,0.01801859845123014
4136088296_right_subarticular_stenosis_l5_s1,0.805725961211158,0.16810397154089332,0.0261700672479488
4142503910_left_subarticular_stenosis_l1_l2,0.9823249946833834,0.005495097358868314,0.012179907957748093
4142503910_right_subarticular_stenosis_l1_l2,0.9874389101620772,0.004048293084795479,0.008512796753127438
4142503910_left_subarticular_stenosis_l2_l3,0.9847349886598038,0.006649795204824495,0.00861521613537168
4142503910_right_subarticular_stenosis_l2_l3,0.987899312895187,0.005478012663445267,0.006622674441367846
4142503910_left_subarticular_stenosis_l3_l4,0.9751280501645738,0.018812329810993848,0.006059620024432447
4142503910_right_subarticular_stenosis_l3_l4,0.9735372013999467,0.019459670377579917,0.007003128222473569
4142503910_left_subarticular_stenosis_l4_l5,0.8238898597360292,0.16726906367243888,0.008841076591531747
4142503910_right_subarticular_stenosis_l4_l5,0.6954400319060594,0.2879124626061393,0.016647505487801348
4142503910_left_subarticular_stenosis_l5_s1,0.8777979734167192,0.10653360428205055,0.0156684223012303
4142503910_right_subarticular_stenosis_l5_s1,0.820812393716847,0.15685616577287267,0.02233144051028044
4146959702_left_subarticular_stenosis_l1_l2,0.9412136289740328,0.02778185298349217,0.031004518042474956
4146959702_right_subarticular_stenosis_l1_l2,0.9685751290845221,0.01750896004479454,0.013915910870683302
4146959702_left_subarticular_stenosis_l2_l3,0.9780088739563387,0.006105414763404994,0.015885711280256135
4146959702_right_subarticular_stenosis_l2_l3,0.9871816850405197,0.004334204125086954,0.0084841108343934
4146959702_left_subarticular_stenosis_l3_l4,0.9701918303221224,0.017780753622654095,0.012027416055223542
4146959702_right_subarticular_stenosis_l3_l4,0.9739509551668226,0.017590803698197117,0.008458241134980475
4146959702_left_subarticular_stenosis_l4_l5,0.9496567121022934,0.03846463561113359,0.011878652286573001
4146959702_right_subarticular_stenosis_l4_l5,0.9707185759029352,0.024096675794400373,0.005184748302664559
4146959702_left_subarticular_stenosis_l5_s1,0.9883364299101145,0.008577234617441771,0.0030863354724438422
4146959702_right_subarticular_stenosis_l5_s1,0.986492309836601,0.00994481221754834,0.0035628779458506932
4161720216_left_subarticular_stenosis_l1_l2,0.6752194087550007,0.09561761477590999,0.2291629764690894
4161720216_right_subarticular_stenosis_l1_l2,0.8294235422243696,0.07264530275091377,0.09793115502471665
4161720216_left_subarticular_stenosis_l2_l3,0.9912050737036175,0.0019532734335849797,0.006841652862797473
4161720216_right_subarticular_stenosis_l2_l3,0.9932206529049197,0.0016171527605629776,0.005162194334517212
4161720216_left_subarticular_stenosis_l3_l4,0.9800463544171913,0.01154836733814909,0.008405278244659415
4161720216_right_subarticular_stenosis_l3_l4,0.9867381579929336,0.008254631307559745,0.005007210699506548
4161720216_left_subarticular_stenosis_l4_l5,0.7940408773516784,0.17528741230015363,0.030671710348168103
4161720216_right_subarticular_stenosis_l4_l5,0.8786436446598024,0.10915201193083503,0.012204343409362587
4161720216_left_subarticular_stenosis_l5_s1,0.9218401098852349,0.04471187346255528,0.033448016652209894
4161720216_right_subarticular_stenosis_l5_s1,0.9484981799121776,0.032126880242802,0.019374939845020363
4167991881_left_subarticular_stenosis_l1_l2,0.9849879950529923,0.00983860421894223,0.005173400728065507
4167991881_right_subarticular_stenosis_l1_l2,0.9850053394957212,0.009916757093609209,0.005077903410669628
4167991881_left_subarticular_stenosis_l2_l3,0.030353325105757605,0.33939415129859757,0.630252523595645
4167991881_right_subarticular_stenosis_l2_l3,0.028679987117789643,0.3116551869294613,0.6596648259527491
4167991881_left_subarticular_stenosis_l3_l4,0.10806537137101462,0.5550345224819935,0.3369001061469919
4167991881_right_subarticular_stenosis_l3_l4,0.07162742161949692,0.4416854089276117,0.4866871694528913
4167991881_left_subarticular_stenosis_l4_l5,0.006121492143836168,0.1105597044889161,0.8833188033672477
4167991881_right_subarticular_stenosis_l4_l5,0.004343841939109429,0.08786196258566208,0.9077941954752284
4167991881_left_subarticular_stenosis_l5_s1,0.10064979344989779,0.32355503072989944,0.5757951758202028
4167991881_right_subarticular_stenosis_l5_s1,0.540850366979055,0.3239256922556716,0.13522394076527355
4175603528_left_subarticular_stenosis_l2_l3,0.992649925614143,0.003487215475406348,0.003862858910450737
4175603528_right_subarticular_stenosis_l2_l3,0.9929160389984006,0.0033859215265932183,0.00369803947500627
4175603528_left_subarticular_stenosis_l3_l4,0.9804540751264387,0.01439734200157805,0.005148582871983344
4175603528_right_subarticular_stenosis_l3_l4,0.9713464134289264,0.02016113546167567,0.008492451109397982
4175603528_left_subarticular_stenosis_l4_l5,0.8728622670018359,0.12037083371483594,0.006766899283328227
4175603528_right_subarticular_stenosis_l4_l5,0.8930782634031053,0.10126367919536854,0.005658057401526087
4175603528_left_subarticular_stenosis_l5_s1,0.9968145207674116,0.00196093561769299,0.0012245436148953265
4175603528_right_subarticular_stenosis_l5_s1,0.9968480187798496,0.0019293503109722478,0.0012226309091780759
4189246764_left_subarticular_stenosis_l1_l2,0.9692406165347217,0.02117512609337298,0.009584257371905188
4189246764_right_subarticular_stenosis_l1_l2,0.9468747246592237,0.03288539367380297,0.02023988166697317
4189246764_left_subarticular_stenosis_l2_l3,0.9722901819199815,0.01925456934188271,0.008455248738135808
4189246764_right_subarticular_stenosis_l2_l3,0.9551021057064412,0.031115007272025402,0.013782887021533345
4189246764_left_subarticular_stenosis_l3_l4,0.8693796897430872,0.11848541076015418,0.012134899496758503
4189246764_right_subarticular_stenosis_l3_l4,0.7783821212558796,0.20071706147428423,0.020900817269836364
4189246764_left_subarticular_stenosis_l4_l5,0.43075176110268126,0.5305385718302721,0.03870966706704672
4189246764_right_subarticular_stenosis_l4_l5,0.44712194207644695,0.5205682266252672,0.032309831298285706
4189246764_left_subarticular_stenosis_l5_s1,0.8622914729131039,0.11374496454770996,0.023963562539186266
4189246764_right_subarticular_stenosis_l5_s1,0.9063520166015195,0.07802992600791116,0.015618057390569328
4201106871_left_subarticular_stenosis_l1_l2,0.3277469572797157,0.253470405832576,0.4187826368877082
4201106871_right_subarticular_stenosis_l1_l2,0.7470269566432538,0.16970607176736274,0.08326697158938359
4201106871_left_subarticular_stenosis_l2_l3,0.038519961424684605,0.23841401602004608,0.7230660225552693
4201106871_right_subarticular_stenosis_l2_l3,0.3394840684926581,0.42461668848560863,0.23589924302173312
4201106871_left_subarticular_stenosis_l3_l4,0.05594627536930279,0.3331547618245665,0.6108989628061307
4201106871_right_subarticular_stenosis_l3_l4,0.29123414134809844,0.459372761987129,0.2493930966647725
4201106871_left_subarticular_stenosis_l4_l5,0.5439785235046889,0.36397246975125486,0.09204900674405625
4201106871_right_subarticular_stenosis_l4_l5,0.024502637707850553,0.24265829572637396,0.7328390665657756
4201106871_left_subarticular_stenosis_l5_s1,0.5521005784718545,0.35608445328834853,0.09181496823979703
4201106871_right_subarticular_stenosis_l5_s1,0.5472305904919224,0.3629578124709318,0.08981159703714583
4220209378_left_subarticular_stenosis_l1_l2,0.9503280534317372,0.012553678678105449,0.03711826789015737
4220209378_right_subarticular_stenosis_l1_l2,0.9704170049216722,0.008391233929314314,0.02119176114901356
4220209378_left_subarticular_stenosis_l2_l3,0.990991355879872,0.0063772980955918235,0.002631346024536314
4220209378_right_subarticular_stenosis_l2_l3,0.9913781683070881,0.00609988710889724,0.002521944584014656
4220209378_left_subarticular_stenosis_l3_l4,0.9877179978781717,0.00891496949686119,0.003367032624967209
4220209378_right_subarticular_stenosis_l3_l4,0.9792996243012126,0.014864552431049255,0.005835823267738184
4220209378_left_subarticular_stenosis_l4_l5,0.9771758116167378,0.018488453208541245,0.004335735174720818
4220209378_right_subarticular_stenosis_l4_l5,0.9804409509430839,0.01539888370970335,0.004160165347212725
4220209378_left_subarticular_stenosis_l5_s1,0.5437052887103223,0.33823392718564615,0.11806078410403154
4220209378_right_subarticular_stenosis_l5_s1,0.7669253830257802,0.19586814170738034,0.037206475266839345
4227587668_left_subarticular_stenosis_l1_l2,0.762836022535886,0.2057672082389796,0.031396769225134374
4227587668_right_subarticular_stenosis_l1_l2,0.5675894656787647,0.3466793972756089,0.08573113704562636
4227587668_left_subarticular_stenosis_l2_l3,0.29358055520155835,0.6252938290050003,0.08112561579344127
4227587668_right_subarticular_stenosis_l2_l3,0.420451453735732,0.5361760903252583,0.04337245593900976
4227587668_left_subarticular_stenosis_l3_l4,0.008071905236358536,0.12361171315817124,0.8683163816054703
4227587668_right_subarticular_stenosis_l3_l4,0.009832660758400913,0.1430785857322834,0.8470887535093156
4227587668_left_subarticular_stenosis_l4_l5,0.005688625413248257,0.1268495196851561,0.8674618549015957
4227587668_right_subarticular_stenosis_l4_l5,0.0223288792596882,0.3040088019285668,0.6736623188117451
4227587668_left_subarticular_stenosis_l5_s1,0.1987999606827876,0.6203159136722929,0.18088412564491954
4227587668_right_subarticular_stenosis_l5_s1,0.05210263530059045,0.4209005527636274,0.5269968119357821
4238265702_left_subarticular_stenosis_l1_l2,0.9447682464735453,0.04204749007555756,0.013184263450896969
4238265702_right_subarticular_stenosis_l1_l2,0.9505870313920852,0.03865112884784655,0.010761839760068314
4238265702_left_subarticular_stenosis_l2_l3,0.9364112298826573,0.057505201130595,0.006083568986747699
4238265702_right_subarticular_stenosis_l2_l3,0.9338715667166061,0.05922545247244,0.006902980810953807
4238265702_left_subarticular_stenosis_l3_l4,0.8743662342230556,0.11346100393022536,0.012172761846719143
4238265702_right_subarticular_stenosis_l3_l4,0.8252698105688117,0.1563172384263418,0.01841295100484659
4238265702_left_subarticular_stenosis_l4_l5,0.7563183642731255,0.2245088223758517,0.019172813351022902
4238265702_right_subarticular_stenosis_l4_l5,0.5966675446012434,0.3606499540584796,0.04268250134027699
4238265702_left_subarticular_stenosis_l5_s1,0.14795452009749357,0.4832542969871711,0.36879118291533536
4238265702_right_subarticular_stenosis_l5_s1,0.35825445186504645,0.496552843244038,0.1451927048909156
4251811878_left_subarticular_stenosis_l1_l2,0.9954044222052917,0.0017879149509836224,0.0028076628437248173
4251811878_right_subarticular_stenosis_l1_l2,0.9964898930155601,0.0014730457515569743,0.002037061232882875
4251811878_left_subarticular_stenosis_l2_l3,0.9571560790925095,0.033049593616654084,0.009794327290836406
4251811878_right_subarticular_stenosis_l2_l3,0.9581092702818532,0.03261600217830767,0.009274727539839014
4251811878_left_subarticular_stenosis_l3_l4,0.6698140268964843,0.3007374310791749,0.02944854202434082
4251811878_right_subarticular_stenosis_l3_l4,0.9040073656742144,0.08909147298134754,0.006901161344438209
4251811878_left_subarticular_stenosis_l4_l5,0.4757254546668793,0.37065367717001096,0.15362086816310977
4251811878_right_subarticular_stenosis_l4_l5,0.763645580049171,0.1958562988253766,0.04049812112545233
4251811878_left_subarticular_stenosis_l5_s1,0.045419333731241004,0.4594885704072271,0.49509209586153174
4251811878_right_subarticular_stenosis_l5_s1,0.47284511262200857,0.4566104395074084,0.07054444787058303
4266523380_left_subarticular_stenosis_l1_l2,0.2056958997116566,0.6087740392341267,0.18553006105421666
4266523380_right_subarticular_stenosis_l1_l2,0.15926854925426226,0.5839037727146459,0.25682767803109197
4266523380_left_subarticular_stenosis_l2_l3,0.18946769381629283,0.6586162010124997,0.15191610517120727
4266523380_right_subarticular_stenosis_l2_l3,0.058286990879674046,0.4948079450367143,0.4469050640836116
4266523380_left_subarticular_stenosis_l3_l4,0.030180006816442936,0.4000867942517117,0.5697331989318454
4266523380_right_subarticular_stenosis_l3_l4,0.012742027737083899,0.26465415562285755,0.7226038166400586
4266523380_left_subarticular_stenosis_l4_l5,0.0078051675899556945,0.1591480300751906,0.8330468023348536
4266523380_right_subarticular_stenosis_l4_l5,0.027258598491995804,0.32463549930334373,0.6481059022046605
4266523380_left_subarticular_stenosis_l5_s1,0.324419930492863,0.451227667614513,0.22435240189262412
4266523380_right_subarticular_stenosis_l5_s1,0.03902689119409031,0.26970944025126387,0.6912636685546458
4279833491_left_subarticular_stenosis_l1_l2,0.9544967422678908,0.026110745383885373,0.019392512348223957
4279833491_right_subarticular_stenosis_l1_l2,0.9743459098707448,0.015951950085934308,0.00970214004332093
4279833491_left_subarticular_stenosis_l2_l3,0.9131957062979409,0.048594284097373035,0.03821000960468611
4279833491_right_subarticular_stenosis_l2_l3,0.9468625409427205,0.03304250723237774,0.020094951824901685
4279833491_left_subarticular_stenosis_l3_l4,0.9613138768881303,0.03206456192809021,0.0066215611837794125
4279833491_right_subarticular_stenosis_l3_l4,0.9578370416998212,0.034178063867369414,0.007984894432809506
4279833491_left_subarticular_stenosis_l4_l5,0.024745506127778077,0.2563653952293447,0.7188890986428771
4279833491_right_subarticular_stenosis_l4_l5,0.0958815163520131,0.546870306428045,0.357248177219942
4279833491_left_subarticular_stenosis_l5_s1,0.7023544688990663,0.24450522407276234,0.05314030702817148
4279833491_right_subarticular_stenosis_l5_s1,0.9116038106894881,0.07519129585020454,0.013204893460307312
4284048608_left_subarticular_stenosis_l1_l2,0.9846449290072338,0.00591537384329513,0.009439697149471222
4284048608_right_subarticular_stenosis_l1_l2,0.985135477139833,0.006266665982283965,0.008597856877883201
4284048608_left_subarticular_stenosis_l2_l3,0.9779390718359512,0.007850639310905924,0.014210288853142869
4284048608_right_subarticular_stenosis_l2_l3,0.9814088290392619,0.007282570714406271,0.011308600246331879
4284048608_left_subarticular_stenosis_l3_l4,0.9190771564593178,0.07080123724831909,0.010121606292363177
4284048608_right_subarticular_stenosis_l3_l4,0.8877329454405204,0.09755824269656557,0.014708811862913965
4284048608_left_subarticular_stenosis_l4_l5,0.011129100999292279,0.18686987131033234,0.8020010276903753
4284048608_right_subarticular_stenosis_l4_l5,0.0029638214296563415,0.07378229585135015,0.9232538827189934
4284048608_left_subarticular_stenosis_l5_s1,0.7741858657846977,0.20024905872424345,0.02556507549105888
4284048608_right_subarticular_stenosis_l5_s1,0.8023872916642087,0.18171459095302578,0.015898117382765687
4290709089_left_subarticular_stenosis_l1_l2,0.9862296535305639,0.005968911854201354,0.007801434615234719
4290709089_right_subarticular_stenosis_l1_l2,0.9899973455265964,0.004438105347513647,0.005564549125890006
4290709089_left_subarticular_stenosis_l2_l3,0.9832322164865256,0.008089067225133934,0.00867871628834028
4290709089_right_subarticular_stenosis_l2_l3,0.9872386252788252,0.006482452289285753,0.006278922431889168
4290709089_left_subarticular_stenosis_l3_l4,0.9766993395479154,0.012626455633845377,0.010674204818239233
4290709089_right_subarticular_stenosis_l3_l4,0.976207348557851,0.012669815232319743,0.01112283620982928
4290709089_left_subarticular_stenosis_l4_l5,0.3435387882884731,0.5586772946720288,0.09778391703949818
4290709089_right_subarticular_stenosis_l4_l5,0.6916766917535728,0.2833020939224401,0.025021214323987132
4290709089_left_subarticular_stenosis_l5_s1,0.8275830722716963,0.156309020370372,0.0161079073579318
4290709089_right_subarticular_stenosis_l5_s1,0.7551275020356224,0.22477610364536763,0.02009639431900998
4646740_left_subarticular_stenosis_l1_l2,0.9742903156450486,0.022561227250996758,0.003148457103954512
4646740_right_subarticular_stenosis_l1_l2,0.9490686181247874,0.04234525624471479,0.008586125630497904
4646740_left_subarticular_stenosis_l2_l3,0.7766460299495546,0.21738081789882793,0.005973152151617666
4646740_right_subarticular_stenosis_l2_l3,0.3124541946165823,0.6385424461666019,0.049003359216815694
4646740_left_subarticular_stenosis_l3_l4,0.34717898460357915,0.5404842152844671,0.11233680011195382
4646740_right_subarticular_stenosis_l3_l4,0.06093350072771186,0.47170914504525824,0.4673573542270298
4646740_left_subarticular_stenosis_l4_l5,0.016628448296502604,0.1749858636232731,0.8083856880802243
4646740_right_subarticular_stenosis_l4_l5,0.024172133424583703,0.21191643263642435,0.763911433938992
4646740_left_subarticular_stenosis_l5_s1,0.1187814752064908,0.44767572498413777,0.4335427998093713
4646740_right_subarticular_stenosis_l5_s1,0.1652359083173536,0.4788097659337673,0.35595432574887914
11943292_left_subarticular_stenosis_l1_l2,0.9906167364343353,0.005181977370883359,0.004201286194781373
11943292_right_subarticular_stenosis_l1_l2,0.9937181774303107,0.003507718207484274,0.00277410436220522
11943292_left_subarticular_stenosis_l2_l3,0.9577786048898682,0.039649897775072655,0.0025714973350592966
11943292_right_subarticular_stenosis_l2_l3,0.9678944732566528,0.030196304100189416,0.0019092226431577822
11943292_left_subarticular_stenosis_l3_l4,0.9677831517779326,0.030336868209029262,0.0018799800130383062
11943292_right_subarticular_stenosis_l3_l4,0.9768003502023768,0.021853528180902963,0.0013461216167203972
11943292_left_subarticular_stenosis_l4_l5,0.5679384227520301,0.38597631296122,0.04608526428674984
11943292_right_subarticular_stenosis_l4_l5,0.7870754780506094,0.19971413315592107,0.013210388793469512
11943292_left_subarticular_stenosis_l5_s1,0.8630545142667305,0.12383393788001615,0.01311154785325333
11943292_right_subarticular_stenosis_l5_s1,0.8988990545304877,0.09285497261953092,0.008245972849981421
33736057_left_subarticular_stenosis_l1_l2,0.9925192219432916,0.006137849150520421,0.0013429289061880525
33736057_right_subarticular_stenosis_l1_l2,0.9930250679144125,0.00560317672011919,0.001371755365468485
