row_id,normal_mild,moderate,severe
1143209760_right_neural_foraminal_narrowing_l2_l3,0.9939442,0.005745429,0.00031027256
1143209760_right_neural_foraminal_narrowing_l3_l4,0.9880614,0.011220739,0.0007178246
1143209760_right_neural_foraminal_narrowing_l4_l5,0.42830545,0.5572994,0.014395127
1143209760_right_neural_foraminal_narrowing_l5_s1,0.49007306,0.42658758,0.0833393
1153238977_left_neural_foraminal_narrowing_l1_l2,0.9834378,0.014695372,0.0018668616
1153238977_left_neural_foraminal_narrowing_l2_l3,0.9131339,0.0823078,0.004558286
1153238977_left_neural_foraminal_narrowing_l3_l4,0.33372253,0.6437302,0.022547249
1153238977_left_neural_foraminal_narrowing_l4_l5,0.10825861,0.8325913,0.05915005
1153238977_left_neural_foraminal_narrowing_l5_s1,0.0026235091,0.048526455,0.9488501
1153238977_right_neural_foraminal_narrowing_l1_l2,0.9875256,0.011044177,0.0014302032
1153238977_right_neural_foraminal_narrowing_l2_l3,0.9777765,0.019075118,0.0031482577
1153238977_right_neural_foraminal_narrowing_l3_l4,0.1922817,0.76741284,0.040305495
1153238977_right_neural_foraminal_narrowing_l4_l5,0.2039281,0.7498766,0.04619534
1153238977_right_neural_foraminal_narrowing_l5_s1,0.017610462,0.20275584,0.77963376
1169119083_left_neural_foraminal_narrowing_l1_l2,0.9890997,0.00972476,0.00117552
1169119083_left_neural_foraminal_narrowing_l2_l3,0.9895341,0.009638573,0.0008274417
1169119083_left_neural_foraminal_narrowing_l3_l4,0.9484955,0.050006744,0.0014977279
1169119083_left_neural_foraminal_narrowing_l4_l5,0.43729377,0.5432422,0.019463997
1169119083_left_neural_foraminal_narrowing_l5_s1,0.7235208,0.23133895,0.045140263
1169119083_right_neural_foraminal_narrowing_l1_l2,0.994785,0.004739508,0.00047554172
1169119083_right_neural_foraminal_narrowing_l2_l3,0.9784838,0.020597925,0.00091828563
1169119083_right_neural_foraminal_narrowing_l3_l4,0.9588587,0.03985569,0.0012856319
1169119083_right_neural_foraminal_narrowing_l4_l5,0.84042287,0.15447403,0.0051030694
1169119083_right_neural_foraminal_narrowing_l5_s1,0.8364638,0.15212917,0.011406977
1178209527_left_neural_foraminal_narrowing_l1_l2,0.99401987,0.0052776034,0.0007026216
1178209527_left_neural_foraminal_narrowing_l2_l3,0.99146265,0.0077797044,0.0007576454
1178209527_left_neural_foraminal_narrowing_l3_l4,0.73384863,0.26033747,0.0058139795
1178209527_left_neural_foraminal_narrowing_l4_l5,0.935845,0.05953615,0.0046187066
1178209527_left_neural_foraminal_narrowing_l5_s1,0.6663216,0.3090134,0.024665022
1178209527_right_neural_foraminal_narrowing_l1_l2,0.98248947,0.016009603,0.0015008759
1178209527_right_neural_foraminal_narrowing_l2_l3,0.98936963,0.009769878,0.0008605171
1178209527_right_neural_foraminal_narrowing_l3_l4,0.521338,0.46955392,0.009108134
1178209527_right_neural_foraminal_narrowing_l4_l5,0.7727268,0.21831611,0.008957092
1178209527_right_neural_foraminal_narrowing_l5_s1,0.26319778,0.66325414,0.073548146
1195223045_left_neural_foraminal_narrowing_l1_l2,0.99169946,0.0070836935,0.0012168674
1195223045_left_neural_foraminal_narrowing_l2_l3,0.9792088,0.017760644,0.0030305889
1195223045_left_neural_foraminal_narrowing_l3_l4,0.69314486,0.2836553,0.02319981
1195223045_left_neural_foraminal_narrowing_l4_l5,0.45975238,0.511657,0.02859068
1195223045_left_neural_foraminal_narrowing_l5_s1,0.25357533,0.4010732,0.3453515
1195223045_right_neural_foraminal_narrowing_l1_l2,0.9957338,0.0036412093,0.00062495103
1195223045_right_neural_foraminal_narrowing_l2_l3,0.988633,0.010567611,0.0007994375
1195223045_right_neural_foraminal_narrowing_l3_l4,0.72310764,0.26158586,0.015306604
1195223045_right_neural_foraminal_narrowing_l4_l5,0.7839505,0.19656457,0.019484926
1195223045_right_neural_foraminal_narrowing_l5_s1,0.53866017,0.36597297,0.09536688
1208228762_left_neural_foraminal_narrowing_l1_l2,0.98290896,0.014545492,0.0025455393
1208228762_left_neural_foraminal_narrowing_l2_l3,0.96117204,0.035231043,0.0035968646
1208228762_left_neural_foraminal_narrowing_l3_l4,0.8957498,0.09712202,0.007128244
1208228762_left_neural_foraminal_narrowing_l4_l5,0.62045383,0.36756378,0.011982376
1208228762_left_neural_foraminal_narrowing_l5_s1,0.68058795,0.29570913,0.023702879
1208228762_right_neural_foraminal_narrowing_l1_l2,0.98188895,0.01648877,0.0016223323
1208228762_right_neural_foraminal_narrowing_l2_l3,0.99034226,0.008243515,0.0014142453
1208228762_right_neural_foraminal_narrowing_l3_l4,0.88144904,0.11098901,0.0075620003
1208228762_right_neural_foraminal_narrowing_l4_l5,0.793355,0.20036213,0.0062829633
1208228762_right_neural_foraminal_narrowing_l5_s1,0.6691295,0.31287783,0.017992701
1217004843_left_neural_foraminal_narrowing_l1_l2,0.44555643,0.5412665,0.0131771015
1217004843_left_neural_foraminal_narrowing_l2_l3,0.71192575,0.2838027,0.004271617
1217004843_left_neural_foraminal_narrowing_l3_l4,0.5708402,0.41987082,0.009288955
1217004843_left_neural_foraminal_narrowing_l4_l5,0.112284996,0.7560601,0.13165493
1217004843_left_neural_foraminal_narrowing_l5_s1,0.07451278,0.38412368,0.54136354
1217004843_right_neural_foraminal_narrowing_l1_l2,0.3622818,0.61566377,0.022054395
1217004843_right_neural_foraminal_narrowing_l2_l3,0.82183397,0.17375538,0.004410674
1217004843_right_neural_foraminal_narrowing_l3_l4,0.5110145,0.47961935,0.009366152
1217004843_right_neural_foraminal_narrowing_l4_l5,0.23171276,0.73506725,0.03322007
1217004843_right_neural_foraminal_narrowing_l5_s1,0.27898952,0.61226726,0.10874319
1237708996_left_neural_foraminal_narrowing_l1_l2,0.9439742,0.042237263,0.013788479
1237708996_left_neural_foraminal_narrowing_l2_l3,0.9858655,0.012433386,0.0017011717
1237708996_left_neural_foraminal_narrowing_l3_l4,0.9547452,0.042062234,0.0031926048
1237708996_left_neural_foraminal_narrowing_l4_l5,0.9415633,0.055175185,0.0032614477
1237708996_left_neural_foraminal_narrowing_l5_s1,0.8239747,0.16683955,0.009185797
1237708996_right_neural_foraminal_narrowing_l1_l2,0.99554527,0.0040629944,0.00039177292
1237708996_right_neural_foraminal_narrowing_l2_l3,0.9967818,0.002893106,0.00032505783
1237708996_right_neural_foraminal_narrowing_l3_l4,0.99523914,0.0044072755,0.00035352746
1237708996_right_neural_foraminal_narrowing_l4_l5,0.9768571,0.021821436,0.0013214739
1237708996_right_neural_foraminal_narrowing_l5_s1,0.8967692,0.09857745,0.0046532378
1246626043_left_neural_foraminal_narrowing_l1_l2,0.75744134,0.20258455,0.039974198
1246626043_left_neural_foraminal_narrowing_l2_l3,0.8287313,0.16673702,0.0045316825
1246626043_left_neural_foraminal_narrowing_l3_l4,0.56498706,0.42985967,0.005153261
1246626043_left_neural_foraminal_narrowing_l4_l5,0.31094387,0.679691,0.009365054
1246626043_left_neural_foraminal_narrowing_l5_s1,0.04155659,0.3208339,0.63760954
1246626043_right_neural_foraminal_narrowing_l1_l2,0.97059804,0.02709865,0.0023032944
1246626043_right_neural_foraminal_narrowing_l2_l3,0.8590031,0.13707685,0.003919976
1246626043_right_neural_foraminal_narrowing_l3_l4,0.5119671,0.4833571,0.0046757073
1246626043_right_neural_foraminal_narrowing_l4_l5,0.10956824,0.84920585,0.041225936
1246626043_right_neural_foraminal_narrowing_l5_s1,0.016846303,0.28318405,0.69996965
1254175796_left_neural_foraminal_narrowing_l1_l2,0.6170573,0.3756706,0.0072720326
1254175796_left_neural_foraminal_narrowing_l2_l3,0.6578224,0.32021704,0.02196056
1254175796_left_neural_foraminal_narrowing_l3_l4,0.74752283,0.24644804,0.0060290857
1254175796_left_neural_foraminal_narrowing_l4_l5,0.71283954,0.27978018,0.007380271
1254175796_left_neural_foraminal_narrowing_l5_s1,0.27167702,0.65714085,0.0711821
1254175796_right_neural_foraminal_narrowing_l1_l2,0.9673277,0.029992774,0.0026794353
1254175796_right_neural_foraminal_narrowing_l2_l3,0.9374479,0.06059198,0.0019601795
1254175796_right_neural_foraminal_narrowing_l3_l4,0.23909703,0.73798996,0.022912987
1254175796_right_neural_foraminal_narrowing_l4_l5,0.67466044,0.31325218,0.012087392
1254175796_right_neural_foraminal_narrowing_l5_s1,0.0063521164,0.07550009,0.9181478
1266853322_left_neural_foraminal_narrowing_l1_l2,0.9963211,0.0033977523,0.0002811503
1266853322_left_neural_foraminal_narrowing_l2_l3,0.9919076,0.007350459,0.00074199063
1266853322_left_neural_foraminal_narrowing_l3_l4,0.9745087,0.02332071,0.002170538
1266853322_left_neural_foraminal_narrowing_l4_l5,0.9109043,0.08444689,0.0046487357
1266853322_left_neural_foraminal_narrowing_l5_s1,0.9510045,0.042765692,0.0062297774
1266853322_right_neural_foraminal_narrowing_l1_l2,0.9909864,0.008119742,0.00089380436
1266853322_right_neural_foraminal_narrowing_l2_l3,0.9858436,0.013004351,0.0011520623
1266853322_right_neural_foraminal_narrowing_l3_l4,0.89848,0.09524014,0.0062799067
1266853322_right_neural_foraminal_narrowing_l4_l5,0.8641416,0.12652159,0.009336797
1266853322_right_neural_foraminal_narrowing_l5_s1,0.898991,0.09530848,0.005700574
1269700501_left_neural_foraminal_narrowing_l1_l2,0.9776037,0.020940928,0.0014553025
1269700501_left_neural_foraminal_narrowing_l2_l3,0.44889393,0.54329056,0.007815479
1269700501_left_neural_foraminal_narrowing_l3_l4,0.15545925,0.8094609,0.03507985
1269700501_left_neural_foraminal_narrowing_l4_l5,0.057081975,0.76020545,0.1827126
1269700501_left_neural_foraminal_narrowing_l5_s1,0.48671144,0.45706293,0.056225616
1269700501_right_neural_foraminal_narrowing_l1_l2,0.983386,0.015695836,0.0009180779
1269700501_right_neural_foraminal_narrowing_l2_l3,0.16402459,0.80400234,0.03197312
1269700501_right_neural_foraminal_narrowing_l3_l4,0.22939871,0.68724734,0.08335392
1269700501_right_neural_foraminal_narrowing_l4_l5,0.2809317,0.6802342,0.038834125
1269700501_right_neural_foraminal_narrowing_l5_s1,0.7703067,0.21917705,0.0105162095
1277947572_left_neural_foraminal_narrowing_l1_l2,0.99162686,0.00706304,0.0013101881
1277947572_left_neural_foraminal_narrowing_l2_l3,0.994451,0.0049529662,0.0005960267
1277947572_left_neural_foraminal_narrowing_l3_l4,0.98731285,0.011607062,0.0010800874
1277947572_left_neural_foraminal_narrowing_l4_l5,0.9223217,0.07369754,0.00398081
1277947572_left_neural_foraminal_narrowing_l5_s1,0.8980597,0.09279221,0.009147973
1277947572_right_neural_foraminal_narrowing_l1_l2,0.99563736,0.0037885031,0.0005740785
1277947572_right_neural_foraminal_narrowing_l2_l3,0.990608,0.007899355,0.0014926817
1277947572_right_neural_foraminal_narrowing_l3_l4,0.97804767,0.020195495,0.0017568294
1277947572_right_neural_foraminal_narrowing_l4_l5,0.9387319,0.057831746,0.0034362294
1277947572_right_neural_foraminal_narrowing_l5_s1,0.9191887,0.07390907,0.006902217
1292979992_left_neural_foraminal_narrowing_l1_l2,0.99196714,0.0073174844,0.00071531953
1292979992_left_neural_foraminal_narrowing_l2_l3,0.95588166,0.042765826,0.001352491
1292979992_left_neural_foraminal_narrowing_l3_l4,0.7731677,0.222592,0.0042401864
1292979992_left_neural_foraminal_narrowing_l4_l5,0.42214447,0.56379807,0.014057484
1292979992_left_neural_foraminal_narrowing_l5_s1,0.124454066,0.6558278,0.21971805
1292979992_right_neural_foraminal_narrowing_l1_l2,0.97581303,0.02323275,0.0009542005
1292979992_right_neural_foraminal_narrowing_l2_l3,0.951214,0.047102552,0.0016834039
1292979992_right_neural_foraminal_narrowing_l3_l4,0.9220813,0.07520047,0.0027182687
1292979992_right_neural_foraminal_narrowing_l4_l5,0.7315722,0.2508363,0.01759142
1292979992_right_neural_foraminal_narrowing_l5_s1,0.27094877,0.56888425,0.16016698
1301870218_left_neural_foraminal_narrowing_l1_l2,0.9833523,0.015533037,0.001114705
1301870218_left_neural_foraminal_narrowing_l2_l3,0.9801297,0.017996073,0.0018741984
1301870218_left_neural_foraminal_narrowing_l3_l4,0.961476,0.03648281,0.0020412619
1301870218_left_neural_foraminal_narrowing_l4_l5,0.522649,0.45883825,0.018512793
1301870218_left_neural_foraminal_narrowing_l5_s1,0.8099089,0.1713352,0.018755961
1301870218_right_neural_foraminal_narrowing_l1_l2,0.96335495,0.034804843,0.0018402097
1301870218_right_neural_foraminal_narrowing_l2_l3,0.70426923,0.26513192,0.030598778
1301870218_right_neural_foraminal_narrowing_l3_l4,0.7000273,0.28931502,0.010657729
1301870218_right_neural_foraminal_narrowing_l4_l5,0.9372229,0.054228205,0.008548861
1301870218_right_neural_foraminal_narrowing_l5_s1,0.8926457,0.08902224,0.018331964
1303767813_left_neural_foraminal_narrowing_l1_l2,0.9925648,0.006426154,0.0010090182
1303767813_left_neural_foraminal_narrowing_l2_l3,0.990577,0.008187866,0.0012351812
1303767813_left_neural_foraminal_narrowing_l3_l4,0.95814574,0.03749298,0.004361282
1303767813_left_neural_foraminal_narrowing_l4_l5,0.9279064,0.06704914,0.005044458
1303767813_left_neural_foraminal_narrowing_l5_s1,0.52834815,0.45123127,0.020420624
1303767813_right_neural_foraminal_narrowing_l1_l2,0.9940094,0.005258971,0.0007316606
1303767813_right_neural_foraminal_narrowing_l2_l3,0.9959189,0.0038109538,0.0002700875
1303767813_right_neural_foraminal_narrowing_l3_l4,0.98976105,0.009597722,0.00064122904
1303767813_right_neural_foraminal_narrowing_l4_l5,0.96118957,0.036258426,0.0025520117
1303767813_right_neural_foraminal_narrowing_l5_s1,0.78225785,0.20712012,0.0106220385
1316926688_left_neural_foraminal_narrowing_l1_l2,0.86702764,0.12396528,0.00900698
1316926688_left_neural_foraminal_narrowing_l2_l3,0.9730162,0.024672776,0.0023110067
1316926688_left_neural_foraminal_narrowing_l3_l4,0.98427397,0.01397871,0.001747338
1316926688_left_neural_foraminal_narrowing_l4_l5,0.98042285,0.017984098,0.0015930497
1316926688_left_neural_foraminal_narrowing_l5_s1,0.89878196,0.092092656,0.009125353
1316926688_right_neural_foraminal_narrowing_l1_l2,0.97719973,0.022038983,0.0007612373
1316926688_right_neural_foraminal_narrowing_l2_l3,0.9762515,0.022681626,0.0010668419
1316926688_right_neural_foraminal_narrowing_l3_l4,0.9783553,0.020414675,0.0012301003
1316926688_right_neural_foraminal_narrowing_l4_l5,0.9358253,0.05883978,0.0053348267
1316926688_right_neural_foraminal_narrowing_l5_s1,0.9266085,0.068169296,0.005222206
1336127283_left_neural_foraminal_narrowing_l1_l2,0.9860074,0.012332387,0.0016602093
1336127283_left_neural_foraminal_narrowing_l2_l3,0.9662656,0.032300733,0.0014336297
1336127283_left_neural_foraminal_narrowing_l3_l4,0.9816296,0.01658895,0.001781515
1336127283_left_neural_foraminal_narrowing_l4_l5,0.9001084,0.09029451,0.009597114
1336127283_left_neural_foraminal_narrowing_l5_s1,0.9280094,0.064155884,0.007834755
1336127283_right_neural_foraminal_narrowing_l1_l2,0.96229917,0.02953224,0.008168655
1336127283_right_neural_foraminal_narrowing_l2_l3,0.94669986,0.051046986,0.0022531298
1336127283_right_neural_foraminal_narrowing_l3_l4,0.9809488,0.016579336,0.0024718666
1336127283_right_neural_foraminal_narrowing_l4_l5,0.9213169,0.07002262,0.0086604785
1336127283_right_neural_foraminal_narrowing_l5_s1,0.63164294,0.27837303,0.08998402
1347125628_left_neural_foraminal_narrowing_l1_l2,0.980796,0.018289562,0.00091442594
1347125628_left_neural_foraminal_narrowing_l2_l3,0.7245493,0.2720743,0.0033764085
1347125628_left_neural_foraminal_narrowing_l3_l4,0.11855088,0.833642,0.047807153
1347125628_left_neural_foraminal_narrowing_l4_l5,0.19087785,0.7148747,0.09424757
1347125628_left_neural_foraminal_narrowing_l5_s1,0.22203222,0.7166531,0.061314635
1347125628_right_neural_foraminal_narrowing_l1_l2,0.93633205,0.061161753,0.0025061737
1347125628_right_neural_foraminal_narrowing_l2_l3,0.86009157,0.13800459,0.0019039256
1347125628_right_neural_foraminal_narrowing_l3_l4,0.18121344,0.7922728,0.026513778
1347125628_right_neural_foraminal_narrowing_l4_l5,0.0018593931,0.019999053,0.9781415
1347125628_right_neural_foraminal_narrowing_l5_s1,0.38441688,0.57455844,0.041024633
1378385941_left_neural_foraminal_narrowing_l1_l2,0.7534384,0.2310973,0.015464226
1378385941_left_neural_foraminal_narrowing_l2_l3,0.72409135,0.27251163,0.003396976
1378385941_left_neural_foraminal_narrowing_l3_l4,0.9148001,0.08221808,0.0029817864
1378385941_left_neural_foraminal_narrowing_l4_l5,0.0701145,0.8074018,0.12248373
1378385941_left_neural_foraminal_narrowing_l5_s1,0.04399281,0.6575537,0.2984536
1378385941_right_neural_foraminal_narrowing_l1_l2,0.9036777,0.08462791,0.01169439
1378385941_right_neural_foraminal_narrowing_l2_l3,0.59322524,0.4001616,0.006613151
1378385941_right_neural_foraminal_narrowing_l3_l4,0.6593501,0.3362514,0.0043985164
1378385941_right_neural_foraminal_narrowing_l4_l5,0.029502295,0.6378281,0.33266962
1378385941_right_neural_foraminal_narrowing_l5_s1,0.31487626,0.63694066,0.04818301
1384039220_left_neural_foraminal_narrowing_l1_l2,0.9791572,0.018480066,0.002362703
1384039220_left_neural_foraminal_narrowing_l2_l3,0.9768971,0.020748883,0.0023540412
1384039220_left_neural_foraminal_narrowing_l3_l4,0.91858095,0.07397659,0.00744256
1384039220_left_neural_foraminal_narrowing_l4_l5,0.41466442,0.54874694,0.03658857
1384039220_left_neural_foraminal_narrowing_l5_s1,0.86067903,0.1113399,0.027981129
1384039220_right_neural_foraminal_narrowing_l1_l2,0.9737613,0.023472972,0.0027657156
1384039220_right_neural_foraminal_narrowing_l2_l3,0.9619841,0.034756176,0.0032597003
1384039220_right_neural_foraminal_narrowing_l3_l4,0.8357313,0.15359034,0.010678304
1384039220_right_neural_foraminal_narrowing_l4_l5,0.5601074,0.4105329,0.029359797
1384039220_right_neural_foraminal_narrowing_l5_s1,0.8475777,0.13253336,0.019888982
1400326269_left_neural_foraminal_narrowing_l1_l2,0.99331796,0.006208607,0.00047336193
1400326269_left_neural_foraminal_narrowing_l2_l3,0.99366015,0.005842741,0.00049718225
1400326269_left_neural_foraminal_narrowing_l3_l4,0.9487367,0.048071094,0.0031922066
1400326269_left_neural_foraminal_narrowing_l4_l5,0.85376674,0.1296787,0.016554581
1400326269_left_neural_foraminal_narrowing_l5_s1,0.7996789,0.16990508,0.030416034
1400326269_right_neural_foraminal_narrowing_l1_l2,0.99778724,0.002004807,0.00020794141
1400326269_right_neural_foraminal_narrowing_l2_l3,0.96353024,0.034877066,0.0015926786
1400326269_right_neural_foraminal_narrowing_l3_l4,0.9831313,0.015578732,0.001289946
1400326269_right_neural_foraminal_narrowing_l4_l5,0.80551505,0.18142939,0.013055574
1400326269_right_neural_foraminal_narrowing_l5_s1,0.82732916,0.13748376,0.035187088
1414872844_left_neural_foraminal_narrowing_l1_l2,0.98826885,0.010217619,0.0015134736
1414872844_left_neural_foraminal_narrowing_l2_l3,0.9821697,0.016701803,0.001128546
1414872844_left_neural_foraminal_narrowing_l3_l4,0.9759185,0.022727676,0.0013538732
1414872844_left_neural_foraminal_narrowing_l4_l5,0.94677186,0.05008363,0.0031445092
1414872844_left_neural_foraminal_narrowing_l5_s1,0.8695067,0.11290213,0.017591087
1414872844_right_neural_foraminal_narrowing_l1_l2,0.988525,0.010373681,0.0011013488
1414872844_right_neural_foraminal_narrowing_l2_l3,0.9949309,0.004525258,0.00054381846
1414872844_right_neural_foraminal_narrowing_l3_l4,0.97426945,0.023893557,0.0018369829
1414872844_right_neural_foraminal_narrowing_l4_l5,0.9711664,0.026390176,0.0024434382
1414872844_right_neural_foraminal_narrowing_l5_s1,0.7743395,0.18965267,0.036007874
1422523769_left_neural_foraminal_narrowing_l1_l2,0.77510256,0.19726834,0.027629094
1422523769_left_neural_foraminal_narrowing_l2_l3,0.79910874,0.19815087,0.0027403738
1422523769_left_neural_foraminal_narrowing_l3_l4,0.30991787,0.67844886,0.011633298
1422523769_left_neural_foraminal_narrowing_l4_l5,0.89416444,0.10108904,0.0047465777
1422523769_left_neural_foraminal_narrowing_l5_s1,0.87086815,0.12013981,0.008992012
1422523769_right_neural_foraminal_narrowing_l1_l2,0.9405537,0.05485699,0.004589321
1422523769_right_neural_foraminal_narrowing_l2_l3,0.75066954,0.24114983,0.008180633
1422523769_right_neural_foraminal_narrowing_l3_l4,0.10203715,0.8547259,0.0432369
1422523769_right_neural_foraminal_narrowing_l4_l5,0.86619794,0.12763253,0.0061695175
1422523769_right_neural_foraminal_narrowing_l5_s1,0.38624203,0.57234114,0.04141684
1431195383_left_neural_foraminal_narrowing_l1_l2,0.98728883,0.012246402,0.000464729
1431195383_left_neural_foraminal_narrowing_l2_l3,0.96019256,0.036472276,0.003335126
1431195383_left_neural_foraminal_narrowing_l3_l4,0.8565286,0.13882664,0.0046448093
1431195383_left_neural_foraminal_narrowing_l4_l5,0.88121223,0.11322275,0.0055650338
1431195383_left_neural_foraminal_narrowing_l5_s1,0.869748,0.12194804,0.008303975
1431195383_right_neural_foraminal_narrowing_l1_l2,0.9923326,0.007110338,0.00055707217
1431195383_right_neural_foraminal_narrowing_l2_l3,0.9905787,0.008869964,0.00055132294
1431195383_right_neural_foraminal_narrowing_l3_l4,0.9189397,0.077407956,0.0036523554
1431195383_right_neural_foraminal_narrowing_l4_l5,0.672569,0.31090853,0.016522445
1431195383_right_neural_foraminal_narrowing_l5_s1,0.93650264,0.058220074,0.005277331
1444565004_left_neural_foraminal_narrowing_l1_l2,0.9952674,0.004351135,0.00038148274
1444565004_left_neural_foraminal_narrowing_l2_l3,0.9821445,0.016884884,0.0009705608
1444565004_left_neural_foraminal_narrowing_l3_l4,0.9759731,0.02243939,0.0015875658
1444565004_left_neural_foraminal_narrowing_l4_l5,0.53559,0.45084822,0.013561752
1444565004_left_neural_foraminal_narrowing_l5_s1,0.43367335,0.51199436,0.054332346
1444565004_right_neural_foraminal_narrowing_l1_l2,0.98615617,0.011596351,0.0022475075
1444565004_right_neural_foraminal_narrowing_l2_l3,0.8778847,0.10477663,0.017338656
1444565004_right_neural_foraminal_narrowing_l3_l4,0.9255021,0.0683997,0.006098198
1444565004_right_neural_foraminal_narrowing_l4_l5,0.90288764,0.09034731,0.0067650573
1444565004_right_neural_foraminal_narrowing_l5_s1,0.9021617,0.088808544,0.009029794
1452809491_left_neural_foraminal_narrowing_l1_l2,0.98251146,0.015726248,0.0017622574
1452809491_left_neural_foraminal_narrowing_l2_l3,0.9731122,0.023322284,0.0035655438
1452809491_left_neural_foraminal_narrowing_l3_l4,0.91011447,0.08496065,0.0049248366
1452809491_left_neural_foraminal_narrowing_l4_l5,0.56149775,0.4216896,0.016812641
1452809491_left_neural_foraminal_narrowing_l5_s1,0.04146731,0.5860912,0.3724415
1452809491_right_neural_foraminal_narrowing_l1_l2,0.916907,0.080476,0.002616903
1452809491_right_neural_foraminal_narrowing_l2_l3,0.94747186,0.04919783,0.0033302903
1452809491_right_neural_foraminal_narrowing_l3_l4,0.9021149,0.08940955,0.008475433
1452809491_right_neural_foraminal_narrowing_l4_l5,0.3914851,0.58825135,0.020263629
1452809491_right_neural_foraminal_narrowing_l5_s1,0.010309268,0.15124454,0.8384462
1460690973_left_neural_foraminal_narrowing_l1_l2,0.91186637,0.08264872,0.0054849507
1460690973_left_neural_foraminal_narrowing_l2_l3,0.85365105,0.14018214,0.006166725
1460690973_left_neural_foraminal_narrowing_l3_l4,0.69569445,0.29689494,0.007410549
1460690973_left_neural_foraminal_narrowing_l4_l5,0.2600901,0.7023342,0.037575662
1460690973_left_neural_foraminal_narrowing_l5_s1,0.00128175,0.016536355,0.98218185
1460690973_right_neural_foraminal_narrowing_l1_l2,0.9853564,0.013805574,0.00083802425
1460690973_right_neural_foraminal_narrowing_l2_l3,0.32529,0.6529404,0.021769557
1460690973_right_neural_foraminal_narrowing_l3_l4,0.13842326,0.82464075,0.03693595
1460690973_right_neural_foraminal_narrowing_l4_l5,0.066141084,0.78130263,0.15255627
1460690973_right_neural_foraminal_narrowing_l5_s1,0.83499146,0.15471993,0.010288589
1470677009_left_neural_foraminal_narrowing_l1_l2,0.9923596,0.0065019047,0.001138492
1470677009_left_neural_foraminal_narrowing_l2_l3,0.987374,0.0113507025,0.0012753049
1470677009_left_neural_foraminal_narrowing_l3_l4,0.9866241,0.012471598,0.00090427947
1470677009_left_neural_foraminal_narrowing_l4_l5,0.7197139,0.2694595,0.010826598
1470677009_left_neural_foraminal_narrowing_l5_s1,0.72480386,0.2457782,0.029417906
1470677009_right_neural_foraminal_narrowing_l1_l2,0.9958475,0.0037398096,0.00041263227
1470677009_right_neural_foraminal_narrowing_l2_l3,0.99576855,0.003895919,0.00033558777
1470677009_right_neural_foraminal_narrowing_l3_l4,0.90945697,0.087982856,0.0025602283
1470677009_right_neural_foraminal_narrowing_l4_l5,0.9135686,0.08177171,0.0046596415
1470677009_right_neural_foraminal_narrowing_l5_s1,0.84800893,0.14244474,0.009546275
1477252012_left_neural_foraminal_narrowing_l1_l2,0.9344733,0.057506885,0.008019766
1477252012_left_neural_foraminal_narrowing_l2_l3,0.81242836,0.18379438,0.0037771987
1477252012_left_neural_foraminal_narrowing_l3_l4,0.64241767,0.35130984,0.006272497
1477252012_left_neural_foraminal_narrowing_l4_l5,0.49695528,0.48762408,0.015420597
1477252012_left_neural_foraminal_narrowing_l5_s1,0.19435695,0.72047794,0.08516518
1477252012_right_neural_foraminal_narrowing_l1_l2,0.9655525,0.029299235,0.0051482674
1477252012_right_neural_foraminal_narrowing_l2_l3,0.6057058,0.38606185,0.008232406
1477252012_right_neural_foraminal_narrowing_l3_l4,0.9567904,0.03787033,0.005339289
1477252012_right_neural_foraminal_narrowing_l4_l5,0.31894025,0.66643804,0.01462175
1477252012_right_neural_foraminal_narrowing_l5_s1,0.40916207,0.55741554,0.033422437
1502243484_left_neural_foraminal_narrowing_l1_l2,0.9814368,0.017297229,0.001266044
1502243484_left_neural_foraminal_narrowing_l2_l3,0.96856034,0.029041681,0.0023980546
1502243484_left_neural_foraminal_narrowing_l3_l4,0.5359239,0.45196185,0.012114288
1502243484_left_neural_foraminal_narrowing_l4_l5,0.95703423,0.03763334,0.0053324103
1502243484_left_neural_foraminal_narrowing_l5_s1,0.9064485,0.08708179,0.0064697475
1502243484_right_neural_foraminal_narrowing_l1_l2,0.9866627,0.01239491,0.0009423805
1502243484_right_neural_foraminal_narrowing_l2_l3,0.97732806,0.021613272,0.0010587454
1502243484_right_neural_foraminal_narrowing_l3_l4,0.89739835,0.09725292,0.0053486745
1502243484_right_neural_foraminal_narrowing_l4_l5,0.7984415,0.18889631,0.012662085
1502243484_right_neural_foraminal_narrowing_l5_s1,0.8882837,0.10169306,0.010023177
1504031267_left_neural_foraminal_narrowing_l1_l2,0.98742175,0.011670515,0.00090782903
1504031267_left_neural_foraminal_narrowing_l2_l3,0.8769596,0.11663564,0.006404761
1504031267_left_neural_foraminal_narrowing_l3_l4,0.36306584,0.5680376,0.068896554
1504031267_left_neural_foraminal_narrowing_l4_l5,0.783714,0.20722325,0.00906277
1504031267_left_neural_foraminal_narrowing_l5_s1,0.6887449,0.20195317,0.10930191
1504031267_right_neural_foraminal_narrowing_l1_l2,0.9855156,0.013764031,0.0007203876
1504031267_right_neural_foraminal_narrowing_l2_l3,0.94901186,0.046824552,0.0041635814
1504031267_right_neural_foraminal_narrowing_l3_l4,0.80763113,0.18808238,0.0042864643
1504031267_right_neural_foraminal_narrowing_l4_l5,0.86841244,0.12579443,0.0057931105
1504031267_right_neural_foraminal_narrowing_l5_s1,0.7095843,0.2216064,0.06880941
