row_id,normal_mild,moderate,severe
796391961_spinal_canal_stenosis_l1_l2,0.99561214,0.0023803257,0.0020074972
796391961_spinal_canal_stenosis_l2_l3,0.98840606,0.008407282,0.0031866315
796391961_spinal_canal_stenosis_l3_l4,0.9531519,0.038312536,0.008535593
796391961_spinal_canal_stenosis_l4_l5,0.9940164,0.0033526032,0.002630934
796391961_spinal_canal_stenosis_l5_s1,0.9964227,0.00170027,0.0018770212
802955254_spinal_canal_stenosis_l1_l2,0.84020734,0.14399633,0.015796326
802955254_spinal_canal_stenosis_l2_l3,0.80421543,0.18516181,0.010622783
802955254_spinal_canal_stenosis_l3_l4,0.98075414,0.015869295,0.0033765421
802955254_spinal_canal_stenosis_l4_l5,0.21279228,0.6900023,0.0972054
802955254_spinal_canal_stenosis_l5_s1,0.9091865,0.07662971,0.014183783
809072026_spinal_canal_stenosis_l1_l2,0.99626935,0.0021388175,0.001591743
809072026_spinal_canal_stenosis_l2_l3,0.99257,0.0043129646,0.003117011
809072026_spinal_canal_stenosis_l3_l4,0.99672085,0.0017176904,0.0015614787
809072026_spinal_canal_stenosis_l4_l5,0.998334,0.00090868695,0.00075732725
809072026_spinal_canal_stenosis_l5_s1,0.9981509,0.0009078798,0.00094117667
824003539_spinal_canal_stenosis_l1_l2,0.99137676,0.0061064716,0.0025168112
824003539_spinal_canal_stenosis_l2_l3,0.6830121,0.28637287,0.03061501
824003539_spinal_canal_stenosis_l3_l4,0.040145446,0.5561972,0.4036573
824003539_spinal_canal_stenosis_l4_l5,0.024074469,0.21036199,0.76556355
824003539_spinal_canal_stenosis_l5_s1,0.9233381,0.050389167,0.026272705
833869440_spinal_canal_stenosis_l1_l2,0.99665964,0.0020442356,0.0012961674
833869440_spinal_canal_stenosis_l2_l3,0.9935208,0.0043357126,0.0021435085
833869440_spinal_canal_stenosis_l3_l4,0.99017626,0.007151185,0.0026725212
833869440_spinal_canal_stenosis_l4_l5,0.6938768,0.27191582,0.034207426
833869440_spinal_canal_stenosis_l5_s1,0.9832933,0.012568287,0.004138396
857629562_spinal_canal_stenosis_l1_l2,0.9989141,0.0006281378,0.00045779327
857629562_spinal_canal_stenosis_l2_l3,0.9979678,0.0010562929,0.0009758506
857629562_spinal_canal_stenosis_l3_l4,0.9886662,0.00821258,0.0031212196
857629562_spinal_canal_stenosis_l4_l5,0.9902868,0.0063489084,0.0033642512
857629562_spinal_canal_stenosis_l5_s1,0.99741447,0.0015915238,0.000994004
861719444_spinal_canal_stenosis_l1_l2,0.9970059,0.0016075106,0.0013866584
861719444_spinal_canal_stenosis_l2_l3,0.9957547,0.002229754,0.002015565
861719444_spinal_canal_stenosis_l3_l4,0.99409205,0.0033853175,0.0025226315
861719444_spinal_canal_stenosis_l4_l5,0.9889169,0.0062492974,0.0048338375
861719444_spinal_canal_stenosis_l5_s1,0.8572607,0.11825293,0.024486393
870897543_spinal_canal_stenosis_l1_l2,0.9884979,0.007384186,0.0041178674
870897543_spinal_canal_stenosis_l2_l3,0.98936313,0.0072300974,0.0034067722
870897543_spinal_canal_stenosis_l3_l4,0.96021116,0.03152222,0.008266658
870897543_spinal_canal_stenosis_l4_l5,0.88635486,0.09609397,0.017551176
870897543_spinal_canal_stenosis_l5_s1,0.9915371,0.004236367,0.004226549
888069612_spinal_canal_stenosis_l1_l2,0.99782914,0.001150061,0.0010208857
888069612_spinal_canal_stenosis_l2_l3,0.97002304,0.023874229,0.0061027105
888069612_spinal_canal_stenosis_l3_l4,0.9858527,0.008461791,0.0056855367
888069612_spinal_canal_stenosis_l4_l5,0.9859985,0.0075116395,0.006489834
888069612_spinal_canal_stenosis_l5_s1,0.990547,0.0049427687,0.004510155
902012573_spinal_canal_stenosis_l1_l2,0.99268603,0.003755492,0.0035585116
902012573_spinal_canal_stenosis_l2_l3,0.98947996,0.0053069144,0.005213166
902012573_spinal_canal_stenosis_l3_l4,0.9902436,0.0048899935,0.004866446
902012573_spinal_canal_stenosis_l4_l5,0.9879496,0.0065633627,0.005487057
902012573_spinal_canal_stenosis_l5_s1,0.9709663,0.016794927,0.012238782
914396298_spinal_canal_stenosis_l1_l2,0.99613297,0.0023280997,0.0015389576
914396298_spinal_canal_stenosis_l2_l3,0.9953224,0.0027323978,0.0019451526
914396298_spinal_canal_stenosis_l3_l4,0.9924245,0.0047026486,0.0028728722
914396298_spinal_canal_stenosis_l4_l5,0.9936919,0.0036332437,0.0026749012
914396298_spinal_canal_stenosis_l5_s1,0.99460584,0.0034616783,0.0019324555
933559951_spinal_canal_stenosis_l1_l2,0.99668616,0.0019641323,0.0013497751
933559951_spinal_canal_stenosis_l2_l3,0.975711,0.018053934,0.006235165
933559951_spinal_canal_stenosis_l3_l4,0.31668484,0.59999484,0.08332038
933559951_spinal_canal_stenosis_l4_l5,0.9146482,0.06346764,0.021884197
933559951_spinal_canal_stenosis_l5_s1,0.8422403,0.10367372,0.054085992
938355286_spinal_canal_stenosis_l1_l2,0.9956067,0.0019591295,0.0024340984
938355286_spinal_canal_stenosis_l2_l3,0.99170274,0.003938071,0.0043593035
938355286_spinal_canal_stenosis_l3_l4,0.99235886,0.003428624,0.004212436
938355286_spinal_canal_stenosis_l4_l5,0.9948256,0.002257552,0.0029168972
938355286_spinal_canal_stenosis_l5_s1,0.99617696,0.0016582233,0.0021647823
943718301_spinal_canal_stenosis_l1_l2,0.9959378,0.0023936061,0.001668601
943718301_spinal_canal_stenosis_l2_l3,0.9942602,0.0044440394,0.0012956935
943718301_spinal_canal_stenosis_l3_l4,0.9974783,0.0014788726,0.0010428833
943718301_spinal_canal_stenosis_l4_l5,0.96551824,0.025836598,0.008645206
943718301_spinal_canal_stenosis_l5_s1,0.6049619,0.32449865,0.07053949
948477484_spinal_canal_stenosis_l1_l2,0.9986462,0.00076697406,0.000586835
948477484_spinal_canal_stenosis_l2_l3,0.99723023,0.0017558475,0.0010139245
948477484_spinal_canal_stenosis_l3_l4,0.976752,0.017057428,0.0061905473
948477484_spinal_canal_stenosis_l4_l5,0.96751046,0.0276444,0.004845117
948477484_spinal_canal_stenosis_l5_s1,0.9980478,0.0011336369,0.00081859773
953639220_spinal_canal_stenosis_l1_l2,0.364211,0.53128797,0.10450098
953639220_spinal_canal_stenosis_l2_l3,0.81279624,0.15310046,0.03410342
953639220_spinal_canal_stenosis_l3_l4,0.7564601,0.204388,0.03915197
953639220_spinal_canal_stenosis_l4_l5,0.012080862,0.076667085,0.911252
953639220_spinal_canal_stenosis_l5_s1,0.0062074848,0.04865541,0.94513714
960760926_spinal_canal_stenosis_l1_l2,0.9986947,0.0006652937,0.00063998887
960760926_spinal_canal_stenosis_l2_l3,0.9986089,0.00079531875,0.0005958426
960760926_spinal_canal_stenosis_l3_l4,0.9978598,0.0012922842,0.0008479567
960760926_spinal_canal_stenosis_l4_l5,0.9963515,0.0021722098,0.0014763006
960760926_spinal_canal_stenosis_l5_s1,0.99685526,0.002002787,0.0011419321
974862951_spinal_canal_stenosis_l1_l2,0.9976762,0.0012277929,0.0010961023
974862951_spinal_canal_stenosis_l2_l3,0.9971117,0.0015976555,0.0012906519
974862951_spinal_canal_stenosis_l3_l4,0.99253666,0.004472461,0.0029908377
974862951_spinal_canal_stenosis_l4_l5,0.815425,0.16111258,0.023462512
974862951_spinal_canal_stenosis_l5_s1,0.93812764,0.04842238,0.013449961
983365930_spinal_canal_stenosis_l1_l2,0.41803208,0.5333823,0.04858574
983365930_spinal_canal_stenosis_l2_l3,0.3904335,0.54639286,0.06317371
983365930_spinal_canal_stenosis_l3_l4,0.0035133692,0.04604042,0.95044625
983365930_spinal_canal_stenosis_l4_l5,0.026101146,0.1977925,0.7761064
983365930_spinal_canal_stenosis_l5_s1,0.99182206,0.0038463515,0.0043314705
991428866_spinal_canal_stenosis_l1_l2,0.9974809,0.0014329833,0.0010860703
991428866_spinal_canal_stenosis_l2_l3,0.9974458,0.0014731637,0.0010811276
991428866_spinal_canal_stenosis_l3_l4,0.9960983,0.002265853,0.00163587
991428866_spinal_canal_stenosis_l4_l5,0.9956632,0.0025103416,0.0018264359
991428866_spinal_canal_stenosis_l5_s1,0.99826175,0.0007584017,0.0009799049
1008446160_spinal_canal_stenosis_l1_l2,0.9924809,0.005637109,0.0018819729
1008446160_spinal_canal_stenosis_l2_l3,0.9928503,0.0046089776,0.0025407549
1008446160_spinal_canal_stenosis_l3_l4,0.96360415,0.028708486,0.0076873293
1008446160_spinal_canal_stenosis_l4_l5,0.987573,0.009002529,0.003424447
1008446160_spinal_canal_stenosis_l5_s1,0.9939027,0.0035952134,0.0025021427
1019430579_spinal_canal_stenosis_l1_l2,0.9960348,0.0025491884,0.001416047
1019430579_spinal_canal_stenosis_l2_l3,0.99619544,0.0024247163,0.00137984
1019430579_spinal_canal_stenosis_l3_l4,0.99058646,0.006573513,0.0028400514
1019430579_spinal_canal_stenosis_l4_l5,0.99132395,0.0047351294,0.0039408943
1019430579_spinal_canal_stenosis_l5_s1,0.9974953,0.0012895566,0.0012151492
1035170868_spinal_canal_stenosis_l1_l2,0.99520725,0.0028298234,0.0019628794
1035170868_spinal_canal_stenosis_l2_l3,0.9903115,0.0064283204,0.0032601429
1035170868_spinal_canal_stenosis_l3_l4,0.87725884,0.105334304,0.017406829
1035170868_spinal_canal_stenosis_l4_l5,0.7253892,0.21415125,0.060459618
1035170868_spinal_canal_stenosis_l5_s1,0.41823742,0.30733132,0.2744313
1047914296_spinal_canal_stenosis_l1_l2,0.99670154,0.0021692815,0.0011292109
1047914296_spinal_canal_stenosis_l2_l3,0.9978776,0.001216,0.0009064241
1047914296_spinal_canal_stenosis_l3_l4,0.9862738,0.010344033,0.0033820523
1047914296_spinal_canal_stenosis_l4_l5,0.15563555,0.7288256,0.11553877
1047914296_spinal_canal_stenosis_l5_s1,0.98225635,0.008270512,0.009473159
1057173941_spinal_canal_stenosis_l1_l2,0.9959715,0.0023614336,0.0016670198
1057173941_spinal_canal_stenosis_l2_l3,0.990475,0.0062042926,0.00332073
1057173941_spinal_canal_stenosis_l3_l4,0.58694583,0.35360032,0.059453875
1057173941_spinal_canal_stenosis_l4_l5,0.0045648124,0.06990099,0.9255342
1057173941_spinal_canal_stenosis_l5_s1,0.91064334,0.064157225,0.02519936
1082591956_spinal_canal_stenosis_l1_l2,0.9795419,0.016949259,0.0035088176
1082591956_spinal_canal_stenosis_l2_l3,0.9786599,0.016571423,0.0047686566
1082591956_spinal_canal_stenosis_l3_l4,0.28920263,0.5757387,0.13505861
1082591956_spinal_canal_stenosis_l4_l5,0.8728465,0.10297823,0.024175337
1082591956_spinal_canal_stenosis_l5_s1,0.99102986,0.0043379194,0.004632236
1087298370_spinal_canal_stenosis_l1_l2,0.9701808,0.026570614,0.0032486264
1087298370_spinal_canal_stenosis_l2_l3,0.1225989,0.667153,0.2102481
1087298370_spinal_canal_stenosis_l3_l4,0.047053676,0.53091764,0.42202863
1087298370_spinal_canal_stenosis_l4_l5,0.9857603,0.010538271,0.0037015502
1087298370_spinal_canal_stenosis_l5_s1,0.9724999,0.01933585,0.008164176
1088270559_spinal_canal_stenosis_l1_l2,0.9953401,0.002584461,0.0020753245
1088270559_spinal_canal_stenosis_l2_l3,0.22138222,0.699008,0.079609804
1088270559_spinal_canal_stenosis_l3_l4,0.21397202,0.6999718,0.086056255
1088270559_spinal_canal_stenosis_l4_l5,0.0016905492,0.014711066,0.9835984
1088270559_spinal_canal_stenosis_l5_s1,0.019135164,0.11535179,0.8655131
1103373889_spinal_canal_stenosis_l1_l2,0.99818087,0.0009606078,0.00085855316
1103373889_spinal_canal_stenosis_l2_l3,0.9924345,0.004173886,0.0033916663
1103373889_spinal_canal_stenosis_l3_l4,0.9931055,0.003205253,0.003689248
1103373889_spinal_canal_stenosis_l4_l5,0.9918703,0.003973545,0.00415609
1103373889_spinal_canal_stenosis_l5_s1,0.99598396,0.0019979884,0.0020180584
1115952008_spinal_canal_stenosis_l1_l2,0.9144199,0.074739754,0.010840302
1115952008_spinal_canal_stenosis_l2_l3,0.823357,0.14072289,0.035920087
1115952008_spinal_canal_stenosis_l3_l4,0.0084447535,0.083054066,0.9085012
1115952008_spinal_canal_stenosis_l4_l5,0.05201619,0.4359057,0.51207817
1115952008_spinal_canal_stenosis_l5_s1,0.9848525,0.009836833,0.0053107627
1121141304_spinal_canal_stenosis_l1_l2,0.9144503,0.07290473,0.012645025
1121141304_spinal_canal_stenosis_l2_l3,0.23810618,0.67961955,0.08227425
1121141304_spinal_canal_stenosis_l3_l4,0.0067048147,0.11395695,0.8793382
1121141304_spinal_canal_stenosis_l4_l5,0.018307105,0.24556723,0.73612565
1121141304_spinal_canal_stenosis_l5_s1,0.99200565,0.005514162,0.0024801323
1130601231_spinal_canal_stenosis_l1_l2,0.35431862,0.597517,0.048164416
1130601231_spinal_canal_stenosis_l2_l3,0.9936271,0.0041900272,0.0021828567
1130601231_spinal_canal_stenosis_l3_l4,0.98968107,0.006495589,0.0038233295
1130601231_spinal_canal_stenosis_l4_l5,0.95246667,0.034593206,0.012940137
1130601231_spinal_canal_stenosis_l5_s1,0.9935464,0.003730613,0.0027228778
1140848367_spinal_canal_stenosis_l1_l2,0.99612856,0.0022075777,0.0016638645
1140848367_spinal_canal_stenosis_l2_l3,0.9946965,0.0032665376,0.0020369235
1140848367_spinal_canal_stenosis_l3_l4,0.98912746,0.0063600573,0.0045125955
1140848367_spinal_canal_stenosis_l4_l5,0.9894772,0.005801839,0.004720889
1140848367_spinal_canal_stenosis_l5_s1,0.99057263,0.0047246465,0.004702808
1143209760_spinal_canal_stenosis_l1_l2,0.9941052,0.003619521,0.0022752264
1143209760_spinal_canal_stenosis_l2_l3,0.98347855,0.01122628,0.005295086
1143209760_spinal_canal_stenosis_l3_l4,0.9839733,0.011023068,0.005003583
1143209760_spinal_canal_stenosis_l4_l5,0.9145216,0.070895575,0.014582861
1143209760_spinal_canal_stenosis_l5_s1,0.96007484,0.02837869,0.011546554
1153238977_spinal_canal_stenosis_l1_l2,0.997387,0.0013941718,0.0012188586
1153238977_spinal_canal_stenosis_l2_l3,0.9928669,0.004614035,0.0025191382
1153238977_spinal_canal_stenosis_l3_l4,0.8782986,0.091125846,0.030575484
1153238977_spinal_canal_stenosis_l4_l5,0.37704927,0.5059936,0.11695714
1153238977_spinal_canal_stenosis_l5_s1,0.6224777,0.3135616,0.063960634
1169119083_spinal_canal_stenosis_l1_l2,0.9945644,0.003485193,0.0019503895
1169119083_spinal_canal_stenosis_l2_l3,0.98952836,0.0077109165,0.002760785
1169119083_spinal_canal_stenosis_l3_l4,0.9790911,0.015500552,0.0054082507
1169119083_spinal_canal_stenosis_l4_l5,0.28817973,0.5629852,0.1488351
1169119083_spinal_canal_stenosis_l5_s1,0.98584783,0.00779291,0.0063592712
1178209527_spinal_canal_stenosis_l1_l2,0.9873997,0.008358287,0.00424209
1178209527_spinal_canal_stenosis_l2_l3,0.9888587,0.0060607553,0.0050805425
1178209527_spinal_canal_stenosis_l3_l4,0.0542031,0.594759,0.3510379
1178209527_spinal_canal_stenosis_l4_l5,0.055889856,0.56453794,0.37957218
1178209527_spinal_canal_stenosis_l5_s1,0.9337117,0.036263436,0.030024815
1195223045_spinal_canal_stenosis_l1_l2,0.9977648,0.0013514023,0.0008837611
1195223045_spinal_canal_stenosis_l2_l3,0.99287355,0.0049733734,0.0021530446
1195223045_spinal_canal_stenosis_l3_l4,0.017930482,0.21574208,0.76632744
1195223045_spinal_canal_stenosis_l4_l5,0.8743756,0.087808974,0.0378155
1195223045_spinal_canal_stenosis_l5_s1,0.998108,0.0010255794,0.0008664673
1208228762_spinal_canal_stenosis_l1_l2,0.9944459,0.0029138117,0.0026403395
1208228762_spinal_canal_stenosis_l2_l3,0.9955858,0.0021461349,0.002268042
1208228762_spinal_canal_stenosis_l3_l4,0.99469995,0.0024321114,0.0028679394
1208228762_spinal_canal_stenosis_l4_l5,0.98972124,0.005617812,0.0046610087
1208228762_spinal_canal_stenosis_l5_s1,0.9933646,0.003035903,0.0035995552
1217004843_spinal_canal_stenosis_l1_l2,0.055904407,0.64636534,0.2977302
1217004843_spinal_canal_stenosis_l2_l3,0.47517747,0.46444425,0.060378283
1217004843_spinal_canal_stenosis_l3_l4,0.7824901,0.18603128,0.031478718
1217004843_spinal_canal_stenosis_l4_l5,0.4903186,0.4120524,0.09762894
1217004843_spinal_canal_stenosis_l5_s1,0.9870275,0.006344851,0.0066276253
1237708996_spinal_canal_stenosis_l1_l2,0.99523723,0.0024610062,0.0023017616
1237708996_spinal_canal_stenosis_l2_l3,0.9953497,0.002517441,0.0021329077
1237708996_spinal_canal_stenosis_l3_l4,0.9934103,0.003428532,0.0031611891
1237708996_spinal_canal_stenosis_l4_l5,0.9336829,0.044345155,0.021971874
1237708996_spinal_canal_stenosis_l5_s1,0.9420973,0.03831693,0.019585775
1246626043_spinal_canal_stenosis_l1_l2,0.99243355,0.004426949,0.0031395766
1246626043_spinal_canal_stenosis_l2_l3,0.8678924,0.10358367,0.02852392
1246626043_spinal_canal_stenosis_l3_l4,0.97291845,0.017297605,0.00978388
1246626043_spinal_canal_stenosis_l4_l5,0.1594963,0.55295146,0.2875522
1246626043_spinal_canal_stenosis_l5_s1,0.036263537,0.14146899,0.8222675
1254175796_spinal_canal_stenosis_l1_l2,0.98624724,0.008856806,0.004896014
1254175796_spinal_canal_stenosis_l2_l3,0.8468401,0.12509283,0.0280671
1254175796_spinal_canal_stenosis_l3_l4,0.9889043,0.006295015,0.0048007243
1254175796_spinal_canal_stenosis_l4_l5,0.99144495,0.003886284,0.004668745
1254175796_spinal_canal_stenosis_l5_s1,0.9148931,0.054994673,0.030112237
1266853322_spinal_canal_stenosis_l1_l2,0.99189246,0.004626628,0.0034809168
1266853322_spinal_canal_stenosis_l2_l3,0.99113864,0.0054700645,0.0033913525
1266853322_spinal_canal_stenosis_l3_l4,0.9899301,0.0066387216,0.0034311996
1266853322_spinal_canal_stenosis_l4_l5,0.977363,0.013439862,0.009197179
1266853322_spinal_canal_stenosis_l5_s1,0.93400854,0.04607036,0.019921077
1269700501_spinal_canal_stenosis_l1_l2,0.97463846,0.017465942,0.007895656
1269700501_spinal_canal_stenosis_l2_l3,0.014591375,0.18735646,0.7980522
1269700501_spinal_canal_stenosis_l3_l4,0.022344101,0.2276345,0.7500214
1269700501_spinal_canal_stenosis_l4_l5,0.0017013948,0.015962837,0.98233575
1269700501_spinal_canal_stenosis_l5_s1,0.9101993,0.06027053,0.02953013
1277947572_spinal_canal_stenosis_l1_l2,0.9962405,0.0020622276,0.0016972943
1277947572_spinal_canal_stenosis_l2_l3,0.99138933,0.0046414747,0.0039691646
1277947572_spinal_canal_stenosis_l3_l4,0.9885948,0.0059497883,0.0054555256
1277947572_spinal_canal_stenosis_l4_l5,0.96120644,0.021292865,0.017500704
1277947572_spinal_canal_stenosis_l5_s1,0.98912805,0.00510732,0.005764618
1292979992_spinal_canal_stenosis_l1_l2,0.99918085,0.00050252624,0.00031661306
1292979992_spinal_canal_stenosis_l2_l3,0.9987431,0.0007671754,0.0004897408
1292979992_spinal_canal_stenosis_l3_l4,0.9975235,0.0013710527,0.0011054437
1292979992_spinal_canal_stenosis_l4_l5,0.9915087,0.0064952336,0.0019960445
1292979992_spinal_canal_stenosis_l5_s1,0.9969773,0.0019392691,0.0010834617
1301870218_spinal_canal_stenosis_l1_l2,0.99330807,0.0035904488,0.0031014392
1301870218_spinal_canal_stenosis_l2_l3,0.99458474,0.0025538504,0.002861388
1301870218_spinal_canal_stenosis_l3_l4,0.9830739,0.011299103,0.0056269034
1301870218_spinal_canal_stenosis_l4_l5,0.9850279,0.0076000704,0.0073720776
1301870218_spinal_canal_stenosis_l5_s1,0.9897697,0.0053325063,0.004897734
1303767813_spinal_canal_stenosis_l1_l2,0.99566996,0.0032838956,0.0010461248
1303767813_spinal_canal_stenosis_l2_l3,0.9975534,0.0013936871,0.0010528584
1303767813_spinal_canal_stenosis_l3_l4,0.9965732,0.0019173503,0.0015095244
1303767813_spinal_canal_stenosis_l4_l5,0.9971951,0.0013901897,0.001414558
1303767813_spinal_canal_stenosis_l5_s1,0.9944405,0.0032657904,0.0022936764
1316926688_spinal_canal_stenosis_l1_l2,0.9968041,0.0017919678,0.0014039391
1316926688_spinal_canal_stenosis_l2_l3,0.995956,0.0021941373,0.0018498464
1316926688_spinal_canal_stenosis_l3_l4,0.99516416,0.0026073148,0.0022285453
1316926688_spinal_canal_stenosis_l4_l5,0.9946656,0.0036621026,0.0016722223
1316926688_spinal_canal_stenosis_l5_s1,0.97864944,0.015087052,0.0062635913
1336127283_spinal_canal_stenosis_l1_l2,0.99424934,0.003153677,0.0025969709
1336127283_spinal_canal_stenosis_l2_l3,0.99301285,0.0038942606,0.0030929055
1336127283_spinal_canal_stenosis_l3_l4,0.9903701,0.0054003443,0.0042295093
1336127283_spinal_canal_stenosis_l4_l5,0.9834415,0.010926106,0.0056324443
1336127283_spinal_canal_stenosis_l5_s1,0.9958264,0.0021532106,0.002020304
1347125628_spinal_canal_stenosis_l1_l2,0.9917998,0.0049875365,0.003212746
1347125628_spinal_canal_stenosis_l2_l3,0.9840785,0.00912201,0.006799518
1347125628_spinal_canal_stenosis_l3_l4,0.035737686,0.3411966,0.62306565
1347125628_spinal_canal_stenosis_l4_l5,0.0026922373,0.016605996,0.98070174
1347125628_spinal_canal_stenosis_l5_s1,0.96898645,0.019392835,0.011620587
1378385941_spinal_canal_stenosis_l1_l2,0.9947568,0.0031732162,0.0020699527
1378385941_spinal_canal_stenosis_l2_l3,0.94331384,0.046437632,0.010248552
1378385941_spinal_canal_stenosis_l3_l4,0.9625146,0.028339425,0.009145928
1378385941_spinal_canal_stenosis_l4_l5,0.0103376405,0.108699515,0.8809629
1378385941_spinal_canal_stenosis_l5_s1,0.9862307,0.006662973,0.007106446
1384039220_spinal_canal_stenosis_l1_l2,0.99732095,0.0016384365,0.0010406057
1384039220_spinal_canal_stenosis_l2_l3,0.9887518,0.008624909,0.002623299
1384039220_spinal_canal_stenosis_l3_l4,0.9921577,0.0047925655,0.0030497091
1384039220_spinal_canal_stenosis_l4_l5,0.99027437,0.006243283,0.0034824114
1384039220_spinal_canal_stenosis_l5_s1,0.9967078,0.0017655671,0.001526575
1400326269_spinal_canal_stenosis_l1_l2,0.995391,0.0028662076,0.0017427405
1400326269_spinal_canal_stenosis_l2_l3,0.9969324,0.0016491243,0.0014184725
1400326269_spinal_canal_stenosis_l3_l4,0.99156404,0.0045034504,0.003932524
1400326269_spinal_canal_stenosis_l4_l5,0.9690123,0.022510376,0.008477263
1400326269_spinal_canal_stenosis_l5_s1,0.995203,0.0023897355,0.002407321
1414872844_spinal_canal_stenosis_l1_l2,0.9956957,0.0023366916,0.0019676336
1414872844_spinal_canal_stenosis_l2_l3,0.99489355,0.0031950406,0.0019113544
1414872844_spinal_canal_stenosis_l3_l4,0.9962035,0.0021016272,0.0016949052
1414872844_spinal_canal_stenosis_l4_l5,0.99479705,0.003232961,0.0019699489
1414872844_spinal_canal_stenosis_l5_s1,0.99082,0.0066978615,0.0024822026
1422523769_spinal_canal_stenosis_l1_l2,0.28699592,0.5905935,0.12241058
1422523769_spinal_canal_stenosis_l2_l3,0.0032121376,0.03624725,0.96054065
1422523769_spinal_canal_stenosis_l3_l4,0.019884791,0.20221391,0.77790135
1422523769_spinal_canal_stenosis_l4_l5,0.92429984,0.06011411,0.015586029
1422523769_spinal_canal_stenosis_l5_s1,0.9841583,0.009612296,0.0062294123
1431195383_spinal_canal_stenosis_l1_l2,0.9957088,0.0024579938,0.0018332051
1431195383_spinal_canal_stenosis_l2_l3,0.9950405,0.0028082228,0.0021514087
1431195383_spinal_canal_stenosis_l3_l4,0.9051881,0.07525156,0.019560365
1431195383_spinal_canal_stenosis_l4_l5,0.9874342,0.0080098,0.0045560035
1431195383_spinal_canal_stenosis_l5_s1,0.9889416,0.00594865,0.0051097358
1444565004_spinal_canal_stenosis_l1_l2,0.9964813,0.001943386,0.0015752945
1444565004_spinal_canal_stenosis_l2_l3,0.98947185,0.0058932877,0.0046348507
1444565004_spinal_canal_stenosis_l3_l4,0.98359364,0.008868203,0.007538159
1444565004_spinal_canal_stenosis_l4_l5,0.97761494,0.013286049,0.009098982
1444565004_spinal_canal_stenosis_l5_s1,0.99256116,0.0044461214,0.0029927762
1452809491_spinal_canal_stenosis_l1_l2,0.9894784,0.007224564,0.0032971085
1452809491_spinal_canal_stenosis_l2_l3,0.98917866,0.008130512,0.002690763
1452809491_spinal_canal_stenosis_l3_l4,0.9825494,0.012560456,0.004890172
1452809491_spinal_canal_stenosis_l4_l5,0.7649752,0.20261769,0.03240714
1452809491_spinal_canal_stenosis_l5_s1,0.96597844,0.022929288,0.011092247
1460690973_spinal_canal_stenosis_l1_l2,0.98998874,0.0061218557,0.0038894315
1460690973_spinal_canal_stenosis_l2_l3,0.05987572,0.38700855,0.5531157
1460690973_spinal_canal_stenosis_l3_l4,0.3149759,0.49526778,0.18975635
1460690973_spinal_canal_stenosis_l4_l5,0.21388236,0.47773182,0.30838576
1460690973_spinal_canal_stenosis_l5_s1,0.8076411,0.114383325,0.077975504
1470677009_spinal_canal_stenosis_l1_l2,0.99621695,0.0021005776,0.0016824714
1470677009_spinal_canal_stenosis_l2_l3,0.9963928,0.0021088133,0.0014984296
1470677009_spinal_canal_stenosis_l3_l4,0.99304396,0.0044714278,0.0024845426
1470677009_spinal_canal_stenosis_l4_l5,0.9937261,0.004130947,0.0021429476
1470677009_spinal_canal_stenosis_l5_s1,0.9836129,0.00972011,0.0066669206
1477252012_spinal_canal_stenosis_l1_l2,0.9905379,0.0060142046,0.0034478914
1477252012_spinal_canal_stenosis_l2_l3,0.98379403,0.011919454,0.004286445
1477252012_spinal_canal_stenosis_l3_l4,0.9918731,0.0047313906,0.0033954775
1477252012_spinal_canal_stenosis_l4_l5,0.9903927,0.0063402536,0.0032670212
1477252012_spinal_canal_stenosis_l5_s1,0.99474263,0.002792152,0.0024652139
1502243484_spinal_canal_stenosis_l1_l2,0.99824345,0.0009164717,0.0008400871
1502243484_spinal_canal_stenosis_l2_l3,0.99777704,0.0011678907,0.0010549792
1502243484_spinal_canal_stenosis_l3_l4,0.9966877,0.0020342716,0.0012781116
1502243484_spinal_canal_stenosis_l4_l5,0.99795496,0.0013412933,0.00070366426
1502243484_spinal_canal_stenosis_l5_s1,0.9986082,0.00065393554,0.0007379717
1504031267_spinal_canal_stenosis_l1_l2,0.949164,0.04325501,0.0075809383
1504031267_spinal_canal_stenosis_l2_l3,0.85143936,0.13371806,0.014842555
1504031267_spinal_canal_stenosis_l3_l4,0.7523276,0.21353623,0.034136117
1504031267_spinal_canal_stenosis_l4_l5,0.97780377,0.012476137,0.009720077
1504031267_spinal_canal_stenosis_l5_s1,0.9770123,0.014688015,0.008299655
1505795551_spinal_canal_stenosis_l1_l2,0.9928019,0.004803649,0.0023944797
1505795551_spinal_canal_stenosis_l2_l3,0.99211043,0.0054310514,0.002458551
1505795551_spinal_canal_stenosis_l3_l4,0.9920163,0.00536215,0.0026215017
1505795551_spinal_canal_stenosis_l4_l5,0.9925586,0.0049118605,0.0025295462
1505795551_spinal_canal_stenosis_l5_s1,0.9893812,0.0061293435,0.004489341
1524089207_spinal_canal_stenosis_l1_l2,0.9957991,0.0023906722,0.0018101379
1524089207_spinal_canal_stenosis_l2_l3,0.9956969,0.0024159765,0.0018870973
1524089207_spinal_canal_stenosis_l3_l4,0.9923522,0.0039899372,0.0036579221
1524089207_spinal_canal_stenosis_l4_l5,0.976177,0.016673246,0.007149788
1524089207_spinal_canal_stenosis_l5_s1,0.99043137,0.00667007,0.00289855
1529405332_spinal_canal_stenosis_l1_l2,0.9969597,0.0018972559,0.0011430662
