row_id,normal_mild,moderate,severe
2026891078_left_subarticular_stenosis_l2_l3,0.07405497823934798,0.6386423956688702,0.28730262609178187
2026891078_right_subarticular_stenosis_l2_l3,0.2965025234546503,0.6631445093194267,0.04035296722592303
2026891078_left_subarticular_stenosis_l3_l4,0.1094284856673838,0.5981129866360687,0.29245852769654745
2026891078_right_subarticular_stenosis_l3_l4,0.42305008426313934,0.5278771174673751,0.04907279826948544
2026891078_left_subarticular_stenosis_l4_l5,0.022802350789485008,0.21416208940555218,0.7630355598049628
2026891078_right_subarticular_stenosis_l4_l5,0.11336156329912017,0.47564170768807024,0.41099672901280954
2026891078_left_subarticular_stenosis_l5_s1,0.9170533506193387,0.07925899992909291,0.0036876494515684613
2026891078_right_subarticular_stenosis_l5_s1,0.39981021118968735,0.5020223860812122,0.0981674027291006
2034823515_left_subarticular_stenosis_l1_l2,0.9563758249732227,0.03344996125093177,0.010174213775845412
2034823515_right_subarticular_stenosis_l1_l2,0.9623934567977751,0.02896958150291104,0.008636961699314069
2034823515_left_subarticular_stenosis_l2_l3,0.16069357793880057,0.646398410952864,0.19290801110833547
2034823515_right_subarticular_stenosis_l2_l3,0.5295462280832368,0.43602080774345486,0.03443296417330824
2034823515_left_subarticular_stenosis_l3_l4,0.09152834671275553,0.6567490450054645,0.25172260828177995
2034823515_right_subarticular_stenosis_l3_l4,0.05938981371292888,0.5603467426112994,0.3802634436757717
2034823515_left_subarticular_stenosis_l4_l5,0.0029528557003796773,0.058453402135543446,0.9385937421640769
2034823515_right_subarticular_stenosis_l4_l5,0.0030091941880707163,0.058894672480189765,0.9380961333317396
2034823515_left_subarticular_stenosis_l5_s1,0.20988536738112892,0.5711222312951157,0.21899240132375541
2034823515_right_subarticular_stenosis_l5_s1,0.3873039826749464,0.5095113706298862,0.10318464669516735
2056309275_left_subarticular_stenosis_l3_l4,0.9829530359408064,0.016315830009294683,0.0007311340498987807
2056309275_right_subarticular_stenosis_l3_l4,0.9830664196573885,0.016139815090591623,0.0007937652520199011
2056309275_left_subarticular_stenosis_l4_l5,0.9825496003154405,0.016870012984724143,0.0005803866998353497
2056309275_right_subarticular_stenosis_l4_l5,0.9682897204091316,0.030490937137937844,0.0012193424529304802
2056309275_left_subarticular_stenosis_l1_l2,0.9983555450168932,0.0012525498710612563,0.00039190511204565147
2056309275_right_subarticular_stenosis_l1_l2,0.9980771296736816,0.001402369572376615,0.0005205007539419181
2056309275_left_subarticular_stenosis_l2_l3,0.9930208511816052,0.0066463468774901014,0.00033280194090477225
2056309275_right_subarticular_stenosis_l2_l3,0.9907395986782375,0.008749783293303025,0.0005106180284594685
2072240933_left_subarticular_stenosis_l1_l2,0.9832394077687668,0.014411408337494823,0.0023491838937383385
2072240933_right_subarticular_stenosis_l1_l2,0.984691413057104,0.012891273065085347,0.002417313877810728
2072240933_left_subarticular_stenosis_l2_l3,0.9891326190900539,0.009968992012020596,0.0008983888979255037
2072240933_right_subarticular_stenosis_l2_l3,0.9902300893418033,0.008951701532689052,0.0008182091255076667
2072240933_left_subarticular_stenosis_l3_l4,0.31959642043488407,0.6529602442271565,0.027443335337959375
2072240933_right_subarticular_stenosis_l3_l4,0.8159654949825293,0.1801237479896523,0.0039107570278183465
2072240933_left_subarticular_stenosis_l4_l5,0.8185733043512758,0.1741661854463292,0.007260510202394973
2072240933_right_subarticular_stenosis_l4_l5,0.8530718289611193,0.14216379395378317,0.004764377085097629
2072240933_left_subarticular_stenosis_l5_s1,0.9824521577625028,0.016629792125694872,0.0009180501118023728
2072240933_right_subarticular_stenosis_l5_s1,0.9832628861490644,0.015858522800014832,0.0008785910509207631
2090173285_left_subarticular_stenosis_l4_l5,0.150212156935583,0.7359324792523044,0.11385536381211254
2090173285_right_subarticular_stenosis_l4_l5,0.12538397439192447,0.6785844817927791,0.19603154381529644
2090173285_left_subarticular_stenosis_l5_s1,0.5222941454292362,0.43659881334588996,0.04110704122487374
2090173285_right_subarticular_stenosis_l5_s1,0.3649268263782364,0.5197511180200274,0.11532205560173626
2090173285_left_subarticular_stenosis_l1_l2,0.9978225738579407,0.0016802931610235324,0.0004971329810356989
2090173285_right_subarticular_stenosis_l1_l2,0.9979962472404613,0.0015429374212675908,0.0004608153382711558
2090173285_left_subarticular_stenosis_l2_l3,0.9325022353715541,0.06367065845737162,0.003827106171074261
2090173285_right_subarticular_stenosis_l2_l3,0.9138469304480928,0.08128209716822023,0.004870972383686935
2090173285_left_subarticular_stenosis_l3_l4,0.46905021417139253,0.5237493494726578,0.007200436355949582
2090173285_right_subarticular_stenosis_l3_l4,0.5344850911369979,0.45904329809538286,0.006471610767619263
2098768165_left_subarticular_stenosis_l1_l2,0.96608959790794,0.03142694077027578,0.0024834613217844183
2098768165_right_subarticular_stenosis_l1_l2,0.9806032830802618,0.01819234238094482,0.0012043745387932563
2098768165_left_subarticular_stenosis_l2_l3,0.9376239962266724,0.059812180753262806,0.0025638230200649282
2098768165_right_subarticular_stenosis_l2_l3,0.9567504016778703,0.04151488070380894,0.001734717618320681
2098768165_left_subarticular_stenosis_l3_l4,0.024286420075011462,0.17515744926012802,0.8005561306648604
2098768165_right_subarticular_stenosis_l3_l4,0.030085244086931764,0.19982642643004744,0.7700883294830208
2098768165_left_subarticular_stenosis_l4_l5,0.03764185834965518,0.2299906797252313,0.7323674619251135
2098768165_right_subarticular_stenosis_l4_l5,0.21464922374887532,0.34102422925961456,0.44432654699151
2117837973_left_subarticular_stenosis_l1_l2,0.9974272245239191,0.0016830396738653866,0.0008897358022155236
2117837973_right_subarticular_stenosis_l1_l2,0.9972727227964843,0.001786721142191635,0.000940556061323962
2117837973_left_subarticular_stenosis_l2_l3,0.9859763120764138,0.013193042008546443,0.0008306459150398282
2117837973_right_subarticular_stenosis_l2_l3,0.9821873553826177,0.01680007246431139,0.0010125721530709118
2117837973_left_subarticular_stenosis_l3_l4,0.49360224973938893,0.49003319337877466,0.016364556881836394
2117837973_right_subarticular_stenosis_l3_l4,0.7311466314566055,0.26257050327182885,0.006282865271565557
2117837973_left_subarticular_stenosis_l4_l5,0.42557042109629684,0.4951210292948116,0.07930854960889147
2117837973_right_subarticular_stenosis_l4_l5,0.43285600567687826,0.5099922208136778,0.05715177350944405
2117837973_left_subarticular_stenosis_l5_s1,0.10169717388786792,0.4802581222038974,0.4180447039082346
2117837973_right_subarticular_stenosis_l5_s1,0.2780907993418666,0.5333498760650964,0.18855932459303693
2123413381_left_subarticular_stenosis_l1_l2,0.9973708824030066,0.001027136259320274,0.0016019813376731786
2123413381_right_subarticular_stenosis_l1_l2,0.9975672479127745,0.0010114681234033491,0.001421283963822255
2123413381_left_subarticular_stenosis_l2_l3,0.975567974327836,0.009613871843243808,0.014818153828920095
2123413381_right_subarticular_stenosis_l2_l3,0.9753545952530863,0.009833758315986468,0.014811646430927203
2123413381_left_subarticular_stenosis_l3_l4,0.9651055948516234,0.030406971265570917,0.004487433882805714
2123413381_right_subarticular_stenosis_l3_l4,0.9630454749353603,0.03207228407893679,0.004882240985702843
2123413381_left_subarticular_stenosis_l4_l5,0.08925907899460067,0.5785765662335977,0.33216435477180173
2123413381_right_subarticular_stenosis_l4_l5,0.28352977535196155,0.6191076984474716,0.09736252620056683
2123413381_left_subarticular_stenosis_l5_s1,0.007194775904605126,0.1192538046241721,0.8735514194712227
2123413381_right_subarticular_stenosis_l5_s1,0.07636783573056061,0.5005031083556165,0.42312905591382277
2135829458_left_subarticular_stenosis_l1_l2,0.9949646954527025,0.004486687839402234,0.000548616707895202
2135829458_right_subarticular_stenosis_l1_l2,0.9946588081955875,0.004766155342390599,0.000575036462021862
2135829458_left_subarticular_stenosis_l2_l3,0.9904150801571777,0.0074431193477245364,0.002141800495097945
2135829458_right_subarticular_stenosis_l2_l3,0.9917825299139746,0.006339248696987483,0.0018782213890378232
2135829458_left_subarticular_stenosis_l3_l4,0.5797363766984045,0.407309698997826,0.012953924303769524
2135829458_right_subarticular_stenosis_l3_l4,0.8043175409621884,0.19172919671460123,0.003953262323210259
2135829458_left_subarticular_stenosis_l4_l5,0.15645897038647988,0.5594314306518677,0.28410959896165244
2135829458_right_subarticular_stenosis_l4_l5,0.30554701109538607,0.6077015132382487,0.08675147566636529
2135829458_left_subarticular_stenosis_l5_s1,0.3388667908494168,0.4508384055781614,0.21029480357242192
2135829458_right_subarticular_stenosis_l5_s1,0.14186858516514445,0.38655994866948934,0.47157146616536616
2139287338_left_subarticular_stenosis_l1_l2,0.9964136687322275,0.0029090079180129854,0.0006773233497596235
2139287338_right_subarticular_stenosis_l1_l2,0.996276504675016,0.0029510609040493455,0.0007724344209346128
2139287338_left_subarticular_stenosis_l2_l3,0.7965583010296768,0.19477086632942855,0.008670832640894527
2139287338_right_subarticular_stenosis_l2_l3,0.8674098937274172,0.12748032991548217,0.00510977635710073
2139287338_left_subarticular_stenosis_l3_l4,0.18552678302476103,0.5834776073226822,0.2309956096525569
2139287338_right_subarticular_stenosis_l3_l4,0.0436994665498896,0.3769816961453226,0.5793188373047878
2139287338_left_subarticular_stenosis_l4_l5,0.19790063732230181,0.43667529332118493,0.3654240693565134
2139287338_right_subarticular_stenosis_l4_l5,0.017280022385827674,0.15078352498624428,0.8319364526279279
2139287338_left_subarticular_stenosis_l5_s1,0.5660583860651146,0.4094326940438671,0.02450891989101831
2139287338_right_subarticular_stenosis_l5_s1,0.6244576115970627,0.3408647569797706,0.034677631423166544
2151467507_left_subarticular_stenosis_l1_l2,0.9961391181266179,0.0017952951271495033,0.0020655867462325106
2151467507_right_subarticular_stenosis_l1_l2,0.9966724189496319,0.0016297697533396945,0.001697811297028336
2151467507_left_subarticular_stenosis_l2_l3,0.9616804813824513,0.03474062375350977,0.003578894864038745
2151467507_right_subarticular_stenosis_l2_l3,0.9563930226605021,0.04009682042965421,0.0035101569098436557
2151467507_left_subarticular_stenosis_l3_l4,0.9332337937678234,0.0607917573738832,0.005974448858293201
2151467507_right_subarticular_stenosis_l3_l4,0.9304045628331035,0.06342979123378462,0.006165645933111885
2151467507_left_subarticular_stenosis_l4_l5,0.3751149042912971,0.6048861693413748,0.01999892636732781
2151467507_right_subarticular_stenosis_l4_l5,0.46797093532937695,0.5168466885410613,0.0151823761295617
2151467507_left_subarticular_stenosis_l5_s1,0.052519643466753335,0.4822967125643444,0.4651836439689022
2151467507_right_subarticular_stenosis_l5_s1,0.22794436125556045,0.625052364604207,0.14700327414023265
2163780658_left_subarticular_stenosis_l1_l2,0.9974904605323266,0.0015573486396348612,0.0009521908280385138
2163780658_right_subarticular_stenosis_l1_l2,0.9967109799735686,0.0020266357215881535,0.001262384304843373
2163780658_left_subarticular_stenosis_l2_l3,0.9958477459577738,0.003733712998149772,0.0004185410440764733
2163780658_right_subarticular_stenosis_l2_l3,0.9939515769536387,0.0053303451390878396,0.0007180779072733995
2163780658_left_subarticular_stenosis_l3_l4,0.6822912686571997,0.3054410650209774,0.012267666321822907
2163780658_right_subarticular_stenosis_l3_l4,0.8727264674477611,0.12363584139861605,0.003637691153622879
2163780658_left_subarticular_stenosis_l4_l5,0.9419785348595856,0.053832993567953326,0.004188471572461101
2163780658_right_subarticular_stenosis_l4_l5,0.9488811023278865,0.04795904278913864,0.0031598548829748245
2163780658_left_subarticular_stenosis_l5_s1,0.9091217349411875,0.08255961152350179,0.008318653535310739
2163780658_right_subarticular_stenosis_l5_s1,0.9371933820883592,0.05677848309705337,0.006028134814587373
2178420447_left_subarticular_stenosis_l1_l2,0.8245139002225316,0.1530145118870742,0.022471587890394284
2178420447_right_subarticular_stenosis_l1_l2,0.9003107279683256,0.08934555632674569,0.010343715704928685
2178420447_left_subarticular_stenosis_l2_l3,0.16805300829544978,0.7142869663173578,0.11766002538719253
2178420447_right_subarticular_stenosis_l2_l3,0.23517307204311164,0.6873708104823764,0.07745611747451199
2178420447_left_subarticular_stenosis_l3_l4,0.2685293099429137,0.6804119814514789,0.05105870860560744
2178420447_right_subarticular_stenosis_l3_l4,0.4335020757831393,0.5355535712872234,0.03094435292963736
2178420447_left_subarticular_stenosis_l4_l5,0.3048129905679664,0.6234355070977147,0.07175150233431882
2178420447_right_subarticular_stenosis_l4_l5,0.13207622774190267,0.645686940312396,0.2222368319457014
2178420447_left_subarticular_stenosis_l5_s1,0.9402568642853468,0.053951087972564316,0.005792047742088821
2178420447_right_subarticular_stenosis_l5_s1,0.9153011366126077,0.07588682511465791,0.008812038272734196
2185340595_left_subarticular_stenosis_l1_l2,0.9606083829721412,0.018691442821520604,0.020700174206338115
2185340595_right_subarticular_stenosis_l1_l2,0.9686014761221756,0.015134577912973209,0.01626394596485123
2185340595_left_subarticular_stenosis_l2_l3,0.9837298755463797,0.009466936339351037,0.006803188114269231
2185340595_right_subarticular_stenosis_l2_l3,0.9798905401255257,0.010953590167211966,0.009155869707262173
2185340595_left_subarticular_stenosis_l3_l4,0.4879241466529412,0.4492046239631156,0.06287122938394318
2185340595_right_subarticular_stenosis_l3_l4,0.8153726247480212,0.17294738530106457,0.011679989950914302
2185340595_left_subarticular_stenosis_l4_l5,0.0255147592113021,0.18130357881896866,0.7931816619697292
2185340595_right_subarticular_stenosis_l4_l5,0.05029251252190518,0.28293425314273635,0.6667732343353585
2185340595_left_subarticular_stenosis_l5_s1,0.10879547779703445,0.280505854160541,0.6106986680424246
2185340595_right_subarticular_stenosis_l5_s1,0.027847723256887672,0.14421482278838904,0.8279374539547233
2192457937_left_subarticular_stenosis_l1_l2,0.9805511337659777,0.014592749488434554,0.004856116745587687
2192457937_right_subarticular_stenosis_l1_l2,0.9888403948711442,0.008632097631332625,0.0025275074975232466
2192457937_left_subarticular_stenosis_l2_l3,0.9953421315939082,0.004070968488069117,0.0005868999180226563
2192457937_right_subarticular_stenosis_l2_l3,0.9970770242691638,0.0026074609272239645,0.0003155148036123028
2192457937_left_subarticular_stenosis_l3_l4,0.9630283642812656,0.03549482053614794,0.0014768151825865967
2192457937_right_subarticular_stenosis_l3_l4,0.9333641735449643,0.06340114048686288,0.0032346859681727986
2192457937_left_subarticular_stenosis_l4_l5,0.8424289539367241,0.15009130831486264,0.00747973774841324
2192457937_right_subarticular_stenosis_l4_l5,0.745304920325722,0.24045302871472227,0.014242050959555644
2192457937_left_subarticular_stenosis_l5_s1,0.9808153526365685,0.015358887830614926,0.0038257595328168143
2192457937_right_subarticular_stenosis_l5_s1,0.9820107868501391,0.014801705237258437,0.003187507912602555
2206871806_left_subarticular_stenosis_l1_l2,0.9859245206142898,0.008812292313262604,0.005263187072447581
2206871806_right_subarticular_stenosis_l1_l2,0.9826396664292222,0.010812573692941243,0.006547759877836403
2206871806_left_subarticular_stenosis_l2_l3,0.9925526638500995,0.006365345571327962,0.001081990578572577
2206871806_right_subarticular_stenosis_l2_l3,0.9924932063402113,0.006384690194904737,0.0011221034648840418
2206871806_left_subarticular_stenosis_l3_l4,0.9724030992144403,0.025858843599597118,0.0017380571859625406
2206871806_right_subarticular_stenosis_l3_l4,0.970791430151393,0.02738119944381178,0.0018273704047951805
2206871806_left_subarticular_stenosis_l4_l5,0.8814656170638875,0.11334880916149428,0.005185573774618245
2206871806_right_subarticular_stenosis_l4_l5,0.6940363222674959,0.2888321653546168,0.017131512377887393
2206871806_left_subarticular_stenosis_l5_s1,0.9257730142281271,0.06930480081142287,0.00492218496045015
2206871806_right_subarticular_stenosis_l5_s1,0.9284352743361575,0.0667042919841321,0.004860433679710372
2221449368_left_subarticular_stenosis_l1_l2,0.9780538620610725,0.019270775821464404,0.002675362117463134
2221449368_right_subarticular_stenosis_l1_l2,0.9751491850451961,0.021134790248360236,0.0037160247064437477
2221449368_left_subarticular_stenosis_l2_l3,0.5336489029058182,0.4318716283671891,0.03447946872699262
2221449368_right_subarticular_stenosis_l2_l3,0.2821397007562027,0.5737779535797656,0.14408234566403164
2221449368_left_subarticular_stenosis_l3_l4,0.02029998525275475,0.40586819319206197,0.5738318215551832
2221449368_right_subarticular_stenosis_l3_l4,0.014639691764607096,0.3390293744703038,0.6463309337650891
2221449368_left_subarticular_stenosis_l4_l5,0.04284857991655011,0.51317599868438,0.4439754213990698
2221449368_right_subarticular_stenosis_l4_l5,0.057697412685570236,0.547479272049688,0.3948233152647416
2221449368_left_subarticular_stenosis_l5_s1,0.03322527364294804,0.21352362464480878,0.7532511017122432
2221449368_right_subarticular_stenosis_l5_s1,0.05151093007138054,0.2633917373342138,0.6850973325944056
2237038131_left_subarticular_stenosis_l1_l2,0.996062101454101,0.001980132390773957,0.001957766155124986
2237038131_right_subarticular_stenosis_l1_l2,0.995303823943422,0.0024476227349789293,0.0022485533215990945
2237038131_left_subarticular_stenosis_l2_l3,0.9957560674716964,0.003073597548434752,0.0011703349798688702
2237038131_right_subarticular_stenosis_l2_l3,0.9960509698235825,0.0028349756010097003,0.0011140545754078635
2237038131_left_subarticular_stenosis_l3_l4,0.9596127808655086,0.03626173016909289,0.004125488965398471
2237038131_right_subarticular_stenosis_l3_l4,0.9849207585345956,0.01393154634306929,0.001147695122334999
2237038131_left_subarticular_stenosis_l4_l5,0.8346763952270396,0.1567981233019948,0.008525481470965574
2237038131_right_subarticular_stenosis_l4_l5,0.9406520021735977,0.057390257224546756,0.0019577406018555124
2237038131_left_subarticular_stenosis_l5_s1,0.9613663806262908,0.032264584890098424,0.00636903448361067
2237038131_right_subarticular_stenosis_l5_s1,0.9761130790712881,0.020554137099813463,0.0033327838288986734
2247118504_left_subarticular_stenosis_l1_l2,0.9752751670164015,0.022053100709696155,0.0026717322739022117
2247118504_right_subarticular_stenosis_l1_l2,0.9831345936163024,0.014994241569852068,0.0018711648138453588
2247118504_left_subarticular_stenosis_l2_l3,0.9547588107517042,0.04152349386978316,0.0037176953785126184
2247118504_right_subarticular_stenosis_l2_l3,0.941739894034922,0.052453294520672364,0.005806811444405616
2247118504_left_subarticular_stenosis_l3_l4,0.7610840768263203,0.2310036182435128,0.00791230493016682
2247118504_right_subarticular_stenosis_l3_l4,0.8464973640759453,0.14904511534415707,0.004457520579897448
2247118504_left_subarticular_stenosis_l4_l5,0.510236208889782,0.46457507620028476,0.025188714909933144
2247118504_right_subarticular_stenosis_l4_l5,0.351381613293777,0.6082508324336713,0.04036755427255174
2247118504_left_subarticular_stenosis_l5_s1,0.42478653253008414,0.49801674768142945,0.0771967197884865
2247118504_right_subarticular_stenosis_l5_s1,0.6423184824680951,0.3284336238767772,0.0292478936551277
2255550102_left_subarticular_stenosis_l1_l2,0.9935082828501547,0.0035171584286135043,0.0029745587212317826
2255550102_right_subarticular_stenosis_l1_l2,0.9936627201959267,0.0034921256982003166,0.002845154105872945
2255550102_left_subarticular_stenosis_l2_l3,0.9993889815094813,0.0003759674809166503,0.00023505100960203066
2255550102_right_subarticular_stenosis_l2_l3,0.9992814239998375,0.00043780049846879913,0.000280775501693579
2255550102_left_subarticular_stenosis_l3_l4,0.9921840733929523,0.0072724820845072,0.0005434445225406454
2255550102_right_subarticular_stenosis_l3_l4,0.991574031555831,0.007868798728019764,0.0005571697161491652
2255550102_left_subarticular_stenosis_l4_l5,0.9776878225208149,0.021330296205793547,0.0009818812733917125
2255550102_right_subarticular_stenosis_l4_l5,0.9841690432260398,0.015055347055780512,0.0007756097181797645
2255550102_left_subarticular_stenosis_l5_s1,0.8871261604183807,0.1084577075591931,0.004416132022426257
2255550102_right_subarticular_stenosis_l5_s1,0.8856933930012084,0.10970795308537734,0.004598653913414304
2262987632_left_subarticular_stenosis_l1_l2,0.9904382192540575,0.0074232241985153526,0.002138556547427102
2262987632_right_subarticular_stenosis_l1_l2,0.9903191698056353,0.007339082133785172,0.002341748060579618
2262987632_left_subarticular_stenosis_l2_l3,0.9355011291223027,0.060203340853810794,0.004295530023886359
2262987632_right_subarticular_stenosis_l2_l3,0.9641862184606712,0.03357327617693636,0.0022405053623924345
2262987632_left_subarticular_stenosis_l3_l4,0.8389030881409926,0.15372005615819137,0.007376855700815959
2262987632_right_subarticular_stenosis_l3_l4,0.7859283630527435,0.20663952438423214,0.007432112563024387
2262987632_left_subarticular_stenosis_l4_l5,0.13037471367517042,0.5380956417625529,0.33152964456227674
2262987632_right_subarticular_stenosis_l4_l5,0.40198916010276226,0.5309176334712945,0.06709320642594326
2262987632_left_subarticular_stenosis_l5_s1,0.9962316659943311,0.003214968072728231,0.0005533659329407594
2262987632_right_subarticular_stenosis_l5_s1,0.9963833495616511,0.0031103590592186318,0.0005062913791302317
2279142182_left_subarticular_stenosis_l3_l4,0.010228527616058403,0.12480111142639239,0.8649703609575492
2279142182_right_subarticular_stenosis_l3_l4,0.009339068885041213,0.11357203056555507,0.8770889005494037
2279142182_left_subarticular_stenosis_l4_l5,0.03959770689978518,0.4105783354382491,0.5498239576619657
2279142182_right_subarticular_stenosis_l4_l5,0.0194162497958459,0.26698506855069143,0.7135986816534626
2279142182_left_subarticular_stenosis_l5_s1,0.9689878288640367,0.029696606241008283,0.0013155648949549365
2279142182_right_subarticular_stenosis_l5_s1,0.9468343787740483,0.05104125398839395,0.0021243672375577264
2287443993_left_subarticular_stenosis_l1_l2,0.9451458759908503,0.016791390447863347,0.038062733561286366
2287443993_right_subarticular_stenosis_l1_l2,0.9599710497550269,0.013737175905594288,0.026291774339378834
2287443993_left_subarticular_stenosis_l2_l3,0.9770160424346902,0.019628894149905405,0.0033550634154044137
2287443993_right_subarticular_stenosis_l2_l3,0.9857710746576978,0.01252671986158152,0.0017022054807206983
2287443993_left_subarticular_stenosis_l3_l4,0.5803306931610668,0.40787538616387353,0.011793920675059612
2287443993_right_subarticular_stenosis_l3_l4,0.560869115416186,0.42803628603731414,0.011094598546499792
2287443993_left_subarticular_stenosis_l4_l5,0.1361882570948951,0.8019609788635775,0.06185076404152752
2287443993_right_subarticular_stenosis_l4_l5,0.08651198768377114,0.8127942725851703,0.1006937397310586
2287443993_left_subarticular_stenosis_l5_s1,0.9442997803873197,0.0536506052089795,0.0020496144037007377
2287443993_right_subarticular_stenosis_l5_s1,0.9604719679676775,0.03807666978406992,0.0014513622482527112
2293787755_left_subarticular_stenosis_l1_l2,0.967093994348027,0.024777154590312635,0.008128851061660235
2293787755_right_subarticular_stenosis_l1_l2,0.9677474933240376,0.024693291294804964,0.007559215381157424
2293787755_left_subarticular_stenosis_l2_l3,0.7779407784895197,0.206001399218161,0.01605782229231923
2293787755_right_subarticular_stenosis_l2_l3,0.5762638752627963,0.3785234676103857,0.0452126571268181
2293787755_left_subarticular_stenosis_l3_l4,0.5600122326911258,0.36558872068349657,0.07439904662537761
2293787755_right_subarticular_stenosis_l3_l4,0.14236216230004056,0.5033153185220229,0.3543225191779364
2293787755_left_subarticular_stenosis_l4_l5,0.31726376046218313,0.6065474007133128,0.07618883882450406
2293787755_right_subarticular_stenosis_l4_l5,0.5462450832526395,0.4078186888086843,0.045936227938676244
2293787755_left_subarticular_stenosis_l5_s1,0.5522090690212554,0.3994454031035038,0.048345527875240726
2293787755_right_subarticular_stenosis_l5_s1,0.5696876914232264,0.379253357385682,0.051058951191091675
2302468743_left_subarticular_stenosis_l1_l2,0.9960387027495357,0.0024742188128128086,0.0014870784376515651
2302468743_right_subarticular_stenosis_l1_l2,0.9962620825574299,0.0023906824235874714,0.0013472350189825664
2302468743_left_subarticular_stenosis_l2_l3,0.9886108195090495,0.009601836623148625,0.0017873438678017405
2302468743_right_subarticular_stenosis_l2_l3,0.9921636217080805,0.006784568770195815,0.0010518095217239086
2302468743_left_subarticular_stenosis_l3_l4,0.9760020375859886,0.02264527394033467,0.001352688473676804
2302468743_right_subarticular_stenosis_l3_l4,0.9780610228135574,0.02083262679383388,0.0011063503926087015
2302468743_left_subarticular_stenosis_l4_l5,0.811743384539493,0.18501649093999742,0.003240124520509557
2302468743_right_subarticular_stenosis_l4_l5,0.838296175621538,0.15912433369594325,0.002579490682518689
2302468743_left_subarticular_stenosis_l5_s1,0.6345440396317046,0.3489199558908534,0.01653600447744217
2302468743_right_subarticular_stenosis_l5_s1,0.12203880314362411,0.60941214312657,0.26854905372980603
2323872325_left_subarticular_stenosis_l1_l2,0.28291070166841403,0.5592513129368182,0.1578379853947678
2323872325_right_subarticular_stenosis_l1_l2,0.8825760008366783,0.10809020770588729,0.009333791457434381
2323872325_left_subarticular_stenosis_l2_l3,0.9208867294470959,0.07651833017081633,0.0025949403820876766
2323872325_right_subarticular_stenosis_l2_l3,0.7779356732535614,0.21305156775991774,0.009012758986520913
2323872325_left_subarticular_stenosis_l3_l4,0.45737494706031656,0.48969906902453286,0.052925983915150625
2323872325_right_subarticular_stenosis_l3_l4,0.054376579991211635,0.4727249348722315,0.4728984851365571
2323872325_left_subarticular_stenosis_l4_l5,0.0016522735245727116,0.03248807708711576,0.9658596493883115
2323872325_right_subarticular_stenosis_l4_l5,0.0014226058862342992,0.028431641177796115,0.9701457529359696
2323872325_left_subarticular_stenosis_l5_s1,0.09157453877198542,0.39373482591449166,0.514690635313523
2323872325_right_subarticular_stenosis_l5_s1,0.24349081097292563,0.5208270321165632,0.2356821569105111
2328543636_left_subarticular_stenosis_l1_l2,0.9944375690270634,0.003365875542137293,0.0021965554307992563
2328543636_right_subarticular_stenosis_l1_l2,0.9951726120263745,0.0029110449367924125,0.0019163430368328957
2328543636_left_subarticular_stenosis_l2_l3,0.9837754269931726,0.014982451952014872,0.0012421210548126023
2328543636_right_subarticular_stenosis_l2_l3,0.9853343663034376,0.013634239535187213,0.0010313941613751525
2328543636_left_subarticular_stenosis_l3_l4,0.8180359032304705,0.17541351459621607,0.006550582173313417
2328543636_right_subarticular_stenosis_l3_l4,0.8747960127751158,0.12141033185843218,0.0037936553664519655
2328543636_left_subarticular_stenosis_l4_l5,0.09807337502179063,0.601911439022266,0.30001518595594334
2328543636_right_subarticular_stenosis_l4_l5,0.471632811975046,0.47428629730016636,0.054080890724787785
2328543636_left_subarticular_stenosis_l5_s1,0.9535840751208965,0.043146362992097516,0.0032695618870060787
2328543636_right_subarticular_stenosis_l5_s1,0.8373251021184579,0.14205894663318985,0.020615951248352183
2336355021_left_subarticular_stenosis_l2_l3,0.9097211832499005,0.07225539247432233,0.018023424275777165
2336355021_right_subarticular_stenosis_l2_l3,0.9150832696208012,0.06627016501812075,0.01864656536107803
2336355021_left_subarticular_stenosis_l3_l4,0.35341517194021754,0.5580774434618585,0.0885073845979239
2336355021_right_subarticular_stenosis_l3_l4,0.13439443559641318,0.5708150349654875,0.29479052943809925
2336355021_left_subarticular_stenosis_l4_l5,0.15066965608618854,0.46015934526395924,0.3891709986498521
2336355021_right_subarticular_stenosis_l4_l5,0.022412585846581286,0.2152704983542394,0.7623169157991792
2336355021_left_subarticular_stenosis_l5_s1,0.10793900080084609,0.5039265181703512,0.38813448102880277
2336355021_right_subarticular_stenosis_l5_s1,0.07715234118381724,0.4434280978339211,0.4794195609822615
2346043508_left_subarticular_stenosis_l1_l2,0.9954364984630183,0.0027297977791560005,0.0018337037578255657
2346043508_right_subarticular_stenosis_l1_l2,0.9965095139284901,0.002202999160946331,0.0012874869105635206
2346043508_left_subarticular_stenosis_l2_l3,0.9836682376463494,0.01392368829232362,0.002408074061326982
2346043508_right_subarticular_stenosis_l2_l3,0.9869251294881647,0.011192335121978335,0.0018825353898568574
2346043508_left_subarticular_stenosis_l3_l4,0.7159878494028544,0.27350905432548933,0.010503096271656239
2346043508_right_subarticular_stenosis_l3_l4,0.5159048371496748,0.46398857280372147,0.020106590046603676
2346043508_left_subarticular_stenosis_l4_l5,0.004523388870450301,0.07690647329225563,0.918570137837294
2346043508_right_subarticular_stenosis_l4_l5,0.002792121717523358,0.053980308305573155,0.9432275699769035
2346043508_left_subarticular_stenosis_l5_s1,0.49390909411199957,0.45441032082762495,0.05168058506037556
2346043508_right_subarticular_stenosis_l5_s1,0.2020356404027595,0.6549963738252945,0.14296798577194586
