row_id,normal_mild,moderate,severe
2184738913_spinal_canal_stenosis_l4_l5,0.002654751,0.054931775,0.94241345
2184738913_spinal_canal_stenosis_l5_s1,0.7512276,0.17734443,0.071428
2203943775_spinal_canal_stenosis_l1_l2,0.9974623,0.0014650598,0.0010726373
2203943775_spinal_canal_stenosis_l2_l3,0.9945912,0.0032768871,0.002131874
2203943775_spinal_canal_stenosis_l3_l4,0.9957443,0.0025563147,0.0016993401
2203943775_spinal_canal_stenosis_l4_l5,0.99431956,0.0034648608,0.0022156243
2203943775_spinal_canal_stenosis_l5_s1,0.9627479,0.025658576,0.011593519
2218598325_spinal_canal_stenosis_l1_l2,0.99631774,0.0023628334,0.0013194251
2218598325_spinal_canal_stenosis_l2_l3,0.99434584,0.0036530467,0.0020011137
2218598325_spinal_canal_stenosis_l3_l4,0.9957658,0.0025938547,0.0016403284
2218598325_spinal_canal_stenosis_l4_l5,0.9949976,0.0031465446,0.001855772
2218598325_spinal_canal_stenosis_l5_s1,0.9891179,0.0076876474,0.00319448
2235256377_spinal_canal_stenosis_l1_l2,0.9798568,0.014511641,0.0056315493
2235256377_spinal_canal_stenosis_l2_l3,0.97725666,0.01675009,0.0059932
2235256377_spinal_canal_stenosis_l3_l4,0.9722125,0.020446163,0.0073413537
2235256377_spinal_canal_stenosis_l4_l5,0.9603396,0.028686197,0.010974201
2235256377_spinal_canal_stenosis_l5_s1,0.837269,0.1326234,0.030107511
2243946963_spinal_canal_stenosis_l1_l2,0.99599934,0.0026835464,0.001317106
2243946963_spinal_canal_stenosis_l2_l3,0.9606171,0.030473365,0.0089095915
2243946963_spinal_canal_stenosis_l3_l4,0.9886221,0.008110381,0.0032675315
2243946963_spinal_canal_stenosis_l4_l5,0.99264574,0.005091269,0.002263027
2243946963_spinal_canal_stenosis_l5_s1,0.9970016,0.0019722132,0.0010262153
2252214631_spinal_canal_stenosis_l1_l2,0.99521184,0.0031701566,0.0016179852
2252214631_spinal_canal_stenosis_l2_l3,0.99069196,0.00626656,0.0030414714
2252214631_spinal_canal_stenosis_l3_l4,0.9906137,0.006350462,0.0030358443
2252214631_spinal_canal_stenosis_l4_l5,0.98406386,0.010599653,0.0053364984
2252214631_spinal_canal_stenosis_l5_s1,0.99092144,0.0052319677,0.0038465455
2258674252_spinal_canal_stenosis_l1_l2,0.9947054,0.0034337335,0.0018607953
2258674252_spinal_canal_stenosis_l2_l3,0.99276674,0.004895284,0.0023379307
2258674252_spinal_canal_stenosis_l3_l4,0.99440825,0.0038272168,0.0017645219
2258674252_spinal_canal_stenosis_l4_l5,0.9907939,0.0062973015,0.0029088643
2258674252_spinal_canal_stenosis_l5_s1,0.99563015,0.0028554471,0.0015144765
2266719355_spinal_canal_stenosis_l1_l2,0.12203616,0.56334674,0.31461707
2266719355_spinal_canal_stenosis_l2_l3,0.0058980244,0.10970273,0.88439924
2266719355_spinal_canal_stenosis_l3_l4,0.030438382,0.30436972,0.6651918
2266719355_spinal_canal_stenosis_l4_l5,0.0011946483,0.02827409,0.9705312
2266719355_spinal_canal_stenosis_l5_s1,0.98263425,0.012073082,0.005292746
2278286820_spinal_canal_stenosis_l1_l2,0.9913482,0.0060430947,0.0026086383
2278286820_spinal_canal_stenosis_l2_l3,0.26265436,0.53743815,0.1999074
2278286820_spinal_canal_stenosis_l3_l4,0.02532094,0.27074018,0.70393896
2278286820_spinal_canal_stenosis_l4_l5,0.02401392,0.26373136,0.71225476
2278286820_spinal_canal_stenosis_l5_s1,0.987603,0.008293601,0.004103422
2287327898_spinal_canal_stenosis_l1_l2,0.9973201,0.0016979123,0.0009819727
2287327898_spinal_canal_stenosis_l2_l3,0.9961034,0.0024163912,0.0014802133
2287327898_spinal_canal_stenosis_l3_l4,0.96781445,0.024758555,0.0074269967
2287327898_spinal_canal_stenosis_l4_l5,0.9839094,0.010522323,0.005568235
2287327898_spinal_canal_stenosis_l5_s1,0.99361527,0.004091756,0.0022928768
2290615478_spinal_canal_stenosis_l1_l2,0.9978669,0.001371331,0.00076175615
2290615478_spinal_canal_stenosis_l2_l3,0.5749825,0.35114053,0.07387693
2290615478_spinal_canal_stenosis_l3_l4,0.99737513,0.001627192,0.0009977152
2290615478_spinal_canal_stenosis_l4_l5,0.98792136,0.008624695,0.0034539946
2290615478_spinal_canal_stenosis_l5_s1,0.99749064,0.0014842049,0.0010251317
2299500502_spinal_canal_stenosis_l1_l2,0.9972275,0.0017151743,0.0010573313
2299500502_spinal_canal_stenosis_l2_l3,0.9947731,0.0035986705,0.0016283025
2299500502_spinal_canal_stenosis_l3_l4,0.9947865,0.0030330839,0.0021803721
2299500502_spinal_canal_stenosis_l4_l5,0.5167857,0.37048072,0.11273361
2299500502_spinal_canal_stenosis_l5_s1,0.7250431,0.18978152,0.08517537
2322375895_spinal_canal_stenosis_l1_l2,0.9876074,0.008639425,0.0037531815
2322375895_spinal_canal_stenosis_l2_l3,0.9423376,0.04377155,0.013890832
2322375895_spinal_canal_stenosis_l3_l4,0.9324597,0.0515088,0.016031481
2322375895_spinal_canal_stenosis_l4_l5,0.94766057,0.036868643,0.015470833
2322375895_spinal_canal_stenosis_l5_s1,0.62636214,0.29424056,0.07939732
2344333600_spinal_canal_stenosis_l1_l2,0.99410915,0.003886727,0.0020042055
2344333600_spinal_canal_stenosis_l2_l3,0.9958448,0.002675846,0.0014793739
2344333600_spinal_canal_stenosis_l3_l4,0.9951965,0.0031670153,0.0016364298
2344333600_spinal_canal_stenosis_l4_l5,0.99243414,0.0049272394,0.002638623
2344333600_spinal_canal_stenosis_l5_s1,0.99029946,0.006318152,0.0033823547
2351425784_spinal_canal_stenosis_l1_l2,0.8790458,0.09456161,0.026392588
2351425784_spinal_canal_stenosis_l2_l3,0.2999527,0.49068853,0.20935874
2351425784_spinal_canal_stenosis_l3_l4,0.15086818,0.5821249,0.26700702
2351425784_spinal_canal_stenosis_l4_l5,0.0018861648,0.031812,0.9663018
2351425784_spinal_canal_stenosis_l5_s1,0.9800379,0.014326995,0.005635091
2361362757_spinal_canal_stenosis_l1_l2,0.9982514,0.0011164419,0.0006321139
2361362757_spinal_canal_stenosis_l2_l3,0.9932255,0.004574577,0.0021998705
2361362757_spinal_canal_stenosis_l3_l4,0.9941638,0.0038226342,0.002013511
2361362757_spinal_canal_stenosis_l4_l5,0.9464643,0.038605347,0.014930306
2361362757_spinal_canal_stenosis_l5_s1,0.9940177,0.0035508221,0.0024313983
2361533111_spinal_canal_stenosis_l1_l2,0.9826592,0.011692615,0.005648089
2361533111_spinal_canal_stenosis_l2_l3,0.03710633,0.28345275,0.6794409
2361533111_spinal_canal_stenosis_l3_l4,0.29535598,0.51302004,0.19162406
2361533111_spinal_canal_stenosis_l4_l5,0.011018879,0.10526794,0.8837131
2361533111_spinal_canal_stenosis_l5_s1,0.87880725,0.07610395,0.045088828
2372647393_spinal_canal_stenosis_l1_l2,0.9950997,0.003306562,0.0015937681
2372647393_spinal_canal_stenosis_l2_l3,0.99303824,0.0047831107,0.0021786669
2372647393_spinal_canal_stenosis_l3_l4,0.9917116,0.005329211,0.0029592104
2372647393_spinal_canal_stenosis_l4_l5,0.9876409,0.0074346564,0.00492439
2372647393_spinal_canal_stenosis_l5_s1,0.989417,0.0063832137,0.004199756
2385589726_spinal_canal_stenosis_l1_l2,0.9673312,0.024653573,0.008015137
2385589726_spinal_canal_stenosis_l2_l3,0.98618364,0.009798374,0.0040179845
2385589726_spinal_canal_stenosis_l3_l4,0.6801581,0.25167716,0.06816477
2385589726_spinal_canal_stenosis_l4_l5,0.91170317,0.06302569,0.025271202
2385589726_spinal_canal_stenosis_l5_s1,0.72942406,0.19030268,0.08027327
2396349279_spinal_canal_stenosis_l1_l2,0.99777883,0.0014013585,0.00081976206
2396349279_spinal_canal_stenosis_l2_l3,0.99768555,0.0014591771,0.0008552578
2396349279_spinal_canal_stenosis_l3_l4,0.9957355,0.0027468435,0.0015175943
2396349279_spinal_canal_stenosis_l4_l5,0.99038637,0.006350165,0.0032635143
2396349279_spinal_canal_stenosis_l5_s1,0.9963168,0.002290875,0.0013923671
2406108213_spinal_canal_stenosis_l1_l2,0.1972191,0.5561469,0.24663398
2406108213_spinal_canal_stenosis_l2_l3,0.025349213,0.25761083,0.71703994
2406108213_spinal_canal_stenosis_l3_l4,0.028618975,0.2877575,0.68362355
2406108213_spinal_canal_stenosis_l4_l5,0.042932432,0.37859514,0.57847244
2406108213_spinal_canal_stenosis_l5_s1,0.8514983,0.10631808,0.042183608
2413888034_spinal_canal_stenosis_l1_l2,0.994491,0.003870866,0.0016382042
2413888034_spinal_canal_stenosis_l2_l3,0.9912958,0.0061260927,0.0025780133
2413888034_spinal_canal_stenosis_l3_l4,0.9695738,0.02307751,0.007348759
2413888034_spinal_canal_stenosis_l4_l5,0.97260904,0.020912385,0.006478633
2413888034_spinal_canal_stenosis_l5_s1,0.99010134,0.007174832,0.0027237316
2434132259_spinal_canal_stenosis_l1_l2,0.98399943,0.01105294,0.0049476475
2434132259_spinal_canal_stenosis_l2_l3,0.993461,0.0041894233,0.0023495627
2434132259_spinal_canal_stenosis_l3_l4,0.9905172,0.0060374704,0.0034452982
2434132259_spinal_canal_stenosis_l4_l5,0.9895677,0.0063798954,0.0040524066
2434132259_spinal_canal_stenosis_l5_s1,0.99072486,0.0062161703,0.0030589476
2440553478_spinal_canal_stenosis_l1_l2,0.9928402,0.004539387,0.002620443
2440553478_spinal_canal_stenosis_l2_l3,0.80128795,0.1573604,0.04135169
2440553478_spinal_canal_stenosis_l3_l4,0.99237,0.005230507,0.0023995105
2440553478_spinal_canal_stenosis_l4_l5,0.12336552,0.52742153,0.34921294
2440553478_spinal_canal_stenosis_l5_s1,0.9898135,0.0068160645,0.003370379
2447825792_spinal_canal_stenosis_l1_l2,0.9978156,0.0012662184,0.00091817894
2447825792_spinal_canal_stenosis_l2_l3,0.99489224,0.003306932,0.0018008058
2447825792_spinal_canal_stenosis_l3_l4,0.958797,0.030623913,0.010578982
2447825792_spinal_canal_stenosis_l4_l5,0.4822438,0.3809475,0.13680862
2447825792_spinal_canal_stenosis_l5_s1,0.64722615,0.26200247,0.09077135
2460381798_spinal_canal_stenosis_l1_l2,0.98508936,0.011240775,0.0036698459
2460381798_spinal_canal_stenosis_l2_l3,0.3739761,0.4907204,0.13530345
2460381798_spinal_canal_stenosis_l3_l4,0.41213915,0.43954632,0.1483146
2460381798_spinal_canal_stenosis_l4_l5,0.81165826,0.14001259,0.0483292
2460381798_spinal_canal_stenosis_l5_s1,0.9976157,0.0013575602,0.0010267406
2466046363_spinal_canal_stenosis_l1_l2,0.9635694,0.02697762,0.009452937
2466046363_spinal_canal_stenosis_l2_l3,0.9702664,0.021503162,0.008230528
2466046363_spinal_canal_stenosis_l3_l4,0.92940164,0.0519631,0.018635307
2466046363_spinal_canal_stenosis_l4_l5,0.67079604,0.24735206,0.08185193
2466046363_spinal_canal_stenosis_l5_s1,0.94212705,0.044411395,0.013461553
2477309406_spinal_canal_stenosis_l1_l2,0.96262103,0.02800241,0.00937648
2477309406_spinal_canal_stenosis_l2_l3,0.80990213,0.1536185,0.0364795
2477309406_spinal_canal_stenosis_l3_l4,0.45833924,0.43920752,0.1024533
2477309406_spinal_canal_stenosis_l4_l5,0.051646687,0.4142513,0.5341021
2477309406_spinal_canal_stenosis_l5_s1,0.9306731,0.048705116,0.020621723
2485173539_spinal_canal_stenosis_l1_l2,0.99670416,0.0020325345,0.0012632348
2485173539_spinal_canal_stenosis_l2_l3,0.9947525,0.003384202,0.0018632915
2485173539_spinal_canal_stenosis_l3_l4,0.98676467,0.009320811,0.0039145146
2485173539_spinal_canal_stenosis_l4_l5,0.105789654,0.5367533,0.357457
2485173539_spinal_canal_stenosis_l5_s1,0.8944494,0.079855636,0.025694998
2492599308_spinal_canal_stenosis_l1_l2,0.9957749,0.0027716907,0.0014534204
2492599308_spinal_canal_stenosis_l2_l3,0.99625164,0.002475607,0.0012727586
2492599308_spinal_canal_stenosis_l3_l4,0.99686974,0.0020970046,0.0010332365
2492599308_spinal_canal_stenosis_l4_l5,0.99719775,0.00185578,0.0009464514
2492599308_spinal_canal_stenosis_l5_s1,0.9590043,0.03110659,0.009889114
2498439772_spinal_canal_stenosis_l1_l2,0.9921462,0.0053913277,0.0024624034
2498439772_spinal_canal_stenosis_l2_l3,0.9957741,0.0028244609,0.001401487
2498439772_spinal_canal_stenosis_l3_l4,0.9978703,0.0012910636,0.0008386862
2498439772_spinal_canal_stenosis_l4_l5,0.99123317,0.0058568683,0.0029099623
2498439772_spinal_canal_stenosis_l5_s1,0.97606647,0.016165925,0.007767633
2509066997_spinal_canal_stenosis_l1_l2,0.99451435,0.0037838223,0.0017018807
2509066997_spinal_canal_stenosis_l2_l3,0.98694485,0.009655157,0.0033999817
2509066997_spinal_canal_stenosis_l3_l4,0.9695411,0.02413536,0.0063235555
2509066997_spinal_canal_stenosis_l4_l5,0.9564741,0.033657134,0.009868716
2509066997_spinal_canal_stenosis_l5_s1,0.75353014,0.19322003,0.05324987
2528047920_spinal_canal_stenosis_l1_l2,0.9968388,0.0019024175,0.0012588099
2528047920_spinal_canal_stenosis_l2_l3,0.99580187,0.0026398555,0.0015582464
2528047920_spinal_canal_stenosis_l3_l4,0.9528573,0.036845688,0.010296988
2528047920_spinal_canal_stenosis_l4_l5,0.2652268,0.55549127,0.17928195
2528047920_spinal_canal_stenosis_l5_s1,0.960613,0.029526692,0.009860189
2533778466_spinal_canal_stenosis_l1_l2,0.9984611,0.00091308035,0.00062587205
2533778466_spinal_canal_stenosis_l2_l3,0.9982217,0.0010537888,0.00072443805
2533778466_spinal_canal_stenosis_l3_l4,0.9942882,0.0037385307,0.001973306
2533778466_spinal_canal_stenosis_l4_l5,0.991045,0.0059067765,0.0030483466
2533778466_spinal_canal_stenosis_l5_s1,0.9076384,0.06970504,0.022656599
2541987714_spinal_canal_stenosis_l1_l2,0.99406046,0.003769521,0.0021699637
2541987714_spinal_canal_stenosis_l2_l3,0.9903432,0.006244414,0.0034123203
2541987714_spinal_canal_stenosis_l3_l4,0.9890043,0.0073506124,0.0036450236
2541987714_spinal_canal_stenosis_l4_l5,0.9836187,0.011457685,0.004923553
2541987714_spinal_canal_stenosis_l5_s1,0.9817347,0.01326972,0.0049954737
2552240617_spinal_canal_stenosis_l1_l2,0.9965006,0.0021090838,0.0013903879
2552240617_spinal_canal_stenosis_l2_l3,0.99023813,0.0064927125,0.003269098
2552240617_spinal_canal_stenosis_l3_l4,0.99184215,0.005449981,0.0027079121
2552240617_spinal_canal_stenosis_l4_l5,0.9688329,0.02251996,0.008647157
2552240617_spinal_canal_stenosis_l5_s1,0.9915114,0.0058560823,0.0026325267
2560914880_spinal_canal_stenosis_l1_l2,0.94539267,0.042276945,0.012330315
2560914880_spinal_canal_stenosis_l2_l3,0.9894601,0.007816893,0.0027230764
2560914880_spinal_canal_stenosis_l3_l4,0.5070295,0.40389323,0.08907738
2560914880_spinal_canal_stenosis_l4_l5,0.9807763,0.0138345,0.0053892224
2560914880_spinal_canal_stenosis_l5_s1,0.9827056,0.011603177,0.0056913076
2569123363_spinal_canal_stenosis_l1_l2,0.99576217,0.002772644,0.0014651578
2569123363_spinal_canal_stenosis_l2_l3,0.99672544,0.0021432256,0.001131245
2569123363_spinal_canal_stenosis_l3_l4,0.9934093,0.0046755136,0.0019152435
2569123363_spinal_canal_stenosis_l4_l5,0.9937463,0.0042466447,0.0020070157
2569123363_spinal_canal_stenosis_l5_s1,0.9963587,0.002324996,0.0013162995
2577361156_spinal_canal_stenosis_l1_l2,0.9892652,0.0077662016,0.0029684661
2577361156_spinal_canal_stenosis_l2_l3,0.9916847,0.005941891,0.002373446
2577361156_spinal_canal_stenosis_l3_l4,0.14195246,0.5897521,0.26829535
2577361156_spinal_canal_stenosis_l4_l5,0.85808474,0.114314064,0.027601248
2577361156_spinal_canal_stenosis_l5_s1,0.49907297,0.36833516,0.13259187
2586348643_spinal_canal_stenosis_l1_l2,0.99724436,0.0017939538,0.0009616905
2586348643_spinal_canal_stenosis_l2_l3,0.9966344,0.0022210428,0.0011445637
2586348643_spinal_canal_stenosis_l3_l4,0.9963936,0.002277443,0.0013289099
2586348643_spinal_canal_stenosis_l4_l5,0.9933084,0.0041743303,0.0025171572
2586348643_spinal_canal_stenosis_l5_s1,0.9760576,0.017318657,0.006623763
2593208275_spinal_canal_stenosis_l1_l2,0.9953317,0.0033035185,0.0013647667
2593208275_spinal_canal_stenosis_l2_l3,0.98220533,0.01344104,0.004353701
2593208275_spinal_canal_stenosis_l3_l4,0.96401167,0.028480228,0.0075081238
2593208275_spinal_canal_stenosis_l4_l5,0.77253896,0.18689913,0.040561866
2593208275_spinal_canal_stenosis_l5_s1,0.5630613,0.34009713,0.09684155
2605844245_spinal_canal_stenosis_l1_l2,0.99552625,0.003046769,0.0014269798
2605844245_spinal_canal_stenosis_l2_l3,0.99009585,0.0070798947,0.0028241528
2605844245_spinal_canal_stenosis_l3_l4,0.98558027,0.010562132,0.0038576007
2605844245_spinal_canal_stenosis_l4_l5,0.77186584,0.18957779,0.038556356
2605844245_spinal_canal_stenosis_l5_s1,0.9576866,0.033689734,0.008623656
2615694902_spinal_canal_stenosis_l1_l2,0.9962555,0.002390933,0.00135355
2615694902_spinal_canal_stenosis_l2_l3,0.9856909,0.0105455015,0.003763684
2615694902_spinal_canal_stenosis_l3_l4,0.92635584,0.056013003,0.017631205
2615694902_spinal_canal_stenosis_l4_l5,0.98532236,0.009851335,0.004826298
2615694902_spinal_canal_stenosis_l5_s1,0.96649396,0.021207761,0.012298336
2621647501_spinal_canal_stenosis_l1_l2,0.9821683,0.012797305,0.005034368
2621647501_spinal_canal_stenosis_l2_l3,0.90106523,0.080546126,0.018388633
2621647501_spinal_canal_stenosis_l3_l4,0.0067317407,0.12319477,0.8700735
2621647501_spinal_canal_stenosis_l4_l5,0.4355128,0.4502191,0.11426818
2621647501_spinal_canal_stenosis_l5_s1,0.9861291,0.009503179,0.004367624
2626276973_spinal_canal_stenosis_l1_l2,0.99753654,0.0016558358,0.00080763357
2626276973_spinal_canal_stenosis_l2_l3,0.9903707,0.007069023,0.0025602865
2626276973_spinal_canal_stenosis_l3_l4,0.42247736,0.47864136,0.09888132
2626276973_spinal_canal_stenosis_l4_l5,0.9878016,0.008759148,0.0034393244
2626276973_spinal_canal_stenosis_l5_s1,0.9922569,0.0048624645,0.0028806566
2650533993_spinal_canal_stenosis_l1_l2,0.99733967,0.0016626416,0.0009977416
2650533993_spinal_canal_stenosis_l2_l3,0.9944448,0.0037482395,0.0018070142
2650533993_spinal_canal_stenosis_l3_l4,0.9851474,0.010588003,0.0042645633
2650533993_spinal_canal_stenosis_l4_l5,0.9913019,0.0056021,0.003095959
2650533993_spinal_canal_stenosis_l5_s1,0.9163157,0.062935695,0.020748666
2661101390_spinal_canal_stenosis_l1_l2,0.99827015,0.0010656646,0.00066414924
2661101390_spinal_canal_stenosis_l2_l3,0.9961777,0.0024975222,0.0013247705
2661101390_spinal_canal_stenosis_l3_l4,0.98054427,0.014683161,0.0047725784
2661101390_spinal_canal_stenosis_l4_l5,0.9429654,0.041069403,0.015965203
2661101390_spinal_canal_stenosis_l5_s1,0.9575502,0.029581552,0.01286825
2669990440_spinal_canal_stenosis_l1_l2,0.8929564,0.08333697,0.023706691
2669990440_spinal_canal_stenosis_l2_l3,0.95264477,0.03515124,0.012203955
2669990440_spinal_canal_stenosis_l3_l4,0.34208998,0.46823266,0.18967742
2669990440_spinal_canal_stenosis_l4_l5,0.0014259524,0.028352827,0.97022116
2669990440_spinal_canal_stenosis_l5_s1,0.97112906,0.016831612,0.01203942
2689024656_spinal_canal_stenosis_l1_l2,0.99748755,0.0016053328,0.0009071748
2689024656_spinal_canal_stenosis_l2_l3,0.99375474,0.004191943,0.0020531786
2689024656_spinal_canal_stenosis_l3_l4,0.9759354,0.017921137,0.0061434386
2689024656_spinal_canal_stenosis_l4_l5,0.9957908,0.0027715499,0.0014376898
2689024656_spinal_canal_stenosis_l5_s1,0.9965994,0.0021662868,0.0012343319
2695853930_spinal_canal_stenosis_l1_l2,0.99705064,0.0018588138,0.0010905717
2695853930_spinal_canal_stenosis_l2_l3,0.9969754,0.0019581518,0.0010664535
2695853930_spinal_canal_stenosis_l3_l4,0.99719775,0.0017274775,0.0010748084
2695853930_spinal_canal_stenosis_l4_l5,0.99308187,0.0045416546,0.0023764397
2695853930_spinal_canal_stenosis_l5_s1,0.9772031,0.016218318,0.0065786806
2720921630_spinal_canal_stenosis_l1_l2,0.99832076,0.0009872353,0.00069204957
2720921630_spinal_canal_stenosis_l2_l3,0.9976343,0.0014086479,0.00095696596
2720921630_spinal_canal_stenosis_l3_l4,0.993845,0.004070994,0.0020840855
2720921630_spinal_canal_stenosis_l4_l5,0.99642015,0.0020436323,0.0015361983
2720921630_spinal_canal_stenosis_l5_s1,0.9948272,0.003218023,0.0019547767
2732780676_spinal_canal_stenosis_l1_l2,0.98984003,0.0073473053,0.002812768
2732780676_spinal_canal_stenosis_l2_l3,0.6157943,0.31347942,0.07072625
2732780676_spinal_canal_stenosis_l3_l4,0.5340171,0.36544698,0.10053596
2732780676_spinal_canal_stenosis_l4_l5,0.005460755,0.093194865,0.9013444
2732780676_spinal_canal_stenosis_l5_s1,0.9388158,0.049189217,0.011994989
2741835855_spinal_canal_stenosis_l1_l2,0.99854505,0.0008651949,0.00058979506
2741835855_spinal_canal_stenosis_l2_l3,0.99151963,0.005413492,0.0030668718
2741835855_spinal_canal_stenosis_l3_l4,0.99474674,0.003345478,0.0019078183
2741835855_spinal_canal_stenosis_l4_l5,0.92915106,0.056159105,0.014689861
2741835855_spinal_canal_stenosis_l5_s1,0.9895019,0.007882262,0.0026158798
2751433125_spinal_canal_stenosis_l1_l2,0.99730563,0.0016733555,0.0010209535
2751433125_spinal_canal_stenosis_l2_l3,0.99547356,0.0029321078,0.0015943479
2751433125_spinal_canal_stenosis_l3_l4,0.9878427,0.008493253,0.0036640605
2751433125_spinal_canal_stenosis_l4_l5,0.9585713,0.02938547,0.012043157
2751433125_spinal_canal_stenosis_l5_s1,0.99754626,0.0014922586,0.0009614529
2758494648_spinal_canal_stenosis_l1_l2,0.99214727,0.005030864,0.0028218492
2758494648_spinal_canal_stenosis_l2_l3,0.99017274,0.0063936813,0.0034336385
2758494648_spinal_canal_stenosis_l3_l4,0.98469996,0.010001441,0.005298571
2758494648_spinal_canal_stenosis_l4_l5,0.8913771,0.07088703,0.03773585
2758494648_spinal_canal_stenosis_l5_s1,0.96661645,0.018222004,0.015161606
2763838004_spinal_canal_stenosis_l1_l2,0.99672806,0.0018643942,0.0014075206
2763838004_spinal_canal_stenosis_l2_l3,0.9931526,0.0044436525,0.0024036767
2763838004_spinal_canal_stenosis_l3_l4,0.59365475,0.3216578,0.08468741
2763838004_spinal_canal_stenosis_l4_l5,0.0031328835,0.05286763,0.9439995
2763838004_spinal_canal_stenosis_l5_s1,0.31095663,0.32732925,0.3617141
2768740197_spinal_canal_stenosis_l1_l2,0.9974905,0.00153126,0.0009783278
2768740197_spinal_canal_stenosis_l2_l3,0.9894605,0.007566374,0.0029730913
2768740197_spinal_canal_stenosis_l3_l4,0.9887589,0.00824886,0.0029921967
2768740197_spinal_canal_stenosis_l4_l5,0.115618505,0.39448473,0.48989674
2768740197_spinal_canal_stenosis_l5_s1,0.99505264,0.0032639354,0.0016833922
2780132468_spinal_canal_stenosis_l1_l2,0.19368877,0.58715034,0.21916093
2780132468_spinal_canal_stenosis_l2_l3,0.98299176,0.012169925,0.004838369
2780132468_spinal_canal_stenosis_l3_l4,0.9924499,0.0051128003,0.0024372342
2780132468_spinal_canal_stenosis_l4_l5,0.98126364,0.01264458,0.006091723
2780132468_spinal_canal_stenosis_l5_s1,0.9448063,0.03701801,0.018175783
2790742955_spinal_canal_stenosis_l1_l2,0.99658716,0.002244393,0.0011684415
2790742955_spinal_canal_stenosis_l2_l3,0.97987556,0.014926633,0.0051978375
2790742955_spinal_canal_stenosis_l3_l4,0.94385314,0.045056056,0.011090814
2790742955_spinal_canal_stenosis_l4_l5,0.5977854,0.33173802,0.07047658
2790742955_spinal_canal_stenosis_l5_s1,0.97070396,0.022425747,0.006870359
2797118205_spinal_canal_stenosis_l1_l2,0.9370178,0.049735114,0.013247114
2797118205_spinal_canal_stenosis_l2_l3,0.005809171,0.111152604,0.8830382
2797118205_spinal_canal_stenosis_l3_l4,0.79456896,0.16110583,0.044325143
2797118205_spinal_canal_stenosis_l4_l5,0.9335969,0.0515208,0.014882229
2797118205_spinal_canal_stenosis_l5_s1,0.9971902,0.0018358448,0.0009739954
2802539097_spinal_canal_stenosis_l1_l2,0.9968836,0.0019752258,0.0011411882
2802539097_spinal_canal_stenosis_l2_l3,0.99386,0.0041868393,0.0019530773
2802539097_spinal_canal_stenosis_l3_l4,0.4701627,0.43629763,0.09353963
2802539097_spinal_canal_stenosis_l4_l5,0.79555094,0.16449364,0.03995546
2802539097_spinal_canal_stenosis_l5_s1,0.9798838,0.014482234,0.0056339097
2811061209_spinal_canal_stenosis_l1_l2,0.99647045,0.0022271674,0.0013024036
2811061209_spinal_canal_stenosis_l2_l3,0.9940171,0.00385861,0.0021242262
2811061209_spinal_canal_stenosis_l3_l4,0.99026334,0.006662607,0.0030740313
2811061209_spinal_canal_stenosis_l4_l5,0.9829857,0.0117879445,0.005226371
2811061209_spinal_canal_stenosis_l5_s1,0.976594,0.01616046,0.007245625
2814554321_spinal_canal_stenosis_l1_l2,0.9885026,0.007808167,0.0036892965
2814554321_spinal_canal_stenosis_l2_l3,0.88468957,0.09308391,0.02222645
2814554321_spinal_canal_stenosis_l3_l4,0.66182935,0.27252778,0.06564288
2814554321_spinal_canal_stenosis_l4_l5,0.02382694,0.20944428,0.7667288
2814554321_spinal_canal_stenosis_l5_s1,0.7319579,0.21048972,0.057552308
2826913245_spinal_canal_stenosis_l1_l2,0.45895648,0.4597811,0.08126234
2826913245_spinal_canal_stenosis_l2_l3,0.20877172,0.6383857,0.15284255
2826913245_spinal_canal_stenosis_l3_l4,0.92331547,0.05812579,0.018558767
2826913245_spinal_canal_stenosis_l4_l5,0.956205,0.03215318,0.011641708
2826913245_spinal_canal_stenosis_l5_s1,0.78023946,0.12337524,0.09638531
2839003053_spinal_canal_stenosis_l1_l2,0.99593323,0.0025858162,0.0014810201
2839003053_spinal_canal_stenosis_l2_l3,0.58479035,0.33119008,0.08401951
2839003053_spinal_canal_stenosis_l3_l4,0.025552956,0.29361755,0.6808295
2839003053_spinal_canal_stenosis_l4_l5,0.0019027718,0.0398536,0.95824355
2839003053_spinal_canal_stenosis_l5_s1,0.9507332,0.034958214,0.014308583
2851578449_spinal_canal_stenosis_l1_l2,0.9941981,0.003869366,0.001932508
2851578449_spinal_canal_stenosis_l2_l3,0.8949879,0.08336963,0.021642406
2851578449_spinal_canal_stenosis_l3_l4,0.26950616,0.56130207,0.16919176
2851578449_spinal_canal_stenosis_l4_l5,0.61632675,0.28984198,0.09383124
2851578449_spinal_canal_stenosis_l5_s1,0.79891217,0.14239952,0.058688346
2864325627_spinal_canal_stenosis_l1_l2,0.997338,0.0017803793,0.00088158535
2864325627_spinal_canal_stenosis_l2_l3,0.99834037,0.0010477859,0.0006117938
2864325627_spinal_canal_stenosis_l3_l4,0.99472046,0.0032747947,0.002004719
2864325627_spinal_canal_stenosis_l4_l5,0.9930045,0.004632493,0.0023630299
2864325627_spinal_canal_stenosis_l5_s1,0.9834358,0.011078371,0.0054858755
2876107897_spinal_canal_stenosis_l1_l2,0.991071,0.005457223,0.0034717708
2876107897_spinal_canal_stenosis_l2_l3,0.98818994,0.007208048,0.0046019917
