row_id,normal_mild,moderate,severe
1035170868_left_neural_foraminal_narrowing_l3_l4,0.920825,0.07586828,0.0033066845
1035170868_left_neural_foraminal_narrowing_l4_l5,0.5975968,0.38376853,0.01863456
1035170868_left_neural_foraminal_narrowing_l5_s1,0.9070017,0.0784109,0.014587447
1035170868_right_neural_foraminal_narrowing_l1_l2,0.99157906,0.007553581,0.00086742087
1035170868_right_neural_foraminal_narrowing_l2_l3,0.98978734,0.009395512,0.0008172336
1035170868_right_neural_foraminal_narrowing_l3_l4,0.9765661,0.022221267,0.0012125839
1035170868_right_neural_foraminal_narrowing_l4_l5,0.3341225,0.508505,0.15737255
1035170868_right_neural_foraminal_narrowing_l5_s1,0.9232183,0.0665087,0.010273012
1047914296_left_neural_foraminal_narrowing_l1_l2,0.9850209,0.014064349,0.00091486133
1047914296_left_neural_foraminal_narrowing_l2_l3,0.9786487,0.02036688,0.0009843551
1047914296_left_neural_foraminal_narrowing_l3_l4,0.20901932,0.7648046,0.026176052
1047914296_left_neural_foraminal_narrowing_l4_l5,0.106500305,0.78279823,0.1107015
1047914296_left_neural_foraminal_narrowing_l5_s1,0.78531843,0.18578406,0.028897496
1047914296_right_neural_foraminal_narrowing_l1_l2,0.9846903,0.0146795465,0.00063010195
1047914296_right_neural_foraminal_narrowing_l2_l3,0.9685726,0.029839762,0.0015876364
1047914296_right_neural_foraminal_narrowing_l3_l4,0.32018387,0.6618562,0.017959967
1047914296_right_neural_foraminal_narrowing_l4_l5,0.18526939,0.77874494,0.03598564
1047914296_right_neural_foraminal_narrowing_l5_s1,0.70479786,0.2676756,0.02752652
1057173941_left_neural_foraminal_narrowing_l1_l2,0.9736563,0.025092522,0.0012511673
1057173941_left_neural_foraminal_narrowing_l2_l3,0.78279704,0.210757,0.006445948
1057173941_left_neural_foraminal_narrowing_l3_l4,0.36223492,0.60469174,0.0330733
1057173941_left_neural_foraminal_narrowing_l4_l5,0.45276234,0.47336376,0.073873915
1057173941_left_neural_foraminal_narrowing_l5_s1,0.85853857,0.12821546,0.013245881
1057173941_right_neural_foraminal_narrowing_l1_l2,0.9929919,0.00647705,0.0005310001
1057173941_right_neural_foraminal_narrowing_l2_l3,0.9772832,0.021422379,0.001294407
1057173941_right_neural_foraminal_narrowing_l3_l4,0.6083033,0.3779876,0.013709143
1057173941_right_neural_foraminal_narrowing_l4_l5,0.27259317,0.6652133,0.062193524
1057173941_right_neural_foraminal_narrowing_l5_s1,0.9027177,0.08586739,0.01141486
1082591956_left_neural_foraminal_narrowing_l1_l2,0.8900759,0.10695717,0.0029668813
1082591956_left_neural_foraminal_narrowing_l2_l3,0.94873065,0.0495375,0.0017319125
1082591956_left_neural_foraminal_narrowing_l3_l4,0.21584122,0.749485,0.034673803
1082591956_left_neural_foraminal_narrowing_l4_l5,0.38312754,0.59682685,0.020045632
1082591956_left_neural_foraminal_narrowing_l5_s1,0.7348594,0.24120069,0.02393992
1082591956_right_neural_foraminal_narrowing_l1_l2,0.9662752,0.03141807,0.0023068094
1082591956_right_neural_foraminal_narrowing_l2_l3,0.9770181,0.022048442,0.0009334893
1082591956_right_neural_foraminal_narrowing_l3_l4,0.2440489,0.7243533,0.031597864
1082591956_right_neural_foraminal_narrowing_l4_l5,0.08397651,0.74112844,0.17489505
1082591956_right_neural_foraminal_narrowing_l5_s1,0.86785173,0.11721623,0.014932057
1087298370_left_neural_foraminal_narrowing_l1_l2,0.31558838,0.6615839,0.022827713
1087298370_left_neural_foraminal_narrowing_l2_l3,0.91869754,0.07780239,0.0035000893
1087298370_left_neural_foraminal_narrowing_l3_l4,0.71550804,0.27768523,0.006806728
1087298370_left_neural_foraminal_narrowing_l4_l5,0.4453937,0.54498786,0.009618492
1087298370_left_neural_foraminal_narrowing_l5_s1,0.05246384,0.6036857,0.3438505
1087298370_right_neural_foraminal_narrowing_l1_l2,0.978621,0.019809777,0.0015692257
1087298370_right_neural_foraminal_narrowing_l2_l3,0.77576333,0.21698691,0.0072497767
1087298370_right_neural_foraminal_narrowing_l3_l4,0.3199193,0.6562403,0.023840431
1087298370_right_neural_foraminal_narrowing_l4_l5,0.4086278,0.5468236,0.044548627
1087298370_right_neural_foraminal_narrowing_l5_s1,0.63213646,0.3491461,0.018717326
1088270559_left_neural_foraminal_narrowing_l1_l2,0.97488904,0.02370014,0.0014108629
1088270559_left_neural_foraminal_narrowing_l2_l3,0.8609734,0.13488638,0.004140082
1088270559_left_neural_foraminal_narrowing_l3_l4,0.011665843,0.12708908,0.8612451
1088270559_left_neural_foraminal_narrowing_l4_l5,0.0040101483,0.051936645,0.94405323
1088270559_left_neural_foraminal_narrowing_l5_s1,0.84171677,0.12309997,0.035183236
1088270559_right_neural_foraminal_narrowing_l1_l2,0.9262367,0.07056203,0.0032013347
1088270559_right_neural_foraminal_narrowing_l2_l3,0.9230223,0.07461406,0.002363678
1088270559_right_neural_foraminal_narrowing_l3_l4,0.0072611864,0.1154915,0.8772473
1088270559_right_neural_foraminal_narrowing_l4_l5,0.037692904,0.6856696,0.27663746
1088270559_right_neural_foraminal_narrowing_l5_s1,0.6344282,0.32598954,0.039582152
1103373889_left_neural_foraminal_narrowing_l1_l2,0.95947015,0.033013083,0.007516774
1103373889_left_neural_foraminal_narrowing_l2_l3,0.9833059,0.0140470285,0.0026470693
1103373889_left_neural_foraminal_narrowing_l3_l4,0.9863223,0.012210495,0.0014673044
1103373889_left_neural_foraminal_narrowing_l4_l5,0.97138244,0.026545318,0.0020721944
1103373889_left_neural_foraminal_narrowing_l5_s1,0.9145161,0.07790482,0.007579063
1103373889_right_neural_foraminal_narrowing_l1_l2,0.989954,0.008903267,0.0011427333
1103373889_right_neural_foraminal_narrowing_l2_l3,0.9912067,0.007798162,0.000995207
1103373889_right_neural_foraminal_narrowing_l3_l4,0.9892074,0.009802048,0.0009906082
1103373889_right_neural_foraminal_narrowing_l4_l5,0.9809317,0.017754469,0.0013138583
1103373889_right_neural_foraminal_narrowing_l5_s1,0.9510981,0.045378555,0.0035233614
1115952008_left_neural_foraminal_narrowing_l1_l2,0.9864898,0.012903299,0.00060688116
1115952008_left_neural_foraminal_narrowing_l2_l3,0.9742819,0.02482103,0.0008971238
1115952008_left_neural_foraminal_narrowing_l3_l4,0.5586493,0.43130314,0.010047548
1115952008_left_neural_foraminal_narrowing_l4_l5,0.32205346,0.65432256,0.023624001
1115952008_left_neural_foraminal_narrowing_l5_s1,0.42353004,0.4958961,0.08057386
1115952008_right_neural_foraminal_narrowing_l1_l2,0.99062496,0.0088751465,0.00049983076
1115952008_right_neural_foraminal_narrowing_l2_l3,0.98128295,0.018050795,0.00066631526
1115952008_right_neural_foraminal_narrowing_l3_l4,0.5449166,0.44240215,0.012681271
1115952008_right_neural_foraminal_narrowing_l4_l5,0.23738566,0.7361594,0.026454937
1115952008_right_neural_foraminal_narrowing_l5_s1,0.1298919,0.77526057,0.09484748
1121141304_left_neural_foraminal_narrowing_l1_l2,0.95989823,0.037410185,0.002691613
1121141304_left_neural_foraminal_narrowing_l2_l3,0.19339266,0.7376897,0.0689176
1121141304_left_neural_foraminal_narrowing_l3_l4,0.18041907,0.7680452,0.051535733
1121141304_left_neural_foraminal_narrowing_l4_l5,0.13104093,0.76140064,0.10755846
1121141304_left_neural_foraminal_narrowing_l5_s1,0.08853866,0.75830936,0.15315191
1121141304_right_neural_foraminal_narrowing_l1_l2,0.5208357,0.46538585,0.013778513
1121141304_right_neural_foraminal_narrowing_l2_l3,0.6425933,0.34896758,0.0084391
1121141304_right_neural_foraminal_narrowing_l3_l4,0.18016677,0.7756283,0.04420495
1121141304_right_neural_foraminal_narrowing_l4_l5,0.017664373,0.26659125,0.7157443
1121141304_right_neural_foraminal_narrowing_l5_s1,0.073156185,0.70837075,0.21847305
1130601231_left_neural_foraminal_narrowing_l1_l2,0.87199485,0.12466803,0.0033370901
1130601231_left_neural_foraminal_narrowing_l2_l3,0.9531146,0.04525553,0.0016297939
1130601231_left_neural_foraminal_narrowing_l3_l4,0.95962226,0.03928653,0.0010912407
1130601231_left_neural_foraminal_narrowing_l4_l5,0.64545584,0.34635556,0.00818866
1130601231_left_neural_foraminal_narrowing_l5_s1,0.038206786,0.61415696,0.34763628
1130601231_right_neural_foraminal_narrowing_l1_l2,0.89476204,0.10320125,0.00203676
1130601231_right_neural_foraminal_narrowing_l2_l3,0.9336425,0.06497634,0.0013811026
1130601231_right_neural_foraminal_narrowing_l3_l4,0.91712743,0.08128878,0.0015837784
1130601231_right_neural_foraminal_narrowing_l4_l5,0.5994086,0.39093184,0.009659541
1130601231_right_neural_foraminal_narrowing_l5_s1,0.89258856,0.0987879,0.008623529
1140848367_left_neural_foraminal_narrowing_l1_l2,0.97938365,0.019643975,0.00097246136
1140848367_left_neural_foraminal_narrowing_l2_l3,0.7555238,0.23902357,0.005452618
1140848367_left_neural_foraminal_narrowing_l3_l4,0.37057364,0.60913336,0.020293042
1140848367_left_neural_foraminal_narrowing_l4_l5,0.38552544,0.5938751,0.020599402
1140848367_left_neural_foraminal_narrowing_l5_s1,0.56009436,0.41281897,0.027086653
1140848367_right_neural_foraminal_narrowing_l1_l2,0.94404083,0.052963655,0.002995498
1140848367_right_neural_foraminal_narrowing_l2_l3,0.86743444,0.12589915,0.0066664396
1140848367_right_neural_foraminal_narrowing_l3_l4,0.6203059,0.36945683,0.010237366
1140848367_right_neural_foraminal_narrowing_l4_l5,0.41297123,0.571392,0.015636735
1140848367_right_neural_foraminal_narrowing_l5_s1,0.3280285,0.60618347,0.06578806
1143209760_left_neural_foraminal_narrowing_l1_l2,0.99288553,0.006803562,0.00031096113
1143209760_left_neural_foraminal_narrowing_l2_l3,0.9953857,0.004413957,0.00020035407
1143209760_left_neural_foraminal_narrowing_l3_l4,0.9906012,0.008971888,0.00042694033
1143209760_left_neural_foraminal_narrowing_l4_l5,0.8626524,0.1334615,0.0038860585
1143209760_left_neural_foraminal_narrowing_l5_s1,0.9398572,0.055394225,0.0047485367
1143209760_right_neural_foraminal_narrowing_l1_l2,0.98741096,0.012410907,0.00017811081
1143209760_right_neural_foraminal_narrowing_l2_l3,0.99385464,0.005856516,0.0002888308
1143209760_right_neural_foraminal_narrowing_l3_l4,0.99108326,0.008489683,0.00042711513
1143209760_right_neural_foraminal_narrowing_l4_l5,0.26438636,0.7148753,0.0207384
1143209760_right_neural_foraminal_narrowing_l5_s1,0.35772347,0.60017276,0.042103745
1153238977_left_neural_foraminal_narrowing_l1_l2,0.97570115,0.021951662,0.0023471839
1153238977_left_neural_foraminal_narrowing_l2_l3,0.95685005,0.040838204,0.0023117422
1153238977_left_neural_foraminal_narrowing_l3_l4,0.32402486,0.65248513,0.023490023
1153238977_left_neural_foraminal_narrowing_l4_l5,0.18304059,0.7708541,0.0461053
1153238977_left_neural_foraminal_narrowing_l5_s1,0.006461637,0.064224824,0.9293136
1153238977_right_neural_foraminal_narrowing_l1_l2,0.9702149,0.027032185,0.0027528743
1153238977_right_neural_foraminal_narrowing_l2_l3,0.9767144,0.021145623,0.0021400922
1153238977_right_neural_foraminal_narrowing_l3_l4,0.40457875,0.5764856,0.018935647
1153238977_right_neural_foraminal_narrowing_l4_l5,0.20330776,0.76166224,0.03503001
1153238977_right_neural_foraminal_narrowing_l5_s1,0.012628412,0.13084257,0.856529
1169119083_left_neural_foraminal_narrowing_l1_l2,0.9924545,0.0071969065,0.00034856124
1169119083_left_neural_foraminal_narrowing_l2_l3,0.98995715,0.009602673,0.0004401559
1169119083_left_neural_foraminal_narrowing_l3_l4,0.9742503,0.024930539,0.0008191466
1169119083_left_neural_foraminal_narrowing_l4_l5,0.68109655,0.3102658,0.008637624
1169119083_left_neural_foraminal_narrowing_l5_s1,0.77796376,0.20791025,0.014125989
1169119083_right_neural_foraminal_narrowing_l1_l2,0.9951266,0.0045652725,0.00030809199
1169119083_right_neural_foraminal_narrowing_l2_l3,0.9894735,0.010087457,0.0004390412
1169119083_right_neural_foraminal_narrowing_l3_l4,0.9777164,0.021633016,0.0006506303
1169119083_right_neural_foraminal_narrowing_l4_l5,0.9221944,0.07568058,0.0021249221
1169119083_right_neural_foraminal_narrowing_l5_s1,0.7564789,0.23267277,0.010848364
1178209527_left_neural_foraminal_narrowing_l1_l2,0.99328834,0.006148806,0.00056293415
1178209527_left_neural_foraminal_narrowing_l2_l3,0.99461395,0.0050142445,0.000371843
1178209527_left_neural_foraminal_narrowing_l3_l4,0.7484666,0.24687372,0.0046596876
1178209527_left_neural_foraminal_narrowing_l4_l5,0.9080243,0.0876805,0.0042952327
1178209527_left_neural_foraminal_narrowing_l5_s1,0.55452454,0.4264086,0.019066872
1178209527_right_neural_foraminal_narrowing_l1_l2,0.95587933,0.04081465,0.0033060778
1178209527_right_neural_foraminal_narrowing_l2_l3,0.98208606,0.01646381,0.0014500185
1178209527_right_neural_foraminal_narrowing_l3_l4,0.5892356,0.40144715,0.0093172295
1178209527_right_neural_foraminal_narrowing_l4_l5,0.81198543,0.17971091,0.008303644
1178209527_right_neural_foraminal_narrowing_l5_s1,0.24643733,0.6952763,0.05828632
1195223045_left_neural_foraminal_narrowing_l1_l2,0.97753465,0.02000545,0.0024598124
1195223045_left_neural_foraminal_narrowing_l2_l3,0.97687995,0.020329725,0.0027903644
1195223045_left_neural_foraminal_narrowing_l3_l4,0.5882194,0.3921703,0.019610323
1195223045_left_neural_foraminal_narrowing_l4_l5,0.38579658,0.59112036,0.023083044
1195223045_left_neural_foraminal_narrowing_l5_s1,0.42690548,0.44317248,0.12992205
1195223045_right_neural_foraminal_narrowing_l1_l2,0.97577965,0.021247435,0.0029729784
1195223045_right_neural_foraminal_narrowing_l2_l3,0.9686197,0.028674945,0.0027053081
1195223045_right_neural_foraminal_narrowing_l3_l4,0.70981514,0.27207682,0.018108001
1195223045_right_neural_foraminal_narrowing_l4_l5,0.7991942,0.1885488,0.012256957
1195223045_right_neural_foraminal_narrowing_l5_s1,0.6760023,0.2714252,0.052572556
1208228762_left_neural_foraminal_narrowing_l1_l2,0.9783205,0.018923556,0.0027559344
1208228762_left_neural_foraminal_narrowing_l2_l3,0.9721147,0.024504604,0.00338067
1208228762_left_neural_foraminal_narrowing_l3_l4,0.88282466,0.11223995,0.004935361
1208228762_left_neural_foraminal_narrowing_l4_l5,0.4854322,0.49337527,0.021192554
1208228762_left_neural_foraminal_narrowing_l5_s1,0.7288897,0.25677177,0.014338467
1208228762_right_neural_foraminal_narrowing_l1_l2,0.96882564,0.027572365,0.0036020358
1208228762_right_neural_foraminal_narrowing_l2_l3,0.98701,0.011836469,0.0011536041
1208228762_right_neural_foraminal_narrowing_l3_l4,0.9290648,0.06556298,0.005372209
1208228762_right_neural_foraminal_narrowing_l4_l5,0.577003,0.41292146,0.010075589
1208228762_right_neural_foraminal_narrowing_l5_s1,0.74612254,0.2394413,0.014436152
1217004843_left_neural_foraminal_narrowing_l1_l2,0.68947965,0.3023749,0.008145436
1217004843_left_neural_foraminal_narrowing_l2_l3,0.71160585,0.28139246,0.0070017762
1217004843_left_neural_foraminal_narrowing_l3_l4,0.45758188,0.5285432,0.01387487
1217004843_left_neural_foraminal_narrowing_l4_l5,0.08594401,0.660245,0.25381106
1217004843_left_neural_foraminal_narrowing_l5_s1,0.055084843,0.41470376,0.5302114
1217004843_right_neural_foraminal_narrowing_l1_l2,0.36155102,0.61748594,0.020963138
1217004843_right_neural_foraminal_narrowing_l2_l3,0.6893541,0.3027779,0.007867965
1217004843_right_neural_foraminal_narrowing_l3_l4,0.401728,0.58122796,0.017044062
1217004843_right_neural_foraminal_narrowing_l4_l5,0.15789166,0.7187812,0.123327225
1217004843_right_neural_foraminal_narrowing_l5_s1,0.2824198,0.63642275,0.0811574
1237708996_left_neural_foraminal_narrowing_l1_l2,0.98703045,0.011942591,0.0010270134
1237708996_left_neural_foraminal_narrowing_l2_l3,0.9922247,0.0071110805,0.00066414964
1237708996_left_neural_foraminal_narrowing_l3_l4,0.98136914,0.01772422,0.0009066979
1237708996_left_neural_foraminal_narrowing_l4_l5,0.949611,0.04848469,0.0019043091
1237708996_left_neural_foraminal_narrowing_l5_s1,0.8560275,0.13219878,0.011773706
1237708996_right_neural_foraminal_narrowing_l1_l2,0.99586713,0.003781576,0.00035128611
1237708996_right_neural_foraminal_narrowing_l2_l3,0.9960955,0.0035464447,0.00035811178
1237708996_right_neural_foraminal_narrowing_l3_l4,0.9926347,0.006884742,0.00048057653
1237708996_right_neural_foraminal_narrowing_l4_l5,0.9746875,0.023714628,0.0015978821
1237708996_right_neural_foraminal_narrowing_l5_s1,0.8136364,0.17176665,0.014596867
1246626043_left_neural_foraminal_narrowing_l1_l2,0.85755104,0.13173382,0.010715136
1246626043_left_neural_foraminal_narrowing_l2_l3,0.7669525,0.22658846,0.006459145
1246626043_left_neural_foraminal_narrowing_l3_l4,0.51818216,0.47401348,0.0078044003
1246626043_left_neural_foraminal_narrowing_l4_l5,0.4745816,0.5144323,0.010986081
1246626043_left_neural_foraminal_narrowing_l5_s1,0.021231681,0.24432442,0.7344439
1246626043_right_neural_foraminal_narrowing_l1_l2,0.9738911,0.02514013,0.0009688017
1246626043_right_neural_foraminal_narrowing_l2_l3,0.94486076,0.052954163,0.0021850208
1246626043_right_neural_foraminal_narrowing_l3_l4,0.5304522,0.46003786,0.009509953
1246626043_right_neural_foraminal_narrowing_l4_l5,0.09323472,0.8292428,0.07752248
1246626043_right_neural_foraminal_narrowing_l5_s1,0.013380516,0.18056786,0.8060516
1254175796_left_neural_foraminal_narrowing_l1_l2,0.65789616,0.335146,0.006957763
1254175796_left_neural_foraminal_narrowing_l2_l3,0.94350195,0.054013524,0.0024845107
1254175796_left_neural_foraminal_narrowing_l3_l4,0.7492365,0.2438552,0.0069082365
1254175796_left_neural_foraminal_narrowing_l4_l5,0.786541,0.20737317,0.0060858806
1254175796_left_neural_foraminal_narrowing_l5_s1,0.2345147,0.6926223,0.072863005
1254175796_right_neural_foraminal_narrowing_l1_l2,0.9829149,0.016292257,0.0007928321
1254175796_right_neural_foraminal_narrowing_l2_l3,0.8047506,0.19019045,0.0050589107
1254175796_right_neural_foraminal_narrowing_l3_l4,0.32409397,0.6501633,0.025742734
1254175796_right_neural_foraminal_narrowing_l4_l5,0.7547239,0.23800607,0.007269996
1254175796_right_neural_foraminal_narrowing_l5_s1,0.011218879,0.17991288,0.8088682
1266853322_left_neural_foraminal_narrowing_l1_l2,0.9951357,0.0045921537,0.0002721599
1266853322_left_neural_foraminal_narrowing_l2_l3,0.98479664,0.014101408,0.0011019488
1266853322_left_neural_foraminal_narrowing_l3_l4,0.95616484,0.041982073,0.0018531239
1266853322_left_neural_foraminal_narrowing_l4_l5,0.7655397,0.22588088,0.008579383
1266853322_left_neural_foraminal_narrowing_l5_s1,0.9405954,0.051180035,0.008224527
1266853322_right_neural_foraminal_narrowing_l1_l2,0.9900123,0.009260075,0.0007276285
1266853322_right_neural_foraminal_narrowing_l2_l3,0.98085004,0.018151984,0.0009979174
1266853322_right_neural_foraminal_narrowing_l3_l4,0.9265529,0.070863515,0.002583527
1266853322_right_neural_foraminal_narrowing_l4_l5,0.845891,0.14848278,0.005626214
1266853322_right_neural_foraminal_narrowing_l5_s1,0.892014,0.09743551,0.010550452
1269700501_left_neural_foraminal_narrowing_l1_l2,0.97928244,0.019623714,0.0010938403
1269700501_left_neural_foraminal_narrowing_l2_l3,0.41253376,0.57355356,0.013912717
1269700501_left_neural_foraminal_narrowing_l3_l4,0.23656777,0.73145604,0.031976204
1269700501_left_neural_foraminal_narrowing_l4_l5,0.10824568,0.80256826,0.08918605
1269700501_left_neural_foraminal_narrowing_l5_s1,0.38677704,0.5585126,0.054710314
1269700501_right_neural_foraminal_narrowing_l1_l2,0.9774729,0.02141767,0.0011093804
1269700501_right_neural_foraminal_narrowing_l2_l3,0.267553,0.7052668,0.027180228
1269700501_right_neural_foraminal_narrowing_l3_l4,0.1571594,0.78997433,0.05286626
1269700501_right_neural_foraminal_narrowing_l4_l5,0.3040869,0.67246646,0.023446653
1269700501_right_neural_foraminal_narrowing_l5_s1,0.80375963,0.18124922,0.014991137
1277947572_left_neural_foraminal_narrowing_l1_l2,0.9861785,0.012186468,0.0016349962
1277947572_left_neural_foraminal_narrowing_l2_l3,0.9913464,0.008067837,0.0005857129
1277947572_left_neural_foraminal_narrowing_l3_l4,0.9783161,0.020622741,0.0010611952
1277947572_left_neural_foraminal_narrowing_l4_l5,0.891813,0.10356413,0.0046229335
1277947572_left_neural_foraminal_narrowing_l5_s1,0.8714523,0.113832355,0.014715415
1277947572_right_neural_foraminal_narrowing_l1_l2,0.9913919,0.0079153795,0.0006927036
1277947572_right_neural_foraminal_narrowing_l2_l3,0.98576945,0.0131877195,0.0010427595
1277947572_right_neural_foraminal_narrowing_l3_l4,0.9833589,0.015258212,0.0013829098
1277947572_right_neural_foraminal_narrowing_l4_l5,0.88904434,0.10763623,0.0033194555
1277947572_right_neural_foraminal_narrowing_l5_s1,0.8917511,0.09206437,0.016184466
1292979992_left_neural_foraminal_narrowing_l1_l2,0.9882045,0.010915667,0.000879827
1292979992_left_neural_foraminal_narrowing_l2_l3,0.84712815,0.149722,0.003149883
1292979992_left_neural_foraminal_narrowing_l3_l4,0.81661355,0.17910375,0.0042827227
1292979992_left_neural_foraminal_narrowing_l4_l5,0.47985262,0.5081183,0.012029074
1292979992_left_neural_foraminal_narrowing_l5_s1,0.12796336,0.75789344,0.114143156
1292979992_right_neural_foraminal_narrowing_l1_l2,0.9895489,0.009937848,0.0005132985
1292979992_right_neural_foraminal_narrowing_l2_l3,0.9796139,0.019533526,0.00085264316
1292979992_right_neural_foraminal_narrowing_l3_l4,0.9402142,0.057867438,0.0019184529
1292979992_right_neural_foraminal_narrowing_l4_l5,0.75561345,0.23756735,0.006819221
1292979992_right_neural_foraminal_narrowing_l5_s1,0.21058418,0.7273577,0.062058162
1301870218_left_neural_foraminal_narrowing_l1_l2,0.99019766,0.009119422,0.0006828611
1301870218_left_neural_foraminal_narrowing_l2_l3,0.9868356,0.011860873,0.001303596
1301870218_left_neural_foraminal_narrowing_l3_l4,0.9322094,0.065515,0.002275725
1301870218_left_neural_foraminal_narrowing_l4_l5,0.53643733,0.4481702,0.015392425
1301870218_left_neural_foraminal_narrowing_l5_s1,0.7782127,0.21283199,0.008955285
1301870218_right_neural_foraminal_narrowing_l1_l2,0.9829648,0.01631294,0.00072233786
1301870218_right_neural_foraminal_narrowing_l2_l3,0.94454306,0.052493546,0.002963368
1301870218_right_neural_foraminal_narrowing_l3_l4,0.77069765,0.22126147,0.008040831
1301870218_right_neural_foraminal_narrowing_l4_l5,0.96471745,0.03374554,0.0015370653
1301870218_right_neural_foraminal_narrowing_l5_s1,0.9276228,0.066248074,0.006129078
1303767813_left_neural_foraminal_narrowing_l1_l2,0.9865741,0.012483048,0.00094289554
1303767813_left_neural_foraminal_narrowing_l2_l3,0.99087137,0.008375265,0.0007534155
1303767813_left_neural_foraminal_narrowing_l3_l4,0.97602886,0.022555234,0.0014159259
1303767813_left_neural_foraminal_narrowing_l4_l5,0.8765564,0.12084111,0.0026024736
1303767813_left_neural_foraminal_narrowing_l5_s1,0.38084465,0.5980646,0.021090776
1303767813_right_neural_foraminal_narrowing_l1_l2,0.9908274,0.008537887,0.00063470873
1303767813_right_neural_foraminal_narrowing_l2_l3,0.99498355,0.0046981545,0.0003182338
1303767813_right_neural_foraminal_narrowing_l3_l4,0.99064785,0.008888065,0.00046411314
1303767813_right_neural_foraminal_narrowing_l4_l5,0.97005063,0.028581077,0.0013682104
1303767813_right_neural_foraminal_narrowing_l5_s1,0.7890776,0.20180362,0.009118825
1316926688_left_neural_foraminal_narrowing_l1_l2,0.9547915,0.04300173,0.002206788
1316926688_left_neural_foraminal_narrowing_l2_l3,0.9656669,0.03295577,0.0013773362
1316926688_left_neural_foraminal_narrowing_l3_l4,0.9747463,0.023718523,0.0015352418
1316926688_left_neural_foraminal_narrowing_l4_l5,0.9804554,0.01841382,0.0011307617
1316926688_left_neural_foraminal_narrowing_l5_s1,0.8547276,0.13585551,0.009416877
1316926688_right_neural_foraminal_narrowing_l1_l2,0.9710632,0.02733691,0.00159995
1316926688_right_neural_foraminal_narrowing_l2_l3,0.97911876,0.019711958,0.0011693012
1316926688_right_neural_foraminal_narrowing_l3_l4,0.9878796,0.011569071,0.00055140123
1316926688_right_neural_foraminal_narrowing_l4_l5,0.97138524,0.026980387,0.0016343369
1316926688_right_neural_foraminal_narrowing_l5_s1,0.9242195,0.07121677,0.0045636958
1336127283_left_neural_foraminal_narrowing_l1_l2,0.9738911,0.023454288,0.0026546356
1336127283_left_neural_foraminal_narrowing_l2_l3,0.97546715,0.02253939,0.0019935055
1336127283_left_neural_foraminal_narrowing_l3_l4,0.9851533,0.013614746,0.0012319073
1336127283_left_neural_foraminal_narrowing_l4_l5,0.88529843,0.106410235,0.008291263
1336127283_left_neural_foraminal_narrowing_l5_s1,0.91060054,0.07453781,0.014861672
1336127283_right_neural_foraminal_narrowing_l1_l2,0.97506577,0.021128945,0.0038052725
1336127283_right_neural_foraminal_narrowing_l2_l3,0.9332363,0.06328074,0.0034830412
1336127283_right_neural_foraminal_narrowing_l3_l4,0.9857983,0.0129909245,0.0012108024
1336127283_right_neural_foraminal_narrowing_l4_l5,0.91891897,0.075507276,0.0055737854
1336127283_right_neural_foraminal_narrowing_l5_s1,0.68514186,0.2807384,0.034119647
1347125628_left_neural_foraminal_narrowing_l1_l2,0.97729266,0.022019098,0.00068829616
1347125628_left_neural_foraminal_narrowing_l2_l3,0.8441077,0.15103008,0.0048621874
1347125628_left_neural_foraminal_narrowing_l3_l4,0.13595997,0.79112244,0.07291756
1347125628_left_neural_foraminal_narrowing_l4_l5,0.19039834,0.73335654,0.07624514
1347125628_left_neural_foraminal_narrowing_l5_s1,0.35178134,0.6086224,0.039596345
1347125628_right_neural_foraminal_narrowing_l1_l2,0.95195085,0.046804126,0.0012449849
1347125628_right_neural_foraminal_narrowing_l2_l3,0.9109427,0.08663275,0.0024244983
1347125628_right_neural_foraminal_narrowing_l3_l4,0.2490405,0.7266255,0.024333937
1347125628_right_neural_foraminal_narrowing_l4_l5,0.0059444257,0.063824244,0.9302314
1347125628_right_neural_foraminal_narrowing_l5_s1,0.20061325,0.7109626,0.08842416
1378385941_left_neural_foraminal_narrowing_l1_l2,0.87110484,0.12339317,0.0055019064
1378385941_left_neural_foraminal_narrowing_l2_l3,0.71629506,0.27729166,0.0064132754
1378385941_left_neural_foraminal_narrowing_l3_l4,0.84846175,0.14683841,0.004699925
1378385941_left_neural_foraminal_narrowing_l4_l5,0.085607685,0.78696334,0.127429
1378385941_left_neural_foraminal_narrowing_l5_s1,0.042936575,0.6823745,0.27468893
1378385941_right_neural_foraminal_narrowing_l1_l2,0.8843751,0.11094944,0.0046755383
1378385941_right_neural_foraminal_narrowing_l2_l3,0.5149298,0.47449347,0.010576709
1378385941_right_neural_foraminal_narrowing_l3_l4,0.5771911,0.413104,0.009704848
1378385941_right_neural_foraminal_narrowing_l4_l5,0.048839174,0.7416308,0.2095301
1378385941_right_neural_foraminal_narrowing_l5_s1,0.21248645,0.74367607,0.043837562
1384039220_left_neural_foraminal_narrowing_l1_l2,0.98995155,0.009367963,0.0006804586
1384039220_left_neural_foraminal_narrowing_l2_l3,0.97975653,0.018911213,0.0013322793
1384039220_left_neural_foraminal_narrowing_l3_l4,0.9686175,0.030001992,0.0013805832
1384039220_left_neural_foraminal_narrowing_l4_l5,0.7252553,0.26514554,0.009599183
1384039220_left_neural_foraminal_narrowing_l5_s1,0.86188066,0.12395393,0.014165366
1384039220_right_neural_foraminal_narrowing_l1_l2,0.9773284,0.021674547,0.0009970237
