row_id,normal_mild,moderate,severe
3996069892_spinal_canal_stenosis_l3_l4,0.8126077,0.17201719,0.015375109
3996069892_spinal_canal_stenosis_l4_l5,0.8835477,0.06226321,0.054189086
3996069892_spinal_canal_stenosis_l5_s1,0.92165935,0.04530448,0.033036176
4016229406_spinal_canal_stenosis_l1_l2,0.99471337,0.0024068756,0.0028797437
4016229406_spinal_canal_stenosis_l2_l3,0.99597746,0.0019580366,0.0020644169
4016229406_spinal_canal_stenosis_l3_l4,0.9940696,0.0029723332,0.0029581685
4016229406_spinal_canal_stenosis_l4_l5,0.9743662,0.016157592,0.009476169
4016229406_spinal_canal_stenosis_l5_s1,0.9915001,0.0051349998,0.0033648717
4020499186_spinal_canal_stenosis_l1_l2,0.998159,0.0011614324,0.0006795071
4020499186_spinal_canal_stenosis_l2_l3,0.9975586,0.0015237571,0.0009176505
4020499186_spinal_canal_stenosis_l3_l4,0.99822193,0.001021042,0.0007570469
4020499186_spinal_canal_stenosis_l4_l5,0.9727989,0.021173118,0.0060281116
4020499186_spinal_canal_stenosis_l5_s1,0.99874485,0.00075180386,0.00050326716
4035562923_spinal_canal_stenosis_l1_l2,0.99170494,0.0047387974,0.003556256
4035562923_spinal_canal_stenosis_l2_l3,0.98968583,0.0069684377,0.0033456555
4035562923_spinal_canal_stenosis_l3_l4,0.9796863,0.013599197,0.0067145224
4035562923_spinal_canal_stenosis_l4_l5,0.9615095,0.027439663,0.011050828
4035562923_spinal_canal_stenosis_l5_s1,0.74042743,0.19921085,0.060361713
4053497816_spinal_canal_stenosis_l1_l2,0.9423313,0.02316818,0.034500446
4053497816_spinal_canal_stenosis_l2_l3,0.9740639,0.01739561,0.008540526
4053497816_spinal_canal_stenosis_l3_l4,0.84914196,0.0849407,0.065917335
4053497816_spinal_canal_stenosis_l4_l5,0.2817153,0.684515,0.03376976
4053497816_spinal_canal_stenosis_l5_s1,0.820627,0.13094857,0.048424486
4060447686_spinal_canal_stenosis_l1_l2,0.99669766,0.002040924,0.0012614497
4060447686_spinal_canal_stenosis_l2_l3,0.98474264,0.0127166975,0.0025406717
4060447686_spinal_canal_stenosis_l3_l4,0.40863863,0.5566215,0.034739867
4060447686_spinal_canal_stenosis_l4_l5,0.96219075,0.026921082,0.010888241
4060447686_spinal_canal_stenosis_l5_s1,0.994795,0.0031198882,0.002085096
4071042236_spinal_canal_stenosis_l1_l2,0.9952382,0.0025194646,0.0022423256
4071042236_spinal_canal_stenosis_l2_l3,0.99584335,0.002213233,0.0019434296
4071042236_spinal_canal_stenosis_l3_l4,0.9949798,0.0027532398,0.0022670461
4071042236_spinal_canal_stenosis_l4_l5,0.99412787,0.0028580085,0.0030142053
4071042236_spinal_canal_stenosis_l5_s1,0.9952041,0.0026169084,0.0021789714
4075603869_spinal_canal_stenosis_l1_l2,0.99395955,0.003941791,0.0020986977
4075603869_spinal_canal_stenosis_l2_l3,0.99415034,0.0040975963,0.0017520296
4075603869_spinal_canal_stenosis_l3_l4,0.99653995,0.0021310742,0.0013290087
4075603869_spinal_canal_stenosis_l4_l5,0.99656373,0.0021520758,0.0012842483
4075603869_spinal_canal_stenosis_l5_s1,0.9978288,0.0012078105,0.0009633973
4095029738_spinal_canal_stenosis_l1_l2,0.98158455,0.014835258,0.0035801828
4095029738_spinal_canal_stenosis_l2_l3,0.38809544,0.5607853,0.05111921
4095029738_spinal_canal_stenosis_l3_l4,0.0018298688,0.011601674,0.98656845
4095029738_spinal_canal_stenosis_l4_l5,0.6034815,0.32495916,0.07155937
4095029738_spinal_canal_stenosis_l5_s1,0.93250954,0.05425723,0.0132332025
4106450023_spinal_canal_stenosis_l1_l2,0.9937913,0.0034511033,0.0027576394
4106450023_spinal_canal_stenosis_l2_l3,0.99364036,0.004000246,0.002359433
4106450023_spinal_canal_stenosis_l3_l4,0.9825639,0.009182597,0.008253534
4106450023_spinal_canal_stenosis_l4_l5,0.9727895,0.011935877,0.015274665
4106450023_spinal_canal_stenosis_l5_s1,0.99085206,0.005424675,0.0037231757
4117229032_spinal_canal_stenosis_l1_l2,0.6907576,0.26224786,0.046994586
4117229032_spinal_canal_stenosis_l2_l3,0.9902598,0.0064129187,0.0033271608
4117229032_spinal_canal_stenosis_l3_l4,0.9530121,0.039458707,0.0075290883
4117229032_spinal_canal_stenosis_l4_l5,0.5958988,0.37190586,0.032195363
4117229032_spinal_canal_stenosis_l5_s1,0.9659367,0.019709054,0.014354225
4123507850_spinal_canal_stenosis_l1_l2,0.9951814,0.003101854,0.0017167622
4123507850_spinal_canal_stenosis_l2_l3,0.9876445,0.009381239,0.0029742774
4123507850_spinal_canal_stenosis_l3_l4,0.62175876,0.34057596,0.03766537
4123507850_spinal_canal_stenosis_l4_l5,0.029895438,0.29111102,0.6789935
4123507850_spinal_canal_stenosis_l5_s1,0.98555785,0.008979646,0.005462444
4136088296_spinal_canal_stenosis_l1_l2,0.9961437,0.0021878565,0.00166847
4136088296_spinal_canal_stenosis_l2_l3,0.9955397,0.0023942562,0.0020661028
4136088296_spinal_canal_stenosis_l3_l4,0.99327844,0.0034168018,0.00330474
4136088296_spinal_canal_stenosis_l4_l5,0.9958152,0.002224436,0.0019603977
4136088296_spinal_canal_stenosis_l5_s1,0.9696013,0.018606998,0.01179176
4142503910_spinal_canal_stenosis_l1_l2,0.95945466,0.018346332,0.022199009
4142503910_spinal_canal_stenosis_l2_l3,0.9877088,0.0075546894,0.0047365073
4142503910_spinal_canal_stenosis_l3_l4,0.9622782,0.020638525,0.01708338
4142503910_spinal_canal_stenosis_l4_l5,0.97981846,0.013498894,0.0066826544
4142503910_spinal_canal_stenosis_l5_s1,0.97941566,0.012011752,0.008572513
4146959702_spinal_canal_stenosis_l1_l2,0.7315153,0.19195947,0.076525144
4146959702_spinal_canal_stenosis_l2_l3,0.9883591,0.006008492,0.0056322925
4146959702_spinal_canal_stenosis_l3_l4,0.993665,0.0032952107,0.00303992
4146959702_spinal_canal_stenosis_l4_l5,0.99378324,0.0033251096,0.0028916243
4146959702_spinal_canal_stenosis_l5_s1,0.995698,0.002220728,0.0020813895
4161720216_spinal_canal_stenosis_l1_l2,0.9854392,0.006554493,0.008006255
4161720216_spinal_canal_stenosis_l2_l3,0.9963182,0.001828879,0.0018529784
4161720216_spinal_canal_stenosis_l3_l4,0.9954893,0.0026077193,0.0019029718
4161720216_spinal_canal_stenosis_l4_l5,0.9680787,0.017031856,0.014889383
4161720216_spinal_canal_stenosis_l5_s1,0.9920477,0.004378524,0.0035736882
4167991881_spinal_canal_stenosis_l1_l2,0.9960936,0.0022781997,0.0016282621
4167991881_spinal_canal_stenosis_l2_l3,0.06780272,0.87340504,0.05879234
4167991881_spinal_canal_stenosis_l3_l4,0.5736309,0.40221408,0.024155006
4167991881_spinal_canal_stenosis_l4_l5,0.08528539,0.7740541,0.14066045
4167991881_spinal_canal_stenosis_l5_s1,0.98659885,0.008739998,0.004661154
4175603528_spinal_canal_stenosis_l2_l3,0.9966988,0.0017996329,0.0015016197
4175603528_spinal_canal_stenosis_l3_l4,0.9941485,0.0037603397,0.0020911486
4175603528_spinal_canal_stenosis_l4_l5,0.9923247,0.004815565,0.0028597624
4175603528_spinal_canal_stenosis_l5_s1,0.99806637,0.00093937264,0.0009942771
4189246764_spinal_canal_stenosis_l1_l2,0.9884184,0.0062626456,0.0053189676
4189246764_spinal_canal_stenosis_l2_l3,0.98742115,0.0065643983,0.006014379
4189246764_spinal_canal_stenosis_l3_l4,0.8736891,0.11572193,0.010589014
4189246764_spinal_canal_stenosis_l4_l5,0.94187266,0.04936927,0.008758069
4189246764_spinal_canal_stenosis_l5_s1,0.91151106,0.06171581,0.026773097
4201106871_spinal_canal_stenosis_l1_l2,0.1992809,0.757445,0.043274093
4201106871_spinal_canal_stenosis_l2_l3,0.08962585,0.57324547,0.3371287
4201106871_spinal_canal_stenosis_l3_l4,0.10466682,0.52897584,0.36635736
4201106871_spinal_canal_stenosis_l4_l5,0.041555665,0.47557774,0.4828665
4201106871_spinal_canal_stenosis_l5_s1,0.15315081,0.6213764,0.22547285
4220209378_spinal_canal_stenosis_l1_l2,0.99585885,0.0018669798,0.0022742222
4220209378_spinal_canal_stenosis_l2_l3,0.99778605,0.0011351606,0.001078671
4220209378_spinal_canal_stenosis_l3_l4,0.9974371,0.0013241476,0.0012386938
4220209378_spinal_canal_stenosis_l4_l5,0.9962876,0.0014622713,0.0022501878
4220209378_spinal_canal_stenosis_l5_s1,0.9928208,0.0038801522,0.003299106
4227587668_spinal_canal_stenosis_l1_l2,0.693579,0.23712693,0.069294
4227587668_spinal_canal_stenosis_l2_l3,0.762296,0.20046476,0.037239168
4227587668_spinal_canal_stenosis_l3_l4,0.050507806,0.43460777,0.5148844
4227587668_spinal_canal_stenosis_l4_l5,0.5930878,0.3248032,0.082109086
4227587668_spinal_canal_stenosis_l5_s1,0.9800306,0.011994223,0.007975186
4238265702_spinal_canal_stenosis_l1_l2,0.95422083,0.02496042,0.02081876
4238265702_spinal_canal_stenosis_l2_l3,0.99133897,0.005084603,0.0035764996
4238265702_spinal_canal_stenosis_l3_l4,0.985468,0.007950802,0.006581199
4238265702_spinal_canal_stenosis_l4_l5,0.93902373,0.033442765,0.027533526
4238265702_spinal_canal_stenosis_l5_s1,0.98376924,0.009309877,0.006920895
4251811878_spinal_canal_stenosis_l1_l2,0.99708873,0.0016186584,0.0012926138
4251811878_spinal_canal_stenosis_l2_l3,0.99229455,0.005809839,0.0018955962
4251811878_spinal_canal_stenosis_l3_l4,0.9905235,0.0070048887,0.0024716288
4251811878_spinal_canal_stenosis_l4_l5,0.9952506,0.0025133512,0.0022360678
4251811878_spinal_canal_stenosis_l5_s1,0.6215983,0.30577326,0.072628416
4266523380_spinal_canal_stenosis_l1_l2,0.13803867,0.82982385,0.032137543
4266523380_spinal_canal_stenosis_l2_l3,0.20907389,0.76012003,0.030806065
4266523380_spinal_canal_stenosis_l3_l4,0.037311487,0.70630646,0.25638214
4266523380_spinal_canal_stenosis_l4_l5,0.047237262,0.63374984,0.319013
4266523380_spinal_canal_stenosis_l5_s1,0.75606966,0.20104076,0.042889588
4279833491_spinal_canal_stenosis_l1_l2,0.99639904,0.0017222939,0.001878642
4279833491_spinal_canal_stenosis_l2_l3,0.99724185,0.0013881525,0.0013700324
4279833491_spinal_canal_stenosis_l3_l4,0.9966473,0.0020494026,0.0013033954
4279833491_spinal_canal_stenosis_l4_l5,0.9392519,0.04571135,0.015036752
4279833491_spinal_canal_stenosis_l5_s1,0.99822587,0.0009923963,0.00078165764
4284048608_spinal_canal_stenosis_l1_l2,0.99540555,0.0023093964,0.0022850244
4284048608_spinal_canal_stenosis_l2_l3,0.99387944,0.0031194924,0.0030011286
4284048608_spinal_canal_stenosis_l3_l4,0.99163014,0.0058642477,0.0025055746
4284048608_spinal_canal_stenosis_l4_l5,0.047965094,0.76791555,0.18411939
4284048608_spinal_canal_stenosis_l5_s1,0.98510736,0.0086493725,0.00624328
4290709089_spinal_canal_stenosis_l1_l2,0.98779964,0.004518221,0.007682111
4290709089_spinal_canal_stenosis_l2_l3,0.99270004,0.0032312698,0.0040686782
4290709089_spinal_canal_stenosis_l3_l4,0.99449205,0.0026841594,0.002823823
4290709089_spinal_canal_stenosis_l4_l5,0.93869513,0.035929173,0.025375603
4290709089_spinal_canal_stenosis_l5_s1,0.99465644,0.0025266695,0.00281693
4646740_spinal_canal_stenosis_l1_l2,0.99518174,0.003361829,0.0014563155
4646740_spinal_canal_stenosis_l2_l3,0.9256255,0.06678712,0.00758745
4646740_spinal_canal_stenosis_l3_l4,0.4904292,0.4589826,0.05058819
4646740_spinal_canal_stenosis_l4_l5,0.052512057,0.5644935,0.3829945
4646740_spinal_canal_stenosis_l5_s1,0.973502,0.017494056,0.009004056
11943292_spinal_canal_stenosis_l1_l2,0.9964204,0.0016958468,0.0018837918
11943292_spinal_canal_stenosis_l2_l3,0.9962417,0.0019536973,0.0018045463
11943292_spinal_canal_stenosis_l3_l4,0.9972191,0.001241265,0.0015396412
11943292_spinal_canal_stenosis_l4_l5,0.9986362,0.0006235104,0.0007402851
11943292_spinal_canal_stenosis_l5_s1,0.9981255,0.00081448694,0.0010600796
33736057_spinal_canal_stenosis_l1_l2,0.99352336,0.0034575248,0.003019131
33736057_spinal_canal_stenosis_l2_l3,0.9988292,0.0005493039,0.00062153325
33736057_spinal_canal_stenosis_l3_l4,0.99873346,0.0006215631,0.0006448996
33736057_spinal_canal_stenosis_l4_l5,0.99466926,0.0036535955,0.0016771074
33736057_spinal_canal_stenosis_l5_s1,0.9836511,0.010029075,0.006319822
46494080_spinal_canal_stenosis_l3_l4,0.869463,0.10504657,0.025490351
46494080_spinal_canal_stenosis_l4_l5,0.9836764,0.008587075,0.0077366116
46494080_spinal_canal_stenosis_l5_s1,0.9944437,0.002465164,0.0030911667
59576878_spinal_canal_stenosis_l1_l2,0.9201854,0.061917964,0.017896568
59576878_spinal_canal_stenosis_l2_l3,0.97561216,0.017625194,0.00676259
59576878_spinal_canal_stenosis_l3_l4,0.09432814,0.7206054,0.1850665
59576878_spinal_canal_stenosis_l4_l5,0.19245966,0.6623838,0.14515655
59576878_spinal_canal_stenosis_l5_s1,0.9698099,0.01778872,0.012401366
70878995_spinal_canal_stenosis_l1_l2,0.9985304,0.0007962914,0.0006732014
70878995_spinal_canal_stenosis_l2_l3,0.9960485,0.0023249295,0.0016266109
70878995_spinal_canal_stenosis_l3_l4,0.9477521,0.03972719,0.012520628
70878995_spinal_canal_stenosis_l4_l5,0.4300075,0.46706286,0.102929585
70878995_spinal_canal_stenosis_l5_s1,0.9952195,0.002646724,0.002133709
82066307_spinal_canal_stenosis_l1_l2,0.9929848,0.0034062993,0.0036089495
82066307_spinal_canal_stenosis_l2_l3,0.99666363,0.0014592382,0.0018771267
82066307_spinal_canal_stenosis_l3_l4,0.9961073,0.0017981541,0.0020945247
82066307_spinal_canal_stenosis_l4_l5,0.9701531,0.022574428,0.007272554
82066307_spinal_canal_stenosis_l5_s1,0.99631375,0.0018408651,0.0018454748
89637298_spinal_canal_stenosis_l1_l2,0.9964462,0.0021963583,0.0013574825
89637298_spinal_canal_stenosis_l2_l3,0.9963971,0.0023098195,0.0012931859
89637298_spinal_canal_stenosis_l3_l4,0.9921071,0.0058425283,0.002050271
89637298_spinal_canal_stenosis_l4_l5,0.9417259,0.047145944,0.011128076
89637298_spinal_canal_stenosis_l5_s1,0.99449486,0.0027516854,0.0027533495
97086905_spinal_canal_stenosis_l2_l3,0.99003124,0.006473647,0.0034950876
97086905_spinal_canal_stenosis_l3_l4,0.9870258,0.009342374,0.0036317608
97086905_spinal_canal_stenosis_l4_l5,0.969646,0.023469087,0.0068849465
97086905_spinal_canal_stenosis_l5_s1,0.99808025,0.0007590391,0.0011606504
107698245_spinal_canal_stenosis_l1_l2,0.99148774,0.0033576959,0.0051546204
107698245_spinal_canal_stenosis_l2_l3,0.9913942,0.0031593952,0.0054463847
107698245_spinal_canal_stenosis_l3_l4,0.99790275,0.0008530814,0.0012442109
107698245_spinal_canal_stenosis_l4_l5,0.9960829,0.001849299,0.0020677801
107698245_spinal_canal_stenosis_l5_s1,0.9979808,0.00090519607,0.0011140251
110271740_spinal_canal_stenosis_l1_l2,0.9877834,0.005649857,0.0065666903
110271740_spinal_canal_stenosis_l2_l3,0.9767735,0.014208067,0.009018406
110271740_spinal_canal_stenosis_l3_l4,0.96665823,0.021417318,0.011924427
110271740_spinal_canal_stenosis_l4_l5,0.52793676,0.39174792,0.08031537
110271740_spinal_canal_stenosis_l5_s1,0.6243095,0.30397773,0.07171282
114899184_spinal_canal_stenosis_l1_l2,0.9984634,0.00067380624,0.0008627878
114899184_spinal_canal_stenosis_l2_l3,0.9987956,0.00053534046,0.00066906965
114899184_spinal_canal_stenosis_l3_l4,0.9977527,0.0013704408,0.0008768571
114899184_spinal_canal_stenosis_l4_l5,0.99879754,0.0005881611,0.0006142621
114899184_spinal_canal_stenosis_l5_s1,0.9983228,0.0008506006,0.0008266837
128125626_spinal_canal_stenosis_l1_l2,0.9961881,0.002202257,0.0016095524
128125626_spinal_canal_stenosis_l2_l3,0.9935781,0.0038609926,0.0025608859
128125626_spinal_canal_stenosis_l3_l4,0.9613305,0.029810378,0.008859079
128125626_spinal_canal_stenosis_l4_l5,0.9731977,0.018270133,0.008532179
128125626_spinal_canal_stenosis_l5_s1,0.9945412,0.0026235662,0.0028352235
144244752_spinal_canal_stenosis_l1_l2,0.9689381,0.014055938,0.017005952
144244752_spinal_canal_stenosis_l2_l3,0.98014385,0.015098041,0.004758157
144244752_spinal_canal_stenosis_l3_l4,0.62841153,0.32936248,0.0422259
144244752_spinal_canal_stenosis_l4_l5,0.005780412,0.06119128,0.9330283
144244752_spinal_canal_stenosis_l5_s1,0.97361654,0.013099506,0.013284023
158640056_spinal_canal_stenosis_l1_l2,0.9967367,0.0013157463,0.0019475267
158640056_spinal_canal_stenosis_l2_l3,0.99750924,0.0010173011,0.001473393
158640056_spinal_canal_stenosis_l3_l4,0.99681723,0.001270256,0.0019124119
158640056_spinal_canal_stenosis_l4_l5,0.9903322,0.0056982096,0.003969499
158640056_spinal_canal_stenosis_l5_s1,0.9962655,0.0018075606,0.0019269368
178041181_spinal_canal_stenosis_l2_l3,0.99864405,0.0006136642,0.0007423047
178041181_spinal_canal_stenosis_l3_l4,0.9983382,0.0008660892,0.00079571037
178041181_spinal_canal_stenosis_l4_l5,0.99785304,0.0012268745,0.0009201059
178041181_spinal_canal_stenosis_l1_l2,0.99858105,0.00059021416,0.00082878605
178041181_spinal_canal_stenosis_l5_s1,0.9990513,0.00039562408,0.0005530334
183230492_spinal_canal_stenosis_l1_l2,0.9746975,0.01997478,0.0053278217
183230492_spinal_canal_stenosis_l2_l3,0.7650838,0.20545608,0.029460128
183230492_spinal_canal_stenosis_l3_l4,0.014859575,0.13891213,0.8462283
183230492_spinal_canal_stenosis_l4_l5,0.69416064,0.26649457,0.039344713
183230492_spinal_canal_stenosis_l5_s1,0.93154985,0.04995231,0.018497825
189207389_spinal_canal_stenosis_l1_l2,0.9953915,0.0021971671,0.0024113124
189207389_spinal_canal_stenosis_l2_l3,0.99602157,0.001844194,0.002134319
189207389_spinal_canal_stenosis_l3_l4,0.99404657,0.003102042,0.0028513568
189207389_spinal_canal_stenosis_l4_l5,0.98631674,0.008503911,0.005179315
189207389_spinal_canal_stenosis_l5_s1,0.98664504,0.007290031,0.00606491
189360935_spinal_canal_stenosis_l1_l2,0.80825436,0.1559875,0.03575811
189360935_spinal_canal_stenosis_l2_l3,0.110459335,0.38546947,0.5040712
189360935_spinal_canal_stenosis_l3_l4,0.597552,0.3532013,0.049246717
189360935_spinal_canal_stenosis_l4_l5,0.80541724,0.1714849,0.02309786
189360935_spinal_canal_stenosis_l5_s1,0.5688737,0.33257872,0.098547556
209512460_spinal_canal_stenosis_l1_l2,0.9971841,0.0010989374,0.0017169457
209512460_spinal_canal_stenosis_l2_l3,0.9963819,0.0018500834,0.0017679844
209512460_spinal_canal_stenosis_l3_l4,0.09870002,0.7402542,0.16104577
209512460_spinal_canal_stenosis_l4_l5,0.98263043,0.011262658,0.006106949
209512460_spinal_canal_stenosis_l5_s1,0.99486107,0.0025233193,0.002615652
215149692_spinal_canal_stenosis_l4_l5,0.97290456,0.019692512,0.0074029886
215149692_spinal_canal_stenosis_l5_s1,0.9909741,0.0039012118,0.0051245703
215149692_spinal_canal_stenosis_l3_l4,0.99665606,0.0020492955,0.0012946451
215149692_spinal_canal_stenosis_l1_l2,0.9984963,0.0007411873,0.00076256454
215149692_spinal_canal_stenosis_l2_l3,0.99783,0.0012356957,0.0009343212
224965813_spinal_canal_stenosis_l1_l2,0.996229,0.0020338765,0.0017370846
224965813_spinal_canal_stenosis_l2_l3,0.9986344,0.00066946197,0.0006961041
224965813_spinal_canal_stenosis_l3_l4,0.99785644,0.001186185,0.0009572982
224965813_spinal_canal_stenosis_l4_l5,0.93467313,0.052200258,0.013126629
224965813_spinal_canal_stenosis_l5_s1,0.9918241,0.004202087,0.0039738473
233373921_spinal_canal_stenosis_l1_l2,0.9931322,0.0037165072,0.0031513355
233373921_spinal_canal_stenosis_l2_l3,0.9928819,0.0036148839,0.0035032665
233373921_spinal_canal_stenosis_l3_l4,0.9911834,0.004704503,0.004112145
233373921_spinal_canal_stenosis_l4_l5,0.9959006,0.002140221,0.0019591986
233373921_spinal_canal_stenosis_l5_s1,0.9972275,0.0011369736,0.0016354917
256201877_spinal_canal_stenosis_l1_l2,0.9933624,0.0027470556,0.003890486
256201877_spinal_canal_stenosis_l2_l3,0.99592704,0.0016534795,0.002419477
256201877_spinal_canal_stenosis_l3_l4,0.9946814,0.0023384579,0.0029801195
256201877_spinal_canal_stenosis_l4_l5,0.98673415,0.0063216356,0.0069441707
256201877_spinal_canal_stenosis_l5_s1,0.99857044,0.0005049943,0.0009245316
267842058_spinal_canal_stenosis_l5_s1,0.95558894,0.026420712,0.01799036
267842058_spinal_canal_stenosis_l2_l3,0.10196179,0.5058717,0.3921664
267842058_spinal_canal_stenosis_l3_l4,0.01731677,0.14532125,0.837362
267842058_spinal_canal_stenosis_l4_l5,0.1471562,0.590284,0.2625599
267842058_spinal_canal_stenosis_l1_l2,0.0522596,0.29289433,0.6548461
273701476_spinal_canal_stenosis_l1_l2,0.99761295,0.0008177246,0.0015692805
273701476_spinal_canal_stenosis_l2_l3,0.997738,0.00085382804,0.0014081843
273701476_spinal_canal_stenosis_l3_l4,0.9974502,0.0010251023,0.0015247107
273701476_spinal_canal_stenosis_l4_l5,0.9978922,0.000826985,0.0012807769
273701476_spinal_canal_stenosis_l5_s1,0.9979169,0.00081859215,0.0012645565
287921610_spinal_canal_stenosis_l1_l2,0.9983038,0.0006674117,0.0010288269
287921610_spinal_canal_stenosis_l2_l3,0.9986197,0.0005101184,0.0008702074
287921610_spinal_canal_stenosis_l3_l4,0.9983286,0.00063754857,0.0010338994
287921610_spinal_canal_stenosis_l4_l5,0.99808806,0.000807189,0.001104779
287921610_spinal_canal_stenosis_l5_s1,0.99792516,0.0007455071,0.0013293239
296314829_spinal_canal_stenosis_l1_l2,0.99631065,0.002190387,0.0014989371
296314829_spinal_canal_stenosis_l2_l3,0.9970157,0.0017713814,0.0012129167
296314829_spinal_canal_stenosis_l3_l4,0.99611473,0.0022546116,0.00163064
296314829_spinal_canal_stenosis_l4_l5,0.99753857,0.0012096697,0.001251859
296314829_spinal_canal_stenosis_l5_s1,0.98919934,0.005826416,0.0049742623
308645397_spinal_canal_stenosis_l1_l2,0.99527055,0.0024138896,0.002315646
308645397_spinal_canal_stenosis_l2_l3,0.99306315,0.0033886887,0.0035481886
308645397_spinal_canal_stenosis_l3_l4,0.9968802,0.0013163091,0.0018034519
308645397_spinal_canal_stenosis_l4_l5,0.99672747,0.001328014,0.0019444891
308645397_spinal_canal_stenosis_l5_s1,0.9886777,0.0049175853,0.006404774
316662180_spinal_canal_stenosis_l1_l2,0.9310445,0.033357814,0.03559761
316662180_spinal_canal_stenosis_l2_l3,0.9964898,0.0018989487,0.0016111727
316662180_spinal_canal_stenosis_l3_l4,0.9855665,0.011639343,0.0027941482
316662180_spinal_canal_stenosis_l4_l5,0.4567014,0.49278772,0.05051088
316662180_spinal_canal_stenosis_l5_s1,0.2107352,0.668441,0.120823786
325485990_spinal_canal_stenosis_l1_l2,0.99532205,0.002498797,0.002179163
325485990_spinal_canal_stenosis_l2_l3,0.8401645,0.1329601,0.026875407
325485990_spinal_canal_stenosis_l3_l4,0.037745677,0.51652986,0.44572446
325485990_spinal_canal_stenosis_l4_l5,0.3585888,0.5532379,0.08817332
325485990_spinal_canal_stenosis_l5_s1,0.41464368,0.42759112,0.15776522
330993169_spinal_canal_stenosis_l1_l2,0.9941294,0.0034538484,0.0024167493
330993169_spinal_canal_stenosis_l2_l3,0.9947759,0.0037837455,0.0014403587
330993169_spinal_canal_stenosis_l3_l4,0.9944975,0.0034740362,0.0020284902
330993169_spinal_canal_stenosis_l4_l5,0.98281485,0.009499758,0.0076854024
330993169_spinal_canal_stenosis_l5_s1,0.9937245,0.0032685066,0.0030070115
336305686_spinal_canal_stenosis_l1_l2,0.99680555,0.0018149758,0.0013794301
336305686_spinal_canal_stenosis_l2_l3,0.995688,0.0028647084,0.0014472585
336305686_spinal_canal_stenosis_l3_l4,0.9819801,0.0151006775,0.002919283
336305686_spinal_canal_stenosis_l4_l5,0.97437084,0.021399831,0.0042292275
336305686_spinal_canal_stenosis_l5_s1,0.9928196,0.0045328448,0.0026475803
344297746_spinal_canal_stenosis_l2_l3,0.013454601,0.12187118,0.86467415
344297746_spinal_canal_stenosis_l3_l4,0.96762556,0.02335334,0.009021145
344297746_spinal_canal_stenosis_l4_l5,0.21930161,0.6225101,0.15818828
344297746_spinal_canal_stenosis_l5_s1,0.97075135,0.017761264,0.011487482
366818079_spinal_canal_stenosis_l1_l2,0.9939148,0.0024852084,0.003600002
366818079_spinal_canal_stenosis_l2_l3,0.99390256,0.0032213652,0.002876
366818079_spinal_canal_stenosis_l3_l4,0.9980659,0.0009895582,0.00094457803
366818079_spinal_canal_stenosis_l4_l5,0.99714226,0.0013887677,0.0014689364
366818079_spinal_canal_stenosis_l5_s1,0.986062,0.007199149,0.006738864
375877945_spinal_canal_stenosis_l1_l2,0.994038,0.0027204538,0.0032414915
375877945_spinal_canal_stenosis_l2_l3,0.9853226,0.010441079,0.0042362637
375877945_spinal_canal_stenosis_l3_l4,0.48763984,0.44608566,0.06627449
375877945_spinal_canal_stenosis_l4_l5,0.4778455,0.38268462,0.13946994
375877945_spinal_canal_stenosis_l5_s1,0.9105562,0.06221246,0.02723135
377653138_spinal_canal_stenosis_l2_l3,0.9856001,0.010446091,0.0039538634
377653138_spinal_canal_stenosis_l3_l4,0.9137552,0.07420213,0.0120426025
377653138_spinal_canal_stenosis_l4_l5,0.18176292,0.6742877,0.14394942
377653138_spinal_canal_stenosis_l5_s1,0.9979163,0.00091210136,0.0011716658
396152094_spinal_canal_stenosis_l1_l2,0.99843496,0.00070890645,0.0008561754
396152094_spinal_canal_stenosis_l2_l3,0.99609655,0.0023290473,0.0015744694
396152094_spinal_canal_stenosis_l3_l4,0.9963259,0.0021382396,0.001535823
396152094_spinal_canal_stenosis_l4_l5,0.98296446,0.0122521855,0.0047833202
396152094_spinal_canal_stenosis_l5_s1,0.99669516,0.0015954643,0.0017094231
413910863_spinal_canal_stenosis_l1_l2,0.020546775,0.13485484,0.8445984
413910863_spinal_canal_stenosis_l2_l3,0.2767095,0.49627355,0.22701696
413910863_spinal_canal_stenosis_l3_l4,0.19084568,0.55166405,0.2574903
413910863_spinal_canal_stenosis_l4_l5,0.06663534,0.28201696,0.6513477
413910863_spinal_canal_stenosis_l5_s1,0.11230586,0.32885993,0.5588342
425970461_spinal_canal_stenosis_l1_l2,0.99779034,0.0007226673,0.0014869705
425970461_spinal_canal_stenosis_l2_l3,0.998038,0.00076330826,0.0011986424
425970461_spinal_canal_stenosis_l3_l4,0.9979942,0.0008590375,0.0011467381
425970461_spinal_canal_stenosis_l4_l5,0.99711585,0.0012533014,0.0016308171
425970461_spinal_canal_stenosis_l5_s1,0.9833792,0.007875478,0.008745316
434488359_spinal_canal_stenosis_l3_l4,0.99441963,0.0031080057,0.0024724042
434488359_spinal_canal_stenosis_l4_l5,0.88820606,0.09106406,0.020729825
434488359_spinal_canal_stenosis_l5_s1,0.99451065,0.002602722,0.0028866103
442693546_spinal_canal_stenosis_l1_l2,0.99229264,0.0036329937,0.0040744315
442693546_spinal_canal_stenosis_l2_l3,0.9953328,0.0020857996,0.0025813875
442693546_spinal_canal_stenosis_l3_l4,0.9953945,0.0021911901,0.0024142074
